timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650226515,0.0,0.001270405,0.0,0.0037058591842651,0.0037052333354949
1650226516,0.0,0.001270405,0.0,0.0037058591842651,0.0037052333354949
1650226517,0.0,0.0006009745,0.0,0.0037058591842651,0.0037052333354949
1650226518,0.0,0.001257647,0.0,0.0037058591842651,0.0037052333354949
1650226519,0.0,0.001257647,0.0,0.0037058591842651,0.0037052333354949
1650226520,0.0,0.000440365,0.0,0.0037058591842651,0.0037052333354949
1650226521,0.0,0.000688211,0.01,0.0037058591842651,0.0037052333354949
1650226522,0.01,0.000478775,0.0,0.0037058591842651,0.0037052333354949
1650226523,0.01,0.000478775,0.0,0.0037058591842651,0.0037052333354949
1650226524,0.0,0.000504786,0.0,0.0037058591842651,0.0037052333354949
1650226525,0.0,0.000776026,0.0,0.0037058591842651,0.0037052333354949
1650226526,0.0,0.000776026,0.0,0.0037058591842651,0.0037052333354949
1650226527,0.0,0.000300555,0.0,0.0037058591842651,0.0037052333354949
1650226528,0.0,0.000300555,0.0,0.0037058591842651,0.0037052333354949
1650226529,0.0,0.0006558095,0.0,0.0037058591842651,0.0037052333354949
1650226530,0.0,0.000948387,0.0,0.0037058591842651,0.0037052333354949
1650226531,0.0,0.000549357,0.0,0.0037058591842651,0.0037052333354949
1650226532,0.0,0.000549357,0.0,0.0037058591842651,0.0037052333354949
1650226533,0.0,0.000536603,0.0,0.0037058591842651,0.0037052333354949
1650226534,0.0,0.000536603,0.0,0.0037058591842651,0.0037052333354949
1650226535,0.0,0.000359487,0.0,0.0037058591842651,0.0037052333354949
1650226536,0.0,0.000743532,0.0,0.0037058591842651,0.0037052333354949
1650226537,0.0,0.000743532,0.0,0.0037058591842651,0.0037052333354949
1650226538,0.0,0.000493243,0.0,0.0037058591842651,0.0037052333354949
1650226539,0.0,0.000581343,0.0,0.0037058591842651,0.0037052333354949
1650226540,0.0,0.000581343,0.0,0.0037058591842651,0.0037052333354949
1650226541,0.0,0.000459983,0.0,0.0037058591842651,0.0037052333354949
1650226542,0.0,0.000497959,0.0,0.0037058591842651,0.0037052333354949
1650226543,0.0,0.000497959,0.0,0.0037058591842651,0.0037052333354949
1650226544,0.0,0.000573627,0.0,0.0037058591842651,0.0037052333354949
1650226545,0.0,0.000663985,0.0,0.0037058591842651,0.0037052333354949
1650226546,0.0,0.000663985,0.0,0.0037058591842651,0.0037052333354949
1650226547,0.0,0.0004274995,0.0,0.0037058591842651,0.0037052333354949
1650226548,0.0,0.0004274995,0.0,0.0037058591842651,0.0037052333354949
1650226549,0.0,0.0005331205,0.0,0.0037058591842651,0.0037052333354949
