parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown
13566,13566,13565,13565,4841,239,518,239,239,513,5,239,4841,201,201,201,239,0,239,518,5,25,25,2,2,0,2,2,2,2,2,2,0,2023-11-29 02:00:00,0
12782,12780,12780,12780,4369,261,513,260,260,507,6,260,4369,217,217,217,261,0,260,513,6,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 02:02:00,1
13874,13879,13879,13879,4930,272,528,271,271,523,5,271,4930,201,201,201,271,0,271,528,5,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 02:04:00,0
13921,13920,13921,13921,5000,256,533,257,257,525,8,257,5000,214,214,213,257,0,257,533,8,27,27,3,3,1,3,3,2,2,2,2,0,2023-11-29 02:06:00,1
13714,13705,13707,13707,4892,264,527,262,262,516,11,262,4892,192,192,192,262,0,262,527,11,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 02:08:00,0
13545,13545,13545,13545,4840,261,529,262,262,521,8,262,4840,170,170,169,262,0,262,529,8,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 02:10:00,0
13586,13587,13587,13587,4841,251,544,252,252,534,10,252,4841,221,221,220,252,0,252,544,10,28,28,4,4,0,4,4,4,2,2,2,1,2023-11-29 02:12:00,0
13309,13319,13319,13319,4740,272,515,272,272,509,6,272,4740,218,218,218,272,0,272,515,6,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 02:14:00,0
13282,13279,13279,13279,4669,261,562,261,261,506,56,261,4669,191,191,190,261,0,261,562,5,28,28,4,4,1,3,3,2,2,2,2,0,2023-11-29 02:16:00,53
13288,13278,13279,13278,4728,269,520,269,269,513,7,268,4728,204,204,204,267,0,268,520,7,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 02:18:00,0
14031,14037,14036,14037,5072,230,527,228,228,519,8,229,5072,220,220,219,230,0,229,527,8,25,25,2,2,1,2,2,2,2,2,2,0,2023-11-29 02:20:00,2
