parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,funName=concurrentNoPaging run task end,funName=DataCompose,getDept success,getBackupEmp success,Depts only have yunzhanghu,parent node is not exist,no need or no have tags,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,allNum=<:NUM:>,build <:*:>,computeAndCompare same,protection for <:*:> have compare <:NUM:>,no page <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no page <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,no <:*:>,GetPublicKey API delay for 1s [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,msg,<:ownDeptIDs:>,<:listManageOrgReq:>,<:deptLeaderManageDeptIDs:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,build <:*:> reply,<:query signature:>,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,query ge<:updateFanweiEmployee failed:>,not find dictionary type=<:NUM:>,Dao.GetSession,protection for <:*:> done,error occurred in <:NewAccessRequest:>,token check failed,exMail sendReques<:updateFanweiEmployee failed:>,callback status error,<:tagID:>,GetSupervisorPosition success,no api page resources,protection.ComputeAndDiff failed,[GetBaseInfoByEmpID] db ge<:updateFanweiEmployee failed:>,GetBaseInfoByEmpID failed,<:YID:>,check failed,parent deptIDs=[<:SEQ:>],sign switch is off [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:*:> started successfully,ykmsyid <:*:> start kms,<:*:> API delay for 10m0s [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,[GetAuthorizedDept] getAllDept success,dept inChargeSuperiors is empty,checkCheckPer<:updateFanweiEmployee failed:>,s.getAuthObject objects=[dealer id customer id],checkAndBuildListPermDataReq failed,ListFieldValues failed,p.svc.GetSingleYidSingleFieldPermDat<:updateFanweiEmployee failed:>,<:listReq:>,GrpcDataReportInterceptor parse methodSet: <:MAP:>,loadKdConfig success,len(deptYids)=<:NUM:>,len(allDeptMembers)=<:NUM:>,get other dutyCommittee backup employee success,AuthSessionVali<:updateFanweiEmployee failed:>,Dao.NewSession,Login(totp verify) success,"""userID"":""<:SEQ:>""",SendWeChatMarkdownMsg failed,Sending login weChat markdown messag<:updateFanweiEmployee failed:>,ok: true [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,[GetAuthorizedEmp] getAllEmp success count=<:NUM:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,version,ykms addr: ykms://yid@ykms:<:NUM:>,ykmsyid DefaultDEK.Error rpc error: code = Unknown desc = <:NUM:>-the kek(name:yid:<:id:>xx,captcha is using redis store,NewRedisStore use GoRediStore,Init noeq success,yos init success,ymsg init success,cuid init success,s.cfg.Prometheus.Interval=<:NUM:>,yid grpc ListFieldValues failed,initGlobalDelayDuration delayStr is nil,ListDealerPermResources API delay for 10m0s [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,permClient.Check failed,FindRoleStrategyRelations failed,FindEmpSubjectsAuths failed,GetOwnAndDeptMembersPer<:updateFanweiEmployee failed:>,<:result:>,dept is empty,[initToken] getToke<:updateFanweiEmployee failed:>,[checkDeleteFieldValuesReq] GetFieldByAppAndNam<:updateFanweiEmployee failed:>,[DeleteFieldValues] checkDeleteFieldValuesReq failed:<:REQ:>,success: <:YID:>,GetAuthorizedDept success,ListSubjectAttrValues failed,service.GetYidPagePermClient().ListPageResources failed,listSubjectAttrValues failed,p.listPageResources failed,SubjectPermAssembler.ToListSubjectAttrValuesDO failed,SubjectPermAssembler.ToListPageResourcesDO failed,GetFieldByAppAndNam<:updateFanweiEmployee failed:>,timestamp
5132,5131,5131,5131,1823,94,340,94,94,208,1823,132,94,0,0,180,180,178,0,94,94,0,0,340,0,0,0,132,0,27,27,0,0,0,0,0,0,3,3,1,3,3,3,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-04 12:00:00
3489,3475,3473,3473,1262,56,168,56,56,145,1262,23,56,0,0,115,115,115,0,56,56,0,0,168,0,0,0,23,0,26,26,0,0,0,0,0,0,2,2,0,2,2,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-04 12:02:00
4234,4232,4232,4232,1505,83,205,83,83,197,1505,8,83,0,0,131,131,131,0,83,83,0,0,205,0,0,0,8,0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-04 12:04:00
3077,3060,3060,3060,141,3606,1321,1631,1632,685,1286,1225,825,865,1209,30,30,29,768,1606,486,0,740,1321,615,242,658,17,180,25,25,198,0,10,0,1,0,3,3,1,3,3,3,0,0,3,3,3,0,27,0,5,0,0,0,0,0,0,1,0,0,0,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,1,1,4,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-04 12:06:00
1086,1085,1085,1085,0,2116,680,935,934,377,457,590,487,765,575,11,11,11,219,897,477,0,278,680,0,71,0,15,0,26,26,0,0,0,0,0,0,2,2,0,2,2,2,0,0,2,2,2,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-04 12:08:00
1261,1262,1262,1262,0,3108,447,1496,1496,257,690,360,768,629,341,11,11,10,191,1456,807,0,73,447,0,87,0,20,0,27,27,0,0,0,0,0,0,3,3,1,3,3,2,0,0,2,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-04 12:10:00
699,696,696,696,0,1439,232,602,603,154,233,142,325,555,124,1,1,0,95,575,369,0,33,232,0,33,0,16,0,29,29,0,0,0,0,0,0,5,5,1,5,5,5,0,0,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-04 12:12:00
523,523,523,523,0,662,184,311,310,132,20,96,182,435,87,1,1,0,145,291,291,0,10,184,0,16,0,9,0,24,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-04 12:14:00
354,356,356,356,0,392,101,96,96,85,27,16,69,465,0,1,1,1,0,69,69,0,21,101,0,1,0,16,0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-04 12:16:00
385,386,386,386,0,341,106,99,99,93,22,13,77,435,0,0,0,0,0,77,77,0,22,106,0,1,0,13,0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-04 12:18:00
