parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,GetSupervisorPosition success,timestamp,unknown
5132,5131,5131,5131,1823,94,340,94,94,208,1823,132,94,180,180,178,94,94,0,340,132,27,27,3,3,1,3,3,3,2,2,2,1,2023-12-04 12:00:00,0
3489,3475,3473,3473,1262,56,168,56,56,145,1262,23,56,115,115,115,56,56,0,168,23,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 12:02:00,0
4234,4232,4232,4232,1505,83,205,83,83,197,1505,8,83,131,131,131,83,83,0,205,8,24,24,0,0,0,0,0,0,2,2,2,0,2023-12-04 12:04:00,0
3077,3060,3060,3060,141,3606,1321,1631,1632,685,1286,1225,825,30,30,29,1606,486,0,1321,17,25,25,3,3,1,3,3,3,3,3,3,0,2023-12-04 12:06:00,5545
1086,1085,1085,1085,0,2116,680,935,934,377,457,590,487,11,11,11,897,477,0,680,15,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 12:08:00,1915
1261,1262,1262,1262,0,3108,447,1496,1496,257,690,360,768,11,11,10,1456,807,0,447,20,27,27,3,3,1,3,3,2,2,2,2,0,2023-12-04 12:10:00,1323
699,696,696,696,0,1439,232,602,603,154,233,142,325,1,1,0,575,369,0,232,16,29,29,5,5,1,5,5,5,2,2,2,0,2023-12-04 12:12:00,842
523,523,523,523,0,662,184,311,310,132,20,96,182,1,1,0,291,291,0,184,9,24,24,0,0,1,0,0,0,2,2,2,0,2023-12-04 12:14:00,695
354,356,356,356,0,392,101,96,96,85,27,16,69,1,1,1,69,69,0,101,16,24,24,0,0,0,0,0,0,2,2,2,0,2023-12-04 12:16:00,487
385,386,386,386,0,341,106,99,99,93,22,13,77,0,0,0,77,77,0,106,13,24,24,0,0,0,0,0,0,2,2,2,0,2023-12-04 12:18:00,458
410,408,408,408,0,387,112,109,110,93,25,19,84,1,1,0,84,84,0,112,19,26,26,1,0,1,0,0,0,2,2,2,0,2023-12-04 12:20:00,491
369,370,370,370,0,309,99,92,91,87,20,12,72,2,2,0,72,72,0,99,12,25,25,0,0,2,0,0,0,2,2,2,0,2023-12-04 12:22:00,433
391,390,390,390,0,380,125,108,109,104,24,21,84,0,0,0,84,84,0,125,21,30,30,6,6,0,6,6,6,2,2,2,0,2023-12-04 12:24:00,448
388,389,389,389,0,355,101,111,110,90,22,11,88,1,1,0,88,88,0,101,11,25,25,2,2,1,2,2,2,2,2,2,0,2023-12-04 12:26:00,459
389,389,389,389,0,400,118,106,107,98,27,20,80,0,0,0,80,80,0,118,20,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-04 12:28:00,476
393,390,390,390,0,321,109,96,95,96,21,13,75,1,1,0,75,75,0,109,13,29,29,5,5,0,5,5,5,2,2,2,1,2023-12-04 12:30:00,455
374,377,377,377,0,355,114,103,103,103,23,12,80,0,0,0,80,80,0,115,12,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-04 12:32:00,498
396,395,395,395,0,423,108,115,115,90,28,17,87,3,3,0,87,87,0,107,17,26,26,2,2,3,2,2,2,2,2,2,0,2023-12-04 12:34:00,495
372,373,373,373,0,327,107,93,94,97,21,10,72,1,1,0,72,72,0,107,10,27,27,3,3,1,3,3,2,2,2,2,0,2023-12-04 12:36:00,488
350,348,348,348,0,371,99,99,99,91,24,8,75,0,0,0,75,75,0,99,8,29,29,5,5,0,5,5,5,2,2,2,0,2023-12-04 12:38:00,448
364,367,367,367,0,217,106,84,84,89,13,17,71,0,0,0,71,71,0,106,17,27,27,3,3,0,3,3,2,2,2,2,0,2023-12-04 12:40:00,472
859,855,855,855,194,248,98,95,94,90,208,8,81,16,16,16,81,81,0,98,8,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-04 12:42:00,404
2871,2839,2839,2839,906,149,136,82,82,129,913,7,76,111,111,111,76,77,0,136,7,25,25,2,2,0,2,2,2,2,2,2,0,2023-12-04 12:44:00,182
4440,4420,4420,4420,1155,1538,486,612,613,303,1554,330,330,115,115,115,611,212,0,486,4,26,26,3,3,0,3,3,3,2,2,2,0,2023-12-04 12:46:00,2915
2063,2054,2054,2054,518,241,203,118,117,164,556,72,93,62,62,62,118,85,0,203,5,22,22,0,0,0,0,0,0,2,2,2,0,2023-12-04 12:48:00,314
1572,1576,1576,1576,125,881,276,372,373,166,393,216,193,65,65,65,372,109,0,276,0,22,22,2,2,0,2,2,2,0,0,0,0,2023-12-04 12:50:00,2113
2735,2735,2735,2735,0,5123,1761,2542,2541,895,1347,1712,1248,44,44,43,2469,1195,0,1761,22,27,27,3,3,1,3,3,3,2,2,2,0,2023-12-04 12:52:00,5467
1280,1281,1281,1281,0,4478,487,1735,1736,258,907,434,838,41,41,40,1654,828,0,487,25,27,27,3,3,1,3,3,2,2,2,2,0,2023-12-04 12:54:00,2893
123,123,123,123,0,1095,57,97,97,33,91,24,6,16,16,12,6,6,0,57,24,26,26,2,2,3,2,2,2,2,2,2,1,2023-12-04 12:56:00,1857
79,79,80,80,0,1133,59,95,94,29,95,30,0,1,1,0,0,0,0,59,30,29,29,5,5,1,5,5,5,2,2,2,0,2023-12-04 12:58:00,1851
78,77,77,77,0,1070,60,89,90,27,89,33,0,0,0,0,0,0,0,60,33,27,27,3,3,0,3,3,2,2,2,2,0,2023-12-04 13:00:00,1727
