parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,no need compute team member perm,Response=<:MAP:>,message,approve callback start,svc.ApproveCallback failed,approve status error,superiorAndDeputy empty,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,strconv.ParseIn<:updateFanweiEmployee failed:>,getBackupEm<:updateFanweiEmployee failed:>,callback status error,timestamp,unknown
127,127,127,127,0,0,146,0,34,0,112,0,15,0,0,0,0,146,112,34,34,0,9,8,8,8,7,0,2,2,2,15,15,1,2024-01-02 15:00:00,3
28,30,28,28,0,0,369,0,43,0,326,0,2,1,0,0,0,369,326,43,43,0,13,7,7,7,7,3,2,2,2,1,1,0,2024-01-02 15:02:00,18
111,113,111,111,0,0,248,0,46,0,202,0,9,3,0,0,0,248,202,46,46,0,15,8,8,8,7,9,2,2,2,6,6,1,2024-01-02 15:04:00,22
139,139,139,139,0,0,165,0,38,0,127,0,11,2,0,0,0,165,127,38,38,0,14,14,14,14,14,6,2,2,2,9,9,0,2024-01-02 15:06:00,0
151,151,151,151,0,0,171,0,32,0,139,0,12,0,0,0,0,171,139,32,32,0,8,8,8,8,7,0,2,2,2,12,12,1,2024-01-02 15:08:00,0
88,88,88,88,0,0,210,0,31,0,179,0,8,1,0,0,0,210,179,31,31,0,7,7,7,7,7,3,2,2,2,7,7,0,2024-01-02 15:10:00,0
175,175,175,175,0,0,188,0,32,0,156,0,19,7,0,0,0,188,156,32,32,0,8,8,8,8,7,21,2,2,2,12,12,1,2024-01-02 15:12:00,0
173,173,173,173,0,0,199,0,40,0,159,0,14,6,2,0,0,199,159,40,40,0,15,14,14,14,14,12,2,2,2,8,8,0,2024-01-02 15:14:00,3
119,119,119,119,0,0,137,0,32,0,105,0,14,2,0,0,0,137,105,32,32,0,8,8,8,8,7,6,2,2,2,12,12,1,2024-01-02 15:16:00,0
180,180,180,180,0,0,194,0,31,0,163,0,17,8,1,0,0,194,163,31,31,0,7,7,7,7,7,21,2,2,2,9,9,0,2024-01-02 15:18:00,0
198,198,198,198,0,0,219,0,39,0,180,0,18,5,1,0,0,219,180,39,39,0,15,15,15,15,14,12,2,2,2,13,13,1,2024-01-02 15:20:00,0
124,124,124,124,0,0,141,0,31,0,110,0,14,4,0,0,0,141,110,31,31,0,7,7,7,7,7,12,2,2,2,10,10,0,2024-01-02 15:22:00,0
161,161,161,161,0,0,181,0,34,0,147,0,14,1,0,0,0,181,147,34,34,0,9,8,8,8,7,3,2,2,2,13,13,1,2024-01-02 15:24:00,3
151,151,151,151,0,1,172,1,33,1,139,1,11,3,0,1,0,172,139,33,33,1,8,7,7,7,7,9,2,2,2,8,8,0,2024-01-02 15:26:00,3
151,152,151,151,0,0,178,0,39,0,139,0,12,3,0,0,0,178,139,39,39,0,15,15,15,15,14,9,2,2,2,9,9,1,2024-01-02 15:28:00,0
128,128,128,128,0,0,242,0,31,0,211,0,17,8,2,0,0,242,211,31,31,0,7,7,7,7,7,18,2,2,2,9,9,0,2024-01-02 15:30:00,0
136,136,136,136,0,0,159,0,32,0,127,0,9,4,1,0,0,159,127,32,32,0,8,8,8,8,7,9,2,2,2,5,5,1,2024-01-02 15:32:00,0
137,137,137,137,0,0,156,0,31,0,125,0,12,4,0,0,0,156,125,31,31,0,7,7,7,7,7,12,2,2,2,8,8,0,2024-01-02 15:34:00,0
106,106,106,106,0,0,129,0,39,0,90,0,16,1,0,0,0,129,90,39,39,0,15,15,15,15,14,3,2,2,2,15,15,1,2024-01-02 15:36:00,0
103,103,103,103,0,0,127,0,33,0,94,0,9,2,0,0,0,127,94,33,33,0,8,7,7,7,7,6,2,2,2,7,7,0,2024-01-02 15:38:00,3
141,142,141,141,0,0,258,0,32,0,226,0,15,1,0,0,0,258,226,32,32,0,8,8,8,8,7,3,2,2,2,14,14,1,2024-01-02 15:40:00,0
100,100,100,100,0,0,125,0,38,0,87,0,13,2,0,0,0,125,87,38,38,0,14,14,14,14,14,6,2,2,2,11,11,0,2024-01-02 15:42:00,0
158,158,158,158,0,0,283,0,32,0,251,0,7,2,0,0,0,283,251,32,32,0,8,8,8,8,7,6,2,2,2,5,5,1,2024-01-02 15:44:00,0
138,138,138,138,0,0,160,0,31,0,129,0,9,2,0,0,0,160,129,31,31,0,7,7,7,7,7,6,2,2,2,7,7,0,2024-01-02 15:46:00,0
101,103,101,101,0,0,123,0,32,0,91,0,10,2,1,0,0,123,91,32,32,0,8,8,8,8,7,3,2,2,2,8,8,1,2024-01-02 15:48:00,0
121,121,121,121,0,0,249,0,38,0,211,0,10,3,0,0,0,249,211,38,38,0,14,14,14,14,14,9,2,2,2,7,7,0,2024-01-02 15:50:00,0
160,160,160,160,0,0,176,0,32,0,144,0,16,3,0,0,0,176,144,32,32,0,8,8,8,8,7,9,2,2,2,13,13,1,2024-01-02 15:52:00,0
159,161,159,159,0,0,331,0,35,0,296,0,14,2,0,0,0,331,245,35,35,0,10,9,8,8,7,6,2,2,2,12,12,1,2024-01-02 15:54:00,55
104,104,104,104,0,0,124,0,31,0,93,0,11,5,0,0,0,124,93,31,31,0,7,7,7,7,7,15,2,2,2,6,6,0,2024-01-02 15:56:00,0
