timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650243487,0.01,0.001845307,0.0,0.0034332871437072,0.0034330487251281
1650243488,0.0,0.006572887,0.01,0.0034332871437072,0.0034330487251281
1650243489,0.0,0.006572887,0.01,0.0034332871437072,0.0034330487251281
1650243490,0.0,0.000762419,0.0,0.0034332871437072,0.0034330487251281
1650243491,0.0,0.000826798,0.01,0.0034332871437072,0.0034330487251281
1650243492,0.0,0.000689925,0.0,0.0034332871437072,0.0034330487251281
1650243493,0.0,0.000689925,0.0,0.0034332871437072,0.0034330487251281
1650243494,0.0,0.0003930885,0.0,0.0034332871437072,0.0034330487251281
1650243495,0.0,0.000701074,0.0,0.0034332871437072,0.0034330487251281
1650243496,0.0,0.000701074,0.0,0.0034332871437072,0.0034330487251281
1650243497,0.0,0.0006016535,0.0,0.0034332871437072,0.0034330487251281
1650243498,0.0,0.0006016535,0.0,0.0034332871437072,0.0034330487251281
1650243499,0.0,0.000416671,0.0,0.0034332871437072,0.0034330487251281
1650243500,0.0,0.000416671,0.0,0.0034332871437072,0.0034330487251281
1650243501,0.0,0.000420949,0.0,0.0034332871437072,0.0034330487251281
1650243502,0.0,0.000739512,0.0,0.0034332871437072,0.0034330487251281
1650243503,0.0,0.000972313,0.0,0.0034332871437072,0.0034330487251281
1650243504,0.0,0.000972313,0.0,0.0034332871437072,0.0034330487251281
1650243505,0.0,0.000443835,0.0,0.0034332871437072,0.0034330487251281
1650243506,0.0,0.00092495,0.0,0.0034332871437072,0.0034330487251281
1650243507,0.0,0.00092495,0.0,0.0034332871437072,0.0034330487251281
1650243508,0.0,0.000310327,0.0,0.0034332871437072,0.0034330487251281
1650243509,0.0,0.000310327,0.0,0.0034332871437072,0.0034330487251281
1650243510,0.0,0.0004548445,0.0,0.0034332871437072,0.0034330487251281
1650243511,0.0,0.000483805,0.0,0.0034332871437072,0.0034330487251281
1650243512,0.0,0.001234569,0.0,0.0034332871437072,0.0034330487251281
1650243513,0.01,0.000571209,0.0,0.0034332871437072,0.0034330487251281
1650243514,0.0,0.000572885,0.0,0.0034332871437072,0.0034330487251281
1650243515,0.0,0.00050136,0.0,0.0034332871437072,0.0034330487251281
1650243516,0.0,0.00050136,0.0,0.0034332871437072,0.0034330487251281
1650243517,0.005,0.0004949395,0.0,0.0034332871437072,0.0034330487251281
1650243518,0.0,0.000642715,0.0,0.0034332871437072,0.0034330487251281
1650243519,0.0,0.000642715,0.0,0.0034332871437072,0.0034330487251281
1650243520,0.0,0.00031599,0.0,0.0034332871437072,0.0034330487251281
1650243521,0.0,0.000469735,0.0,0.0034332871437072,0.0034330487251281
1650243522,0.0,0.001113211,0.0,0.0034332871437072,0.0034330487251281
1650243523,0.0,0.001113211,0.0,0.0034332871437072,0.0034330487251281
1650243524,0.0,0.000370479,0.0,0.0034332871437072,0.0034330487251281
1650243525,0.0,0.000635761,0.0,0.0034332871437072,0.0034330487251281
1650243526,0.0,0.001010735,0.0,0.0034332871437072,0.0034330487251281
1650243527,0.0,0.001010735,0.0,0.0034332871437072,0.0034330487251281
1650243528,0.0,0.0003713855,0.0,0.0034332871437072,0.0034330487251281
1650243529,0.0,0.0003713855,0.0,0.0034332871437072,0.0034330487251281
1650243530,0.0,0.00035322,0.0,0.0034332871437072,0.0034330487251281
1650243531,0.0,0.00035322,0.0,0.0034332871437072,0.0034330487251281
1650243532,0.0,0.0005897195,0.0,0.0034332871437072,0.0034330487251281
1650243533,0.0,0.001041633,0.0,0.0034332871437072,0.0034330487251281
1650243534,0.0,0.001041633,0.0,0.0034332871437072,0.0034330487251281
1650243535,0.0,0.0004068185,0.0,0.0034332871437072,0.0034330487251281
1650243536,0.0,0.000495588,0.0,0.0034332871437072,0.0034330487251281
1650243537,0.0,0.000855985,0.0,0.0034332871437072,0.0034330487251281
1650243538,0.0,0.000547146,0.0,0.0034332871437072,0.0034330487251281
1650243539,0.0,0.000547146,0.0,0.0034332871437072,0.0034330487251281
1650243540,0.0,0.0004520415,0.0,0.0034332871437072,0.0034330487251281
1650243541,0.01,0.000909144,0.0,0.0034332871437072,0.0034330487251281
1650243542,0.0,0.000757787,0.0,0.0034332871437072,0.0034330487251281
1650243543,0.0,0.000757787,0.0,0.0034332871437072,0.0034330487251281
1650243544,0.0,0.0003305115,0.0,0.0034332871437072,0.0034330487251281
1650243545,0.0,0.000765165,0.0,0.0034332871437072,0.0034330487251281
1650243546,0.0,0.000715753,0.0,0.0034332871437072,0.0034330487251281
1650243547,0.0,0.00435329,0.01,0.0034332871437072,0.0034330487251281
1650243548,0.0,0.00435329,0.01,0.0034332871437072,0.0034330487251281
1650243549,0.0,0.0025261675,0.005,0.0034332871437072,0.0034330487251281
1650243550,0.0,0.000489036,0.0,0.0034332871437072,0.0034330487251281
1650243551,0.0,0.000489036,0.0,0.0034332871437072,0.0034330487251281
1650243552,0.0,0.000664969,0.0,0.0034332871437072,0.0034330487251281
1650243553,0.0,0.000664969,0.0,0.0034332871437072,0.0034330487251281
1650243554,0.0,0.0005082855,0.0,0.0034332871437072,0.0034330487251281
1650243555,0.0,0.000611899,0.0,0.0034332871437072,0.0034330487251281
1650243556,0.0,0.000611899,0.0,0.0034332871437072,0.0034330487251281
1650243557,0.0,0.0004929875,0.0,0.0034332871437072,0.0034330487251281
1650243558,0.0,0.00067336,0.0,0.0034332871437072,0.0034330487251281
1650243559,0.0,0.00067336,0.0,0.0034332871437072,0.0034330487251281
1650243560,0.0,0.000276881,0.0,0.0034332871437072,0.0034330487251281
1650243561,0.0,0.001013322,0.0,0.0034332871437072,0.0034330487251281
1650243562,0.0,0.000789288,0.0,0.0034332871437072,0.0034330487251281
1650243563,0.0,0.000789288,0.0,0.0034332871437072,0.0034330487251281
1650243564,0.0,0.0005420975,0.0,0.0034332871437072,0.0034330487251281
1650243565,0.0,0.0005420975,0.0,0.0034332871437072,0.0034330487251281
1650243566,0.0,0.0004003745,0.0,0.0034332871437072,0.0034330487251281
1650243567,0.0,0.000778079,0.0,0.0034332871437072,0.0034330487251281
1650243568,0.0,0.000579346,0.0,0.0034332871437072,0.0034330487251281
1650243569,0.0,0.000480942,0.0,0.0034332871437072,0.0034330487251281
1650243570,0.0,0.000480942,0.0,0.0034332871437072,0.0034330487251281
1650243571,0.0,0.000383371,0.0,0.0034332871437072,0.0034330487251281
1650243572,0.0,0.001105507,0.0,0.0034332871437072,0.0034330487251281
1650243573,0.0,0.001105507,0.0,0.0034332871437072,0.0034330487251281
1650243574,0.0,0.000457241,0.0,0.0034332871437072,0.0034330487251281
1650243575,0.0,0.000671923,0.0,0.0034332871437072,0.0034330487251281
1650243576,0.0,0.000671923,0.0,0.0034332871437072,0.0034330487251281
1650243577,0.0,0.000539017,0.0,0.0034332871437072,0.0034330487251281
1650243578,0.0,0.000539017,0.0,0.0034332871437072,0.0034330487251281
1650243579,0.0,0.0003185765,0.0,0.0034332871437072,0.0034330487251281
1650243580,0.0,0.000602641,0.0,0.0034332871437072,0.0034330487251281
1650243581,0.0,0.000770201,0.0,0.0034332871437072,0.0034330487251281
1650243582,0.0,0.000725815,0.0,0.0034332871437072,0.0034330487251281
1650243583,0.0,0.000673483,0.0,0.0034332871437072,0.0034330487251281
1650243584,0.0,0.000673483,0.0,0.0034332871437072,0.0034330487251281
1650243585,0.005,0.0003782895,0.0,0.0034332871437072,0.0034330487251281
1650243586,0.005,0.0003782895,0.0,0.0034332871437072,0.0034330487251281
1650243587,0.0,0.00050421,0.0,0.0034332871437072,0.0034330487251281
1650243588,0.0,0.000780906,0.0,0.0034332871437072,0.0034330487251281
1650243589,0.0,0.000780906,0.0,0.0034332871437072,0.0034330487251281
1650243590,0.0,0.000586588,0.0,0.0034332871437072,0.0034330487251281
1650243591,0.0,0.000586588,0.0,0.0034332871437072,0.0034330487251281
1650243592,0.0,0.0005552905,0.0,0.0034332871437072,0.0034330487251281
1650243593,0.0,0.0005552905,0.0,0.0034332871437072,0.0034330487251281
1650243594,0.0,0.0005376905,0.0,0.0034332871437072,0.0034330487251281
1650243595,0.0,0.0005376905,0.0,0.0034332871437072,0.0034330487251281
1650243596,0.0,0.0004479685,0.0,0.0034332871437072,0.0034330487251281
1650243597,0.0,0.000792691,0.0,0.0034332871437072,0.0034330487251281
1650243598,0.0,0.000802831,0.0,0.0034332871437072,0.0034330487251281
1650243599,0.0,0.000802831,0.0,0.0034332871437072,0.0034330487251281
1650243600,0.0,0.000500144,0.0,0.0034332871437072,0.0034330487251281
1650243601,0.0,0.00080193,0.0,0.0034332871437072,0.0034330487251281
1650243602,0.0,0.00080193,0.0,0.0034332871437072,0.0034330487251281
1650243603,0.0,0.000743463,0.0,0.0034332871437072,0.0034330487251281
1650243604,0.0,0.000743463,0.0,0.0034332871437072,0.0034330487251281
1650243605,0.0,0.0004988815,0.0,0.0034332871437072,0.0034330487251281
1650243606,0.0,0.001080127,0.0,0.0034332871437072,0.0034330487251281
1650243607,0.0,0.001080127,0.0,0.0034332871437072,0.0034330487251281
1650243608,0.005,0.0045124355,0.0,0.0034332871437072,0.0034330487251281
