timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650243487,0.0,0.00121557,0.0,0.0027437210083007,0.0027433037757873
1650243488,0.0,0.00121557,0.0,0.0027437210083007,0.0027433037757873
1650243489,0.0,0.000929592,0.0,0.0027437210083007,0.0027433037757873
1650243490,0.0,0.000929592,0.0,0.0027437210083007,0.0027433037757873
1650243491,0.0,0.0005132665,0.0,0.0027437210083007,0.0027433037757873
1650243492,0.0,0.000691185,0.0,0.0027437210083007,0.0027433037757873
1650243493,0.0,0.000691185,0.0,0.0027437210083007,0.0027433037757873
1650243494,0.0,0.000519198,0.0,0.0027437210083007,0.0027433037757873
1650243495,0.0,0.000526704,0.0,0.0027437210083007,0.0027433037757873
1650243496,0.0,0.000526704,0.0,0.0027437210083007,0.0027433037757873
1650243497,0.0,0.000401074,0.0,0.0027437210083007,0.0027433037757873
1650243498,0.0,0.000401074,0.0,0.0027437210083007,0.0027433037757873
1650243499,0.0,0.000440078,0.0,0.0027437210083007,0.0027433037757873
1650243500,0.0,0.000771919,0.0,0.0027437210083007,0.0027433037757873
1650243501,0.0,0.000488252,0.0,0.0027437210083007,0.0027433037757873
1650243502,0.0,0.000488252,0.0,0.0027437210083007,0.0027433037757873
1650243503,0.0,0.000516877,0.0,0.0027437210083007,0.0027433037757873
1650243504,0.0,0.000539904,0.0,0.0027437210083007,0.0027433037757873
1650243505,0.0,0.000572755,0.0,0.0027437210083007,0.0027433037757873
1650243506,0.0,0.000485593,0.0,0.0027437210083007,0.0027433037757873
1650243507,0.0,0.000485593,0.0,0.0027437210083007,0.0027433037757873
1650243508,0.0,0.000381455,0.0,0.0027437210083007,0.0027433037757873
1650243509,0.0,0.000614214,0.0,0.0027437210083007,0.0027433037757873
1650243510,0.0,0.000614214,0.0,0.0027437210083007,0.0027433037757873
1650243511,0.0,0.000391213,0.0,0.0027437210083007,0.0027433037757873
1650243512,0.0,0.000391213,0.0,0.0027437210083007,0.0027433037757873
1650243513,0.0,0.0004582865,0.0,0.0027437210083007,0.0027433037757873
1650243514,0.0,0.000549553,0.0,0.0027437210083007,0.0027433037757873
1650243515,0.01,0.000612683,0.0,0.0027437210083007,0.0027433037757873
1650243516,0.0,0.00051676,0.0,0.0027437210083007,0.0027433037757873
1650243517,0.0,0.000543335,0.0,0.0027437210083007,0.0027433037757873
1650243518,0.0,0.000543335,0.0,0.0027437210083007,0.0027433037757873
1650243519,0.0,0.0004558555,0.0,0.0027437210083007,0.0027433037757873
1650243520,0.0,0.000487587,0.0,0.0027437210083007,0.0027433037757873
1650243521,0.0,0.00066711,0.0,0.0027437210083007,0.0027433037757873
1650243522,0.0,0.00066711,0.0,0.0027437210083007,0.0027433037757873
1650243523,0.0,0.0005327285,0.0,0.0027437210083007,0.0027433037757873
1650243524,0.0,0.000620187,0.0,0.0027437210083007,0.0027433037757873
1650243525,0.0,0.000620187,0.0,0.0027437210083007,0.0027433037757873
1650243526,0.0,0.0003876405,0.0,0.0027437210083007,0.0027433037757873
1650243527,0.0,0.0003876405,0.0,0.0027437210083007,0.0027433037757873
1650243528,0.0,0.000382485,0.0,0.0027437210083007,0.0027433037757873
1650243529,0.0,0.000836415,0.0,0.0027437210083007,0.0027433037757873
1650243530,0.0,0.000520409,0.0,0.0027437210083007,0.0027433037757873
1650243531,0.0,0.000520409,0.0,0.0027437210083007,0.0027433037757873
1650243532,0.0,0.000359162,0.0,0.0027437210083007,0.0027433037757873
1650243533,0.0,0.000359162,0.0,0.0027437210083007,0.0027433037757873
1650243534,0.0,0.000435098,0.0,0.0027437210083007,0.0027433037757873
1650243535,0.0,0.000751197,0.0,0.0027437210083007,0.0027433037757873
1650243536,0.0,0.00048526,0.0,0.0027437210083007,0.0027433037757873
1650243537,0.0,0.00048526,0.0,0.0027437210083007,0.0027433037757873
1650243538,0.0,0.0005631455,0.0,0.0027437210083007,0.0027433037757873
1650243539,0.0,0.0005631455,0.0,0.0027437210083007,0.0027433037757873
1650243540,0.0,0.0004888255,0.0,0.0027437210083007,0.0027433037757873
1650243541,0.0,0.0004888255,0.0,0.0027437210083007,0.0027433037757873
1650243542,0.0,0.0003623845,0.0,0.0027437210083007,0.0027433037757873
1650243543,0.0,0.000881355,0.0,0.0027437210083007,0.0027433037757873
1650243544,0.0,0.000581467,0.0,0.0027437210083007,0.0027433037757873
1650243545,0.0,0.000446548,0.0,0.0027437210083007,0.0027433037757873
1650243546,0.0,0.000446548,0.0,0.0027437210083007,0.0027433037757873
1650243547,0.0,0.000409211,0.0,0.0027437210083007,0.0027433037757873
1650243548,0.0,0.000795056,0.0,0.0027437210083007,0.0027433037757873
1650243549,0.0,0.000795056,0.0,0.0027437210083007,0.0027433037757873
1650243550,0.0,0.000434485,0.0,0.0027437210083007,0.0027433037757873
1650243551,0.0,0.000567793,0.0,0.0027437210083007,0.0027433037757873
1650243552,0.0,0.000567793,0.0,0.0027437210083007,0.0027433037757873
1650243553,0.0,0.000542639,0.0,0.0027437210083007,0.0027433037757873
1650243554,0.0,0.000542639,0.0,0.0027437210083007,0.0027433037757873
1650243555,0.0,0.000371358,0.0,0.0027437210083007,0.0027433037757873
1650243556,0.0,0.000532842,0.0,0.0027437210083007,0.0027433037757873
1650243557,0.0,0.000701051,0.0,0.0027437210083007,0.0027433037757873
1650243558,0.0,0.000748018,0.0,0.0027437210083007,0.0027433037757873
1650243559,0.0,0.000748018,0.0,0.0027437210083007,0.0027433037757873
1650243560,0.0,0.0003752455,0.0,0.0027437210083007,0.0027433037757873
1650243561,0.0,0.0003752455,0.0,0.0027437210083007,0.0027433037757873
1650243562,0.0,0.0003875935,0.0,0.0027437210083007,0.0027433037757873
1650243563,0.0,0.001027846,0.0,0.0027437210083007,0.0027433037757873
1650243564,0.0,0.001027846,0.0,0.0027437210083007,0.0027433037757873
1650243565,0.005,0.0004139135,0.0,0.0027437210083007,0.0027433037757873
1650243566,0.005,0.0004139135,0.0,0.0027437210083007,0.0027433037757873
1650243567,0.0,0.0003747985,0.005,0.0027437210083007,0.0027433037757873
1650243568,0.0,0.000950247,0.0,0.0027437210083007,0.0027433037757873
1650243569,0.0,0.000569597,0.0,0.0027437210083007,0.0027433037757873
1650243570,0.0,0.000569597,0.0,0.0027437210083007,0.0027433037757873
1650243571,0.0,0.000453778,0.0,0.0027437210083007,0.0027433037757873
1650243572,0.0,0.000453778,0.0,0.0027437210083007,0.0027433037757873
1650243573,0.0,0.000445298,0.0,0.0027437210083007,0.0027433037757873
1650243574,0.0,0.00072408,0.0,0.0027437210083007,0.0027433037757873
1650243575,0.0,0.00072408,0.0,0.0027437210083007,0.0027433037757873
1650243576,0.0,0.0004043615,0.0,0.0027437210083007,0.0027433037757873
1650243577,0.0,0.000519938,0.0,0.0027437210083007,0.0027433037757873
1650243578,0.0,0.000519938,0.0,0.0027437210083007,0.0027433037757873
1650243579,0.0,0.000578949,0.0,0.0027437210083007,0.0027433037757873
1650243580,0.0,0.000449835,0.0,0.0027437210083007,0.0027433037757873
1650243581,0.0,0.000449835,0.0,0.0027437210083007,0.0027433037757873
1650243582,0.005,0.000325651,0.0,0.0027437210083007,0.0027433037757873
1650243583,0.0,0.000910211,0.0,0.0027437210083007,0.0027433037757873
1650243584,0.0,0.000910211,0.0,0.0027437210083007,0.0027433037757873
1650243585,0.0,0.0003997805,0.0,0.0027437210083007,0.0027433037757873
1650243586,0.0,0.0003997805,0.0,0.0027437210083007,0.0027433037757873
1650243587,0.0,0.000411018,0.0,0.0027437210083007,0.0027433037757873
1650243588,0.0,0.000411018,0.0,0.0027437210083007,0.0027433037757873
1650243589,0.0,0.0006021575,0.0,0.0027437210083007,0.0027433037757873
1650243590,0.0,0.000502815,0.0,0.0027437210083007,0.0027433037757873
1650243591,0.0,0.000495472,0.0,0.0027437210083007,0.0027433037757873
1650243592,0.0,0.000495472,0.0,0.0027437210083007,0.0027433037757873
1650243593,0.0,0.000540462,0.005,0.0027437210083007,0.0027433037757873
1650243594,0.0,0.000616695,0.0,0.0027437210083007,0.0027433037757873
1650243595,0.0,0.000616695,0.0,0.0027437210083007,0.0027433037757873
1650243596,0.0,0.000355917,0.0,0.0027437210083007,0.0027433037757873
1650243597,0.0,0.000669203,0.0,0.0027437210083007,0.0027433037757873
1650243598,0.0,0.000669203,0.0,0.0027437210083007,0.0027433037757873
1650243599,0.0,0.000434722,0.0,0.0027437210083007,0.0027433037757873
1650243600,0.0,0.000655506,0.0,0.0027437210083007,0.0027433037757873
1650243601,0.0,0.000578072,0.0,0.0027437210083007,0.0027433037757873
1650243602,0.0,0.000578072,0.0,0.0027437210083007,0.0027433037757873
1650243603,0.0,0.0007624295,0.0,0.0027437210083007,0.0027433037757873
1650243604,0.0,0.0007624295,0.0,0.0027437210083007,0.0027433037757873
