timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m])))*100","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm""}[1m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", grpc_code=""OK""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", grpc_code=""Unknown""}[1m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", bizcode=""6000""}[1m]) or increase(std_requests_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",code=~""5..""}[1m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",environment=""rc""}[1m])))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"" ,grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[1m]))"
1703235600,314.55859375,3890568.8,3529454.4,3890568.8,15.85458567777904,21.124120703334484,100,0.05454545454545454,0.2,2516.7272727272725,0,1,0.7857142857142857,0.43636363636363634,1.0909090909090908
1703235720,298.828125,5600316.8,4786790.933333334,5600316.8,21.814401720000912,21.98296727666578,100,0.05454545454545454,0.2,2477.454545454545,1.0909090909090908,1,0.7857142857142857,0.45454545454545453,1.2
1703235840,308.09765625,2575583.2,2247176.533333333,2575583.2,14.028386393333173,22.115658273332883,100,0,0.2,2516.7272727272725,3.2727272727272725,1,1,0.3272727272727272,1.0363636363636364
1703235960,297.99609375,5652718.933333334,4217484,5652718.933333334,13.924106217778496,24.211156620000718,100,0.01818115704883459,0.19999272753718048,2558.0887967710264,1.0908694229300753,1,0.9166666666666666,0.47271008326969927,1.1635940511254137
1703236080,297.609375,6458073.866666666,5334125.6,6458073.866666666,19.830748782221942,21.790419676666108,100,0.07272595043726478,0.1999963637024781,2558.135306630789,2.1817785131179432,1,0.7333333333333333,0.3999927274049562,1.4181560335266632
1703236200,297.03515625,5518372.8,4765960.8,5518372.8,15.649937359998553,19.782216983333758,100,0.07272727272727272,0.2,2527.6363636363635,2.1818181818181817,1,0.7333333333333334,0.47272727272727266,1.1818181818181819
1703236320,296.734375,4713398.4,3780603.466666667,4713398.4,16.817480073332263,21.407235733331618,100,0,0.2000145465124736,2532.1841588479165,1.0909884355225834,1,1,0.30911339006473193,1.1637209978907557
1703236440,308.57421875,4577830.4,4039197.066666667,4577830.4,6.099365251110511,28.518710526665625,100,0.07272727272727272,0.2,2535.2727272727275,3.2727272727272725,1,0.7333333333333334,0.3272727272727272,1.1818181818181819
1703236560,294.14453125,5531279.2,4078594.6666666665,5531279.2,7.790773384444441,27.57767802000065,100,0.054539504781296586,0.1999781841980875,2572.0830454859465,5.453950478129659,1,0.7857142857142857,0.5090353779587681,1.2180489401156238
1703236680,298.3203125,4337879.2,3686680.2666666666,4337879.2,16.355863460000062,15.568195686667726,100,0,0.2,2542.909090909091,0,1,1,0.47272727272727266,1.0909090909090908
1703236800,295.8203125,5900243.466666667,4262883.733333333,5900243.466666667,14.392451471111498,21.560626896668207,100,0,0.20000727299174512,2557.1838975962755,2.1818975235463105,1,1,0.5091094221608058,1.2727735554020145
1703236920,297.7109375,5120836.533333333,4062337.8666666667,5120836.533333333,10.105119148888157,28.302672933332364,100,0.07272727272727272,0.2,2545.090909090908,4.363636363636363,1,0.7333333333333334,0.36363636363636365,1.3818181818181818
1703237040,291.1015625,3216983.7333333334,2974891.466666667,3216983.7333333334,13.817776646667173,19.691179480002273,100,0.07272859506536483,0.2000036364297533,2374.9522718594885,1.0909289259804724,1,0.7333333333333334,0.41818942162584777,1.145475372279496
1703237160,300.19140625,365989.86666666664,2929681.3333333335,365989.86666666664,7.363740015555069,8.720374453332624,100,0,0.2000036364297533,22.90950744558992,2.181857851960945,1,1,0.3818251240931653,0
1703237280,302.5,81510.4,2335272,81510.4,5.851463475555647,10.096403473335158,100,0,0.20002909514111142,22.912423625254583,2.1821355833575793,1,1,0.3818737270875764,0
1703237400,287.453125,1895018.1333333333,1401130.1333333333,1895018.1333333333,16.91096952888782,19.07884616333528,100,0.07272727272727272,0.2,2367.272727272727,2.1818181818181817,1,0.7333333333333334,0.43636363636363634,1.2909090909090908
1703237520,297.625,4029013.066666667,3262393.8666666667,4029013.066666667,15.4544740311111,23.369091890002284,100,0.05454545454545454,0.2,2334.545454545454,0,1,0.7857142857142857,0.47272727272727266,1.2909090909090908
1703237640,288.14453125,5016774.933333334,4059014.933333333,5016774.933333334,10.800227237778017,11.790178360000331,100,0,0.2,2275.6363636363635,1.0909090909090908,1,1,0.2909090909090909,1.1272727272727272
1703237760,286.52734375,5172573.333333333,3852033.8666666667,5172573.333333333,15.389591897779207,21.795508406667068,100,0.05454942177612918,0.2000145465124737,2369.6268819550514,0,1,0.7857142857142857,0.07273256236817224,1.1273547167066698
1703237880,295.8828125,3534681.8666666667,3477900.8,3534681.8666666667,12.06614991333279,16.85688873000193,100,0.054548429914358966,0.20001090968598287,2337.9457061294256,0,1,0.7857142857142857,0,1.2000654581158972
1703238000,296.03515625,3535152.533333333,3272589.8666666667,3535152.533333333,6.734959446665824,20.2884076366657,100,0,0.1999890915040998,2310.4194316673643,1.0908495900223625,1,1,0.16362743850335437,1.1272112430231078
1703238120,294.625,3746835.466666667,3258155.2,3746835.466666667,12.102885319998475,11.592742819999936,100,0,0.2000036364297533,2370.5885561555665,1.0909289259804724,1,1,0.40000727285950655,1.1818396698121785
1703238240,302.859375,3983272.533333333,3679160.8,3983272.533333333,17.943907179999062,23.24478409666578,100,0.07273256236817223,0.2000145465124736,2379.445777874754,0,1,0.7333333333333334,0.5091279365772056,1.1455378572987125
