parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown
24,24,24,24,0,0,49,0,0,26,23,0,0,1,1,1,0,0,0,49,23,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 09:00:00,1
31,30,31,31,0,0,55,0,0,26,29,0,0,1,1,0,0,0,0,55,29,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 09:02:00,0
23,23,23,23,0,0,52,0,0,29,23,0,0,0,0,0,0,0,0,52,23,29,29,5,5,0,5,5,5,2,2,2,0,2023-11-29 09:04:00,0
22,22,22,22,0,0,46,0,0,26,20,0,0,2,2,0,0,0,0,46,20,26,26,2,2,1,2,2,2,2,2,2,1,2023-11-29 09:06:00,0
18,18,18,18,0,0,43,0,0,26,17,0,0,1,1,0,0,0,0,43,17,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 09:08:00,0
19,19,19,19,0,0,44,0,0,28,16,0,0,3,3,1,0,0,0,44,16,28,28,4,4,1,4,4,4,2,2,2,1,2023-11-29 09:10:00,0
32,32,32,32,0,0,56,0,0,26,30,0,0,2,2,0,0,0,0,56,30,26,26,2,2,2,2,2,2,2,2,2,0,2023-11-29 09:12:00,0
19,19,19,19,0,0,45,0,0,27,18,0,0,1,1,0,0,0,0,45,18,27,27,3,3,1,3,3,2,2,2,2,0,2023-11-29 09:14:00,1
19,19,19,19,0,0,46,0,0,27,19,0,0,0,0,0,0,0,0,46,19,27,27,4,4,0,4,4,4,2,2,2,0,2023-11-29 09:16:00,0
23,23,23,23,0,0,49,0,0,26,23,0,0,0,0,0,0,0,0,49,23,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 09:18:00,0
