timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650172861,0.0,0.0006368505,0.0,0.004038006067276,0.0040370523929595
1650172862,0.0,0.0006368505,0.0,0.004038006067276,0.0040370523929595
1650172863,0.0,0.0006368505,0.0,0.004038006067276,0.0040370523929595
1650172864,0.01,0.001216182,0.0,0.004038006067276,0.0040370523929595
1650172865,0.0,0.000610302,0.0,0.004038006067276,0.0040370523929595
1650172866,0.0,0.000610302,0.0,0.004038006067276,0.0040370523929595
1650172867,0.0,0.000589226,0.0,0.004038006067276,0.0040370523929595
1650172868,0.0,0.000589226,0.0,0.004038006067276,0.0040370523929595
1650172869,0.0,0.000535261,0.0,0.004038006067276,0.0040370523929595
1650172870,0.0,0.00068273,0.0,0.004038006067276,0.0040370523929595
1650172871,0.0,0.00068273,0.0,0.004038006067276,0.0040370523929595
1650172872,0.0,0.000464289,0.0,0.004038006067276,0.0040370523929595
1650172873,0.0,0.00089527,0.0,0.004038006067276,0.0040370523929595
1650172874,0.0,0.00089527,0.0,0.004038006067276,0.0040370523929595
1650172875,0.0,0.000508209,0.005,0.004038006067276,0.0040370523929595
1650172876,0.0,0.000721571,0.0,0.004038006067276,0.0040370523929595
1650172877,0.0,0.000721571,0.0,0.004038006067276,0.0040370523929595
1650172878,0.0,0.000335516,0.0,0.004038006067276,0.0040370523929595
1650172879,0.0,0.001009434,0.0,0.004038006067276,0.0040370523929595
1650172880,0.0,0.001009434,0.0,0.004038006067276,0.0040370523929595
1650172881,0.0,0.000390295,0.0,0.004038006067276,0.0040370523929595
1650172882,0.0,0.00066274,0.0,0.004038006067276,0.0040370523929595
1650172883,0.0,0.000877384,0.0,0.004038006067276,0.0040370523929595
1650172884,0.0,0.00069155,0.0,0.004038006067276,0.0040370523929595
1650172885,0.0,0.00069155,0.0,0.004038006067276,0.0040370523929595
1650172886,0.0,0.0003599855,0.0,0.004038006067276,0.0040370523929595
