timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m])))*100","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm""}[1m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", grpc_code=""OK""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", grpc_code=""Unknown""}[1m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", bizcode=""6000""}[1m]) or increase(std_requests_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",code=~""5..""}[1m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",environment=""rc""}[1m])))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"" ,grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[1m]))"
1703214000,265.55859375,6420437.066666666,5688392.533333333,6420437.066666666,15.406649826666632,13.147959666666603,100,0,0.2,2541.8181818181815,1.0909090909090908,1,1,0.4,1.1818181818181819
1703214120,266,2069185.3333333333,1992312.5333333334,2069185.3333333333,15.226312166666705,23.094943896666866,100,0,0.2,2542.9090909090905,1.0909090909090908,1,1,0.6,1.1272727272727272
1703214240,263.43359375,4717778.4,3689473.8666666667,4717778.4,12.733107573333452,19.949780093333327,100,0.05454545454545454,0.2,2581.090909090909,1.0909090909090908,1,0.7857142857142857,0.509090909090909,1.1090909090909091
1703214360,274.171875,3213127.466666667,2616959.7333333334,3213127.466666667,13.499889988889006,18.361036326666635,100,0.05454446282794858,0.1999963637024781,2558.135306630789,1.0908892565589716,1,0.7857142857142857,0.4181742150142725,1.1636152069962364
1703214480,277.90625,4777583.466666667,3971840,4777583.466666667,8.826939771111281,10.75538015666666,100,0,0.2000036364297533,2571.319478535973,6.545573555882834,1,1,0.36364297532682416,1.1818396698121785
1703214600,270.09375,3691076,3068409.8666666667,3691076,12.524904104444278,20.672534969999866,100,0.07272330600149084,0.1999890915040998,2529.680199261859,3.2725487700670874,1,0.7333333333333334,0.38179735650782687,1.4726469465301895
1703214720,280.72265625,3714780.533333333,3247193.6,3714780.533333333,20.620056119999944,21.74233504999999,100,0.07272462819533836,0.19999272753718048,2520.999236391404,1.0908694229300753,1,0.7333333333333334,0.47271008326969927,0.9636013235882331
1703214840,272.921875,4773062.4,3982742.933333333,4773062.4,14.294052211111092,21.33619576000001,100,0.07272727272727272,0.2,2557.0909090909086,2.1818181818181817,1,0.7333333333333334,0.3636363636363636,0.9636363636363635
1703214960,273.38671875,5134797.6,4362106.133333334,5134797.6,10.988369331111143,25.34227341000019,100,0,0.2000036364297533,2568.046691758032,0,1,1,0.2909143802614593,1.3454790087092492
1703215080,295.23046875,3458400.8,3386554.6666666665,3458400.8,19.445673773333407,20.630878953333344,100,0.07270744342452058,0.1999454694174316,2544.3969826410985,1.0906116513678088,1,0.7333333333333334,0.3090066345542125,1.108788512223939
1703215200,287.328125,5407884.8,4222206.666666667,5407884.8,10.170943364444408,20.737946140000076,100,0.05454743808865777,0.20000727299174517,2572.4571802611003,0,1,0.7857142857142857,0.40001454598349034,1.3455034728535584
1703215320,282.9765625,2171762.4,1993537.8666666667,2171762.4,5.816403024444349,19.264774946666797,100,0,0.2000145465124737,2567.0957887846394,1.0909884355225836,1,1,0.600043639537421,1.181904138482799
1703215440,291.5625,4505643.733333333,3608834.933333333,4505643.733333333,11.835164988888968,20.018162413333584,100,0,0.2,2558.181818181818,0,1,1,0.3272727272727272,0.9818181818181818
1703215560,274.43359375,2350216.2666666666,2162939.2,2350216.2666666666,8.08382542666651,18.943653339999855,100,0.07273256236817223,0.2000145465124736,2327.0783329696706,0,1,0.7333333333333334,0.4182122336169903,0.9818895919703251
1703215680,250.39453125,202719.2,3028790.6666666665,202719.2,5.811695744444275,11.183571849999984,100,0.1090909090909091,0.2,36,2.1818181818181817,1,0.7647058823529412,0.5818181818181818,0
1703215800,237.81640625,354284.5333333333,2692653.6,354284.5333333333,5.046096062222255,8.19634014666652,100,0,0.2,36,0,1,1,0.6,0
1703215920,240.49609375,247355.46666666667,2762944.533333333,247355.46666666667,5.726951437777896,10.237001253333347,100,0.0727365301038314,0.20002545778553632,42.550870110741364,2.182095903114942,1,0.7333333333333334,0.6728129034604404,0
1703216040,238.06640625,184986.93333333332,2794690.6666666665,184986.93333333332,4.4124134355555125,5.09675732333297,100,0.1090909090909091,0.2,18.545454545454543,1.0909090909090908,1,0.7647058823529412,0.2909090909090909,0
1703216160,245.453125,374794.6666666667,2814029.8666666667,374794.6666666667,6.4353491622220345,12.793866323333228,100,0,0.2,24,2.1818181818181817,1,1,0.4,0
1703216280,275.91015625,3772506.933333333,3358001.6,3772506.933333333,10.683448339999964,21.749177606666688,100,0,0.20001090968598287,2547.411677000564,2.1819371965743586,1,1,0.36365619942905975,1.0364201683728202
1703216400,276.06640625,4500342.933333334,3835879.2,4500342.933333334,9.275335622222276,19.287383453333103,100,0.05454644629902362,0.2000036364297533,2549.5009000163636,2.181857851960945,1,0.7857142857142857,0.43637157039218893,1.0000181821487664
1703216520,273.4453125,6219852.8,5229524.8,6219852.8,10.856975431111096,18.09284598333344,100,0.054548429914358966,0.20001090968598287,2564.867174573159,0,1,0.7857142857142857,0.36365619942905975,1.1455170282015383
1703216640,272.2421875,3808288.533333333,3375217.066666667,3808288.533333333,7.084874535555628,11.813063730000218,100,0,0.20000727299174512,2564.8205389286877,0,1,1,0.41819702534637615,1.1454961998618132
1703216760,274.95703125,5151237.333333333,4069188.533333333,5151237.333333333,13.182036546666545,17.124428123333548,100,0,0.2000036364297533,2552.773686794306,3.272786777941417,1,1,0.4909180166912126,1.3454790087092492
