parseDataReportFlag ok,infra.grpc.invoker,get metadata from header,parse metadata,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,getPermTagsAndValues success,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,superiorAndDeputy empty,message,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown
4788,4848,4788,4789,1676,80,208,80,80,204,80,177,177,177,1676,4,80,0,80,208,4,26,26,2,0,2,2,2,2,2,2,2,0,2023-11-20 16:20:00,228
4624,4744,4624,4628,1625,97,200,96,96,199,96,167,167,167,1625,1,96,0,96,200,1,27,27,3,0,3,3,3,2,2,2,2,0,2023-11-20 16:22:00,247
4750,4810,4750,4747,1656,86,228,87,87,212,87,177,177,176,1656,16,87,0,87,228,16,29,29,5,1,5,5,5,4,2,2,2,0,2023-11-20 16:24:00,153
4785,4785,4785,4783,1677,98,204,98,98,202,98,182,182,182,1677,2,98,0,98,204,2,26,26,2,0,2,2,2,2,2,2,2,0,2023-11-20 16:26:00,68
4777,4777,4777,4777,1671,103,265,103,103,206,103,172,172,172,1671,59,103,0,103,265,8,28,28,4,0,4,3,3,3,2,2,2,0,2023-11-20 16:28:00,101
4759,4759,4759,4762,1659,91,207,91,91,203,91,186,186,186,1659,4,91,0,91,207,4,26,26,2,0,2,2,2,2,2,2,2,0,2023-11-20 16:30:00,42
4826,4826,4826,4823,1680,97,214,97,97,208,97,180,180,180,1680,6,97,0,97,214,6,29,29,5,0,5,5,5,5,2,2,2,0,2023-11-20 16:32:00,66
4829,4829,4829,4829,1699,90,211,90,90,205,90,172,172,172,1699,6,90,0,90,211,6,27,27,3,0,3,3,3,3,2,2,2,0,2023-11-20 16:34:00,52
3049,3049,3049,3070,803,83,207,83,83,202,83,105,105,105,803,5,83,0,83,207,5,26,26,2,0,2,2,2,2,2,2,2,0,2023-11-20 16:36:00,43
1579,1599,1579,1584,7,74,198,74,74,194,74,79,79,79,7,4,74,0,74,198,4,27,27,3,0,3,3,3,3,2,2,2,0,2023-11-20 16:38:00,100
1602,1602,1602,1604,7,69,222,69,69,216,69,78,78,78,7,6,69,0,69,222,6,29,29,5,0,5,5,5,5,2,2,2,0,2023-11-20 16:40:00,68
1557,1557,1557,1556,7,72,206,72,72,203,72,60,60,59,7,3,72,0,72,206,3,26,26,2,0,2,2,2,2,2,2,2,1,2023-11-20 16:42:00,70
1558,1578,1558,1556,0,55,205,55,55,201,55,71,71,71,0,4,55,0,55,205,4,27,27,3,0,3,3,3,2,2,2,2,0,2023-11-20 16:44:00,82
1526,1526,1526,1529,8,59,216,59,59,210,59,70,70,70,8,6,59,0,59,216,6,25,25,2,0,2,2,2,2,2,2,2,0,2023-11-20 16:46:00,30
1562,1562,1562,1560,6,73,194,73,73,189,73,77,77,77,6,5,73,0,73,194,5,29,29,5,0,5,5,5,4,2,2,2,0,2023-11-20 16:48:00,58
1555,1563,1555,1558,0,61,200,61,61,198,61,76,76,76,0,2,61,0,61,200,2,26,26,2,0,2,2,2,2,2,2,2,0,2023-11-20 16:50:00,42
1567,1567,1567,1565,7,65,202,65,65,200,65,87,87,86,7,2,65,0,65,202,2,28,28,3,1,2,2,2,2,2,2,2,0,2023-11-20 16:52:00,63
1606,1606,1606,1605,7,72,212,72,72,210,72,67,67,67,7,2,72,0,72,212,2,27,27,3,0,3,3,3,3,2,2,2,0,2023-11-20 16:54:00,40
1612,1612,1612,1610,12,65,209,65,65,203,65,76,76,76,12,6,65,0,65,209,6,29,29,5,0,5,5,5,5,2,2,2,0,2023-11-20 16:56:00,47
1547,1547,1547,1548,1,64,209,64,64,207,64,87,87,87,1,2,64,0,64,209,2,26,26,2,0,2,2,2,2,2,2,2,0,2023-11-20 16:58:00,60
1576,1576,1576,1574,7,67,213,67,67,211,67,78,78,77,7,2,67,0,67,213,2,27,27,3,1,3,3,3,3,2,2,2,0,2023-11-20 17:00:00,88
1579,1598,1579,1575,13,78,299,78,78,196,78,68,68,68,13,103,78,0,78,299,103,28,28,4,0,4,4,4,4,2,2,2,0,2023-11-20 17:02:00,105
1568,1568,1568,1575,7,59,217,59,59,209,59,79,79,77,7,8,59,0,59,217,8,30,30,4,2,2,2,2,2,2,2,2,0,2023-11-20 17:04:00,101
1557,1557,1557,1557,1,62,208,62,62,204,62,66,66,66,1,4,62,0,62,208,4,27,27,3,0,3,3,3,2,2,2,2,0,2023-11-20 17:06:00,46
1578,1598,1578,1574,6,77,204,77,77,200,77,68,68,68,6,4,77,0,77,204,4,26,26,2,0,2,2,2,2,2,2,2,0,2023-11-20 17:08:00,97
1557,1557,1557,1555,7,66,205,66,66,200,66,66,66,66,7,5,66,0,66,205,5,29,29,5,0,5,5,5,5,2,2,2,0,2023-11-20 17:10:00,34
1601,1601,1601,1606,7,66,216,66,66,212,66,75,75,75,7,4,66,0,66,216,4,27,27,3,0,3,3,3,3,2,2,2,0,2023-11-20 17:12:00,87
1583,1583,1583,1586,1,71,204,71,71,201,71,80,80,80,1,3,71,0,71,204,3,26,26,2,0,2,2,2,2,2,2,2,0,2023-11-20 17:14:00,94
1636,1671,1636,1633,6,63,212,63,63,210,63,74,74,73,6,2,63,0,63,212,2,27,27,3,1,3,3,3,3,2,2,2,0,2023-11-20 17:16:00,149
1561,1561,1561,1564,1,68,207,68,68,206,68,65,65,65,1,1,68,0,68,207,1,28,28,4,0,4,4,4,4,2,2,2,0,2023-11-20 17:18:00,84
1575,1595,1575,1573,6,63,206,63,63,202,63,67,67,67,6,4,63,0,63,206,4,27,27,3,0,3,3,3,2,2,2,2,0,2023-11-20 17:20:00,58
1601,1601,1601,1600,7,58,216,58,58,213,58,74,74,74,7,3,58,0,58,216,3,26,26,2,0,2,2,2,2,2,2,2,0,2023-11-20 17:22:00,77
1567,1607,1567,1565,0,63,215,63,63,210,63,65,65,65,0,5,63,0,63,215,5,27,27,3,0,3,3,3,2,2,2,2,0,2023-11-20 17:24:00,113
1584,1604,1584,1585,14,73,208,73,73,201,73,58,58,58,14,7,73,0,73,208,7,28,28,4,0,4,4,4,4,2,2,2,0,2023-11-20 17:26:00,84
1568,1568,1568,1573,2,58,217,58,58,212,58,78,78,78,2,5,58,0,58,217,5,26,26,2,0,2,2,2,2,2,2,2,0,2023-11-20 17:28:00,65
1582,1582,1582,1580,6,71,209,71,71,206,71,74,74,74,6,3,71,0,71,209,3,27,27,3,0,3,3,3,3,2,2,2,0,2023-11-20 17:30:00,94
1581,1581,1581,1581,7,60,211,60,60,209,60,93,93,92,7,2,60,0,60,211,2,28,28,4,1,4,4,4,4,2,2,2,0,2023-11-20 17:32:00,103
1568,1588,1568,1564,0,63,207,63,63,203,63,65,65,65,0,4,63,0,63,207,4,27,27,3,0,3,3,3,3,2,2,2,0,2023-11-20 17:34:00,126
1610,1610,1610,1610,7,75,223,75,75,217,75,72,72,71,7,6,75,0,75,223,6,26,26,2,1,2,2,2,2,2,2,2,0,2023-11-20 17:36:00,62
1622,1622,1622,1621,13,73,209,73,73,202,73,73,73,73,13,7,73,0,73,209,7,26,26,2,0,2,2,2,2,2,2,2,0,2023-11-20 17:38:00,93
1566,1646,1566,1569,0,68,219,68,68,214,68,71,71,71,0,5,68,0,68,219,5,29,29,5,0,5,5,5,5,2,2,2,0,2023-11-20 17:40:00,144
1592,1592,1592,1590,8,69,203,69,69,198,69,69,69,69,8,5,69,0,69,203,5,26,26,2,0,2,2,2,2,2,2,2,0,2023-11-20 17:42:00,97
1614,1614,1614,1614,7,76,203,76,76,200,76,60,60,60,7,3,76,0,76,203,3,27,27,3,0,3,3,3,2,2,2,2,0,2023-11-20 17:44:00,95
1554,1594,1554,1558,6,63,203,62,62,200,62,79,79,79,6,3,62,0,62,203,3,26,26,2,0,2,2,2,2,2,2,2,0,2023-11-20 17:46:00,135
1554,1554,1554,1556,1,63,210,64,64,208,64,70,70,70,1,2,64,0,64,210,2,28,28,4,0,4,4,4,4,2,2,2,0,2023-11-20 17:48:00,158
1588,1588,1588,1581,13,62,207,62,62,196,62,61,61,61,13,11,62,0,62,207,11,27,27,3,0,3,3,3,2,2,2,2,0,2023-11-20 17:50:00,69
1574,1574,1574,1579,6,68,212,68,68,209,68,81,81,81,6,3,68,0,68,212,3,26,26,2,0,2,2,2,2,2,2,2,0,2023-11-20 17:52:00,107
1561,1601,1561,1560,7,58,209,58,58,206,58,71,71,71,7,3,58,0,58,209,3,30,30,5,0,5,5,5,5,2,2,2,0,2023-11-20 17:54:00,83
1570,1570,1570,1571,6,69,213,69,69,204,69,85,85,85,6,9,69,0,69,213,9,26,26,2,0,2,2,2,2,2,2,2,0,2023-11-20 17:56:00,88
1578,1578,1578,1574,7,86,202,86,86,199,86,82,82,82,7,3,86,0,86,202,3,25,25,2,0,2,2,2,2,2,2,2,0,2023-11-20 17:58:00,136
1548,1568,1548,1551,7,63,209,63,63,207,63,59,59,59,7,2,63,0,63,209,2,27,27,3,0,3,3,3,3,2,2,2,0,2023-11-20 18:00:00,154
