timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", node=""10.200.66.40"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", node=""10.200.66.40"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", node=""10.200.66.40"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1700468400,270.41796875,4222673.333333333,4116963.466666667,4222673.333333333,88.95621854449726,190.81991875990448,1
1700468520,271.2265625,4129964.8,3630485.8666666667,4129964.8,108.94922116887756,78.25268870995691,1
1700468640,285.94140625,4486107.733333333,4137792,4486107.733333333,78.88294158218842,179.18046829659338,1
1700468760,293.59765625,4407705.333333333,4140965.6,4407705.333333333,104.66843635555254,140.47466731339227,1
1700468880,282.1328125,5033807.466666667,4370194.666666667,5033807.466666667,103.54657346434477,174.39683444681577,1
1700469000,277.98828125,4806149.970005999,4476804.639072185,4806149.970005999,63.238204372391024,154.99055409597398,1
1700469120,283.10546875,5365067.733333333,4858629.333333333,5365067.733333333,89.89438779328744,152.39715501336227,1
1700469240,275.44921875,4283262.933333334,3875854.6666666665,4283262.933333334,118.6393153310443,180.097495179895,1
1700469360,275.05078125,1144225.3333333333,1464973.3333333333,1144225.3333333333,108.01457315993805,153.3840686166271,1
1700469480,286.22265625,2450590.4,2765214.6666666665,2450590.4,90.34582426448145,157.47265827667434,1
1700469600,284.68359375,3300598.6666666665,3615514.933333333,3300598.6666666665,104.94304706665896,165.00091770334012,1
1700469720,282.47265625,3350832.8,3748125.3333333335,3350832.8,106.62323716445827,177.01704988682954,1
1700469840,290.47265625,2574642.4,3386046.6666666665,2574642.4,125.98347019339498,97.04512324999087,1
1700469960,307.57421875,2352516.533333333,3137011.7333333334,2352516.533333333,114.97700690007251,115.42512035327188,1
1700470080,284.9921875,2167390.933333333,2400562.4,2167390.933333333,97.35227725998912,194.95413722664426,1
1700470200,283.68359375,3312816,3525813.3333333335,3312816,131.7210717622139,188.3636427699821,1
1700470320,289.37890625,2845799.7333333334,3070084.533333333,2845799.7333333334,95.25614410884575,183.16378463680545,1
1700470440,285.6875,2474693.3333333335,2796938.1333333333,2474693.3333333335,53.822086446711594,169.980768453291,1
1700470560,308.43359375,3903641.8666666667,4203640.533333333,3903641.8666666667,96.23333956451258,166.05988613329828,1
1700470680,287.75,3463593.6,4030956,3463593.6,108.99927875337501,132.2905217699008,1
1700470800,292.6640625,2993642.1333333333,3680823.7333333334,2993642.1333333333,96.20624162437808,135.25525970656113,1
1700470920,302.65234375,3365784,3692425.3333333335,3365784,157.34512030664416,186.95442767328737,1
1700471040,296.359375,3214310.6666666665,3741717.3333333335,3214310.6666666665,102.0082158354732,170.50329494988546,1
1700471160,300.046875,3165910.4,3598266.4,3165910.4,96.30862747784704,127.14579655672425,1
1700471280,274.73046875,3304871.1419238714,3714897.940137324,3304871.1419238714,130.99334584583113,139.06352120858062,1
1700471400,284.62890625,2415125.6,2990979.2,2415125.6,90.54288108445083,163.94162168668117,1
1700471520,292,3179917.6,3162266.4,3179917.6,104.83114102454338,154.6045875698716,1
1700471640,301.33203125,2483526.933333333,2912284,2483526.933333333,140.0012035488099,156.51158285986943,1
1700471760,261.66796875,3214690.1333333333,3354000.8,3214690.1333333333,81.0656078133939,146.6785530866279,1
1700471880,279.0234375,2333061.3333333335,2774901.3333333335,2333061.3333333335,83.26427136444384,173.00861663340282,1
1700472000,278.3046875,2173877.8666666667,2858360.2666666666,2173877.8666666667,83.02177385336512,149.8330122535117,1
1700472120,283.09375,2980325.3333333335,3550879.466666667,2980325.3333333335,103.74198639338526,135.99596705656342,1
1700472240,288.96484375,2832745.6,3030373.066666667,2832745.6,91.24872237780234,153.01023802661803,1
1700472360,293.0703125,1954383.4666666666,2118986.933333333,1954383.4666666666,114.32079440888224,184.52758480329067,1
1700472480,288.88671875,2056058.6666666667,2638142.1333333333,2056058.6666666667,110.00097472220658,169.0806082432391,1
