parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,GetSupervisorPosition success,timestamp,unknown
4412,4419,4419,4419,1608,51,205,51,51,198,1608,8,51,135,135,134,51,51,0,205,7,30,30,6,6,0,6,6,6,2,2,2,1,2023-12-05 10:00:00,1
4521,4525,4525,4525,1617,48,211,48,48,203,1617,8,48,143,143,142,48,48,0,211,8,27,27,3,3,1,3,3,3,2,2,2,0,2023-12-05 10:02:00,0
4421,4420,4420,4420,1588,59,217,59,59,212,1588,5,59,139,139,139,59,59,0,217,5,30,29,4,3,0,3,3,3,2,2,2,0,2023-12-05 10:04:00,9
4401,4405,4405,4405,1573,54,216,54,54,205,1573,11,54,156,156,156,54,54,0,216,11,36,37,8,3,0,3,3,3,2,2,2,0,2023-12-05 10:06:00,17
4353,4352,4352,4352,1566,41,217,41,41,209,1566,8,41,149,149,149,41,41,0,217,8,30,30,6,6,0,6,6,6,2,2,2,0,2023-12-05 10:08:00,0
4494,4487,4487,4487,1619,56,209,56,56,202,1619,7,56,141,141,140,56,56,0,209,7,31,31,5,3,0,3,3,2,2,2,2,1,2023-12-05 10:10:00,7
4342,4345,4345,4345,1557,49,197,49,49,191,1557,6,49,145,145,144,49,49,0,197,6,28,28,4,4,0,4,4,3,2,2,2,1,2023-12-05 10:12:00,5
4529,4526,4526,4526,1628,62,215,62,62,209,1628,6,62,156,156,155,62,62,0,215,6,35,35,9,6,1,6,6,6,2,2,2,0,2023-12-05 10:14:00,15
4478,4474,4474,4474,1615,58,210,58,58,203,1615,7,58,146,146,144,58,58,0,210,7,29,29,4,3,1,3,3,3,2,2,2,1,2023-12-05 10:16:00,3
4500,4509,4509,4509,1636,51,208,51,51,201,1636,7,51,144,144,144,51,51,0,208,7,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-05 10:18:00,0
4604,4595,4595,4595,1654,56,212,56,56,202,1654,10,56,146,146,144,56,56,0,212,10,30,30,6,6,1,6,6,6,2,2,2,1,2023-12-05 10:20:00,0
