timestamp,rx_bytes,tx_bytes
1650243487,2402.0,3705.0
1650243488,2402.0,3705.0
1650243489,2402.0,3705.0
1650243490,0.0,0.0
1650243491,0.0,0.0
1650243492,0.0,0.0
1650243493,427.0,232.0
1650243494,427.0,232.0
1650243495,0.0,0.0
1650243496,0.0,0.0
1650243497,0.0,0.0
1650243498,0.0,0.0
1650243499,0.0,0.0
1650243500,0.0,0.0
1650243501,0.0,0.0
1650243502,385.0,190.0
1650243503,385.0,190.0
1650243504,0.0,0.0
1650243505,0.0,0.0
1650243506,0.0,0.0
1650243507,0.0,0.0
1650243508,0.0,0.0
1650243509,0.0,0.0
1650243510,0.0,0.0
1650243511,0.0,0.0
1650243512,0.0,0.0
1650243513,192.5,95.0
1650243514,0.0,0.0
1650243515,0.0,0.0
1650243516,0.0,0.0
1650243517,0.0,0.0
1650243518,0.0,0.0
1650243519,0.0,0.0
1650243520,0.0,0.0
1650243521,0.0,0.0
1650243522,192.5,95.0
1650243523,192.5,95.0
1650243524,0.0,0.0
1650243525,0.0,0.0
1650243526,0.0,0.0
1650243527,0.0,0.0
1650243528,0.0,0.0
1650243529,0.0,0.0
1650243530,0.0,0.0
1650243531,0.0,0.0
1650243532,0.0,0.0
1650243533,0.0,0.0
1650243534,192.5,95.0
1650243535,0.0,0.0
1650243536,0.0,0.0
1650243537,0.0,0.0
1650243538,0.0,0.0
1650243539,0.0,0.0
1650243540,0.0,0.0
1650243541,0.0,0.0
1650243542,385.0,190.0
1650243543,0.0,0.0
1650243544,0.0,0.0
1650243545,0.0,0.0
1650243546,0.0,0.0
1650243547,0.0,0.0
1650243548,3065.0,4216.0
1650243549,3065.0,4216.0
1650243550,0.0,0.0
1650243551,0.0,0.0
1650243552,0.0,0.0
1650243553,234.5,137.0
1650243554,42.0,42.0
1650243555,42.0,42.0
1650243556,0.0,0.0
1650243557,0.0,0.0
1650243558,0.0,0.0
1650243559,0.0,0.0
1650243560,0.0,0.0
1650243561,0.0,0.0
1650243562,192.5,95.0
1650243563,192.5,95.0
1650243564,0.0,0.0
1650243565,0.0,0.0
1650243566,0.0,0.0
1650243567,0.0,0.0
1650243568,0.0,0.0
1650243569,0.0,0.0
1650243570,0.0,0.0
1650243571,0.0,0.0
1650243572,385.0,190.0
1650243573,0.0,0.0
1650243574,0.0,0.0
1650243575,0.0,0.0
1650243576,0.0,0.0
1650243577,0.0,0.0
1650243578,0.0,0.0
1650243579,0.0,0.0
1650243580,0.0,0.0
1650243581,0.0,0.0
1650243582,385.0,190.0
1650243583,385.0,190.0
1650243584,0.0,0.0
1650243585,0.0,0.0
1650243586,0.0,0.0
1650243587,0.0,0.0
1650243588,0.0,0.0
1650243589,0.0,0.0
1650243590,0.0,0.0
1650243591,0.0,0.0
1650243592,192.5,95.0
