timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650236849,0.0,0.001364092,0.0,0.0030421018600463,0.0030416846275329
1650236850,0.0,0.001364092,0.0,0.0030411779880523,0.0030407607555389
1650236851,0.0,0.001364092,0.0,0.0030411779880523,0.0030407607555389
1650236852,0.0,0.000684253,0.0,0.0030411779880523,0.0030407607555389
1650236853,0.0,0.000684253,0.0,0.0030411779880523,0.0030407607555389
1650236854,0.0,0.000376535,0.0,0.0030411779880523,0.0030407607555389
1650236855,0.0,0.000731796,0.0,0.0030411779880523,0.0030407607555389
1650236856,0.0,0.000731796,0.0,0.0030411779880523,0.0030407607555389
1650236857,0.0,0.0004094905,0.0,0.0030411779880523,0.0030407607555389
1650236858,0.0,0.000733387,0.0,0.0030411779880523,0.0030407607555389
1650236859,0.0,0.000733387,0.0,0.0030411779880523,0.0030407607555389
1650236860,0.0,0.0005802545,0.0,0.0030411779880523,0.0030407607555389
1650236861,0.0,0.000568119,0.0,0.0030411779880523,0.0030407607555389
1650236862,0.0,0.000568119,0.0,0.0030411779880523,0.0030407607555389
1650236863,0.0,0.000460687,0.0,0.0030411779880523,0.0030407607555389
1650236864,0.0,0.000460687,0.0,0.0030411779880523,0.0030407607555389
1650236865,0.0,0.0005538925,0.005,0.0030411779880523,0.0030407607555389
1650236866,0.0,0.0005538925,0.005,0.0030411779880523,0.0030407607555389
1650236867,0.0,0.000449394,0.0,0.0030411779880523,0.0030407607555389
1650236868,0.0,0.000449394,0.0,0.0030411779880523,0.0030407607555389
1650236869,0.0,0.0004030135,0.0,0.0030411779880523,0.0030407607555389
1650236870,0.0,0.000955909,0.0,0.0030411779880523,0.0030407607555389
1650236871,0.0,0.000955909,0.0,0.0030411779880523,0.0030407607555389
1650236872,0.0,0.0003654545,0.0,0.0030411779880523,0.0030407607555389
1650236873,0.0,0.0008337,0.0,0.0030411779880523,0.0030407607555389
1650236874,0.0,0.0008337,0.0,0.0030411779880523,0.0030407607555389
1650236875,0.0,0.0005892515,0.0,0.0030411779880523,0.0030407607555389
