timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650226515,0.0,0.001230242,0.0,0.0029691457748413,0.0029686689376831
1650226516,0.0,0.001230242,0.0,0.0029691457748413,0.0029686689376831
1650226517,0.0,0.001230242,0.0,0.0029691457748413,0.0029686689376831
1650226518,0.0,0.0006165495,0.0,0.0029691457748413,0.0029686689376831
1650226519,0.0,0.0006165495,0.0,0.0029691457748413,0.0029686689376831
1650226520,0.0,0.000528517,0.0,0.0029691457748413,0.0029686689376831
1650226521,0.0,0.00062105,0.0,0.0029691457748413,0.0029686689376831
1650226522,0.0,0.000617359,0.0,0.0029691457748413,0.0029686689376831
1650226523,0.0,0.000617359,0.0,0.0029691457748413,0.0029686689376831
1650226524,0.0,0.0005334205,0.0,0.0029691457748413,0.0029686689376831
1650226525,0.0,0.000515791,0.0,0.0029691457748413,0.0029686689376831
1650226526,0.0,0.000515791,0.0,0.0029691457748413,0.0029686689376831
1650226527,0.005,0.0003903405,0.0,0.0029691457748413,0.0029686689376831
1650226528,0.0,0.000585766,0.0,0.0029691457748413,0.0029686689376831
1650226529,0.0,0.000585766,0.0,0.0029691457748413,0.0029686689376831
1650226530,0.0,0.000595793,0.0,0.0029691457748413,0.0029686689376831
1650226531,0.0,0.000652051,0.0,0.0029691457748413,0.0029686689376831
1650226532,0.0,0.000652051,0.0,0.0029691457748413,0.0029686689376831
1650226533,0.0,0.0003484875,0.0,0.0029691457748413,0.0029686689376831
1650226534,0.0,0.000920127,0.0,0.0029691457748413,0.0029686689376831
1650226535,0.0,0.000682525,0.0,0.0029691457748413,0.0029686689376831
1650226536,0.0,0.000682525,0.0,0.0029691457748413,0.0029686689376831
1650226537,0.0,0.0004634125,0.005,0.0029691457748413,0.0029686689376831
1650226538,0.0,0.0004634125,0.005,0.0029691457748413,0.0029686689376831
1650226539,0.0,0.000505012,0.0,0.0029691457748413,0.0029686689376831
1650226540,0.0,0.000505012,0.0,0.0029691457748413,0.0029686689376831
1650226541,0.0,0.000373791,0.0,0.0029691457748413,0.0029686689376831
1650226542,0.0,0.000373791,0.0,0.0029691457748413,0.0029686689376831
1650226543,0.0,0.0004240735,0.0,0.0029691457748413,0.0029686689376831
