parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,msg,no need compute team member perm,Response=<:MAP:>,message,approve callback start,svc.ApproveCallback failed,approve status error,superiorAndDeputy empty,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,strconv.ParseIn<:updateFanweiEmployee failed:>,getBackupEm<:updateFanweiEmployee failed:>,callback status error,timestamp,unknown
0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,0,23,0,23,23,2,0,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 14:00:00,0
25,25,25,25,0,4,541,2,27,2,514,2,0,0,0,2,0,541,514,24,24,2,0,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 14:02:00,6
61,61,61,61,0,0,185,0,24,0,161,0,0,0,0,0,0,185,161,24,24,5,0,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 14:04:00,0
18,18,18,18,0,2,41,1,25,1,16,1,0,0,0,1,0,41,16,24,24,3,0,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 14:06:00,3
2,2,2,2,0,0,26,0,24,0,2,0,0,0,0,0,0,26,2,24,24,1,0,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 14:08:00,0
1174,1169,1169,1169,591,29,112,27,102,593,10,27,44,44,44,27,25,112,10,25,25,2,25,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 14:10:00,6
1691,1693,1691,1691,965,54,179,54,179,965,0,54,42,42,42,54,54,179,0,24,24,4,54,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 14:12:00,0
1793,1795,1795,1795,1049,49,194,48,183,1050,11,48,42,42,42,48,47,194,11,24,24,5,47,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 14:14:00,7
1791,1791,1791,1791,1044,56,194,56,194,1044,0,56,38,38,38,56,56,194,0,24,24,1,56,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 14:16:00,0
1781,1780,1780,1780,1050,53,192,52,189,1050,3,52,29,29,29,52,52,192,3,24,24,9,52,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 14:18:00,0
1780,1781,1781,1781,1052,52,184,53,184,1052,0,53,31,31,31,53,53,184,0,24,24,4,53,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 14:20:00,0
