timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"", node=""10.200.67.230"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"", node=""10.200.67.230"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"", node=""10.200.67.230"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""rc"", instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"", bizcode=""6000""}[1m]) or increase(std_requests_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",code=~""5..""}[1m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",environment=""rc""}[1m])))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"", instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"" ,grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"", grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[1m]))"
1704780000,263.83984375,84844.8,2748976.2666666666,84844.8,5.7377373488877,9.540681323333047,1,1,0,0,0
1704780120,265.9375,98737.06666666667,2254393.3333333335,98737.06666666667,6.6832200866661475,10.346483930000733,1,1,0.19999636370247814,0,0
1704780240,268.88671875,170530.41362530412,3311865.3467986532,170530.41362530412,4.834181697387132,8.270831690165501,1,1,1.0908694229300753,0,0
1704780360,264.01953125,176458.13333333333,3815716.533333333,176458.13333333333,4.7714321355548845,8.59475788666714,1,1,0.2909143802614593,0,0
1704780480,264.66796875,61159.46666666667,2149235.2,61159.46666666667,1.8101610733336,8.41875914000108,1,1,0,0,0
1704780600,277.64453125,2625616.8,3234732,2625616.8,10.132946620000844,16.277947613334618,1,1,0,0,0.7636780188010255
1704780720,279.875,2708492.7854976836,3230305.5749941682,2708492.7854976836,10.566515938549784,15.694452181015203,1,1,0,0,0.745481653878323
1704780840,283.66015625,2639497.8666666667,3278733.8666666667,2639497.8666666667,10.353681482223086,10.039071996664765,1,1,0.03636495872577184,0,0.6727517364267791
1704780960,280.76171875,3143353.066666667,3535502.933333333,3143353.066666667,8.656385297777485,16.833960753335,1,1,0,0,0.7454680994199895
1704781080,286.03515625,3500927.466666667,3832893.8666666667,3500927.466666667,10.175030682221404,11.55094482000095,1,1,0.05454644629902362,0,0.7272859506536483
1704781200,283.95703125,2311844.2666666666,2763177.8666666667,2311844.2666666666,7.7694236888904324,13.062086746667772,1,1,0,0,0.6363636363636364
1704781320,289.72265625,2444641.6,3133760.533333333,2444641.6,10.79879230000087,10.648000776664048,1,1,0.36364297532682416,0,0.6909216531209658
1704781440,279.9453125,3459801.3333333335,3278658.4,3459801.3333333335,11.285482177778855,20.121623833335132,1,1,0.10909090909090909,0,1.0545454545454545
1704781560,300.48046875,4502467.466666667,3950556.2666666666,4502467.466666667,11.987302177777666,20.123471713332037,1,1,0.01818082650037271,0,0.9999454575204989
1704781680,307.203125,4608261.263663023,3577538.523060517,4608261.263663023,16.876790946857863,11.689165859105175,1,1,0,0,1.1090707441682879
1704781800,301.87890625,4827517.6,3906306.6666666665,4827517.6,12.676314446667272,16.808440560001447,1,1,0.12726578550260897,0,1.2181153755249716
1704781920,301.9140625,2454903.7333333334,2084800.8,2454903.7333333334,19.392972504445225,22.985099086666498,1,1,0,0,1.2908856202614496
1704782040,303.05078125,3984965.066666667,3299410.6666666665,3984965.066666667,8.977135337778842,19.42675660666585,1,1,0.03636561994290598,0,1.2727966980017091
1704782160,303.203125,4753137.6,3660127.2,4753137.6,12.002988371112021,21.158746186665667,1,1,0,0,1.0909090909090908
1704782280,303.58984375,5773147.2,4034280,5773147.2,10.115795533333262,19.18225433333343,1,1,0.436371570392189,0,1.2909325624102257
1704782400,303.68359375,3613545.066666667,3267969.066666667,3613545.066666667,10.38309918222189,15.641738336665487,1,1,0,0,1.345576870624602
1704782520,303.7109375,3578943.438989434,3060629.1370862913,3578943.438989434,12.812200546610805,19.69342514081899,1,1,0.23636363636363633,0,1.2545454545454544
1704782640,299.95703125,3306557.066666667,2807710.4,3306557.066666667,14.113543015555477,17.046833866664503,1,1,0,0,1.0909090909090908
1704782760,305.8984375,2866322.6666666665,2519146.6666666665,2866322.6666666665,13.036299260000103,17.544417929999934,1,1,0,0,0.9999818185123907
1704782880,304.56640625,5920049.066666666,5215172.8,5920049.066666666,18.122356677779152,16.362784640001944,1,1,0.09091239681442961,0,1.2727735554020148
1704783000,304.58984375,4497230.666666667,4006327.7333333334,4497230.666666667,12.655787564443823,11.484742369999973,1,1,0.12727735554020148,0,1.2182261173133568
1704783120,304.63671875,4376528,3884830.1333333333,4376528,9.86790260000109,17.591657716666305,1,1,0,0,1.2000218185785196
1704783240,304.67578125,4404452,3893203.466666667,4404452,10.493207819999952,17.62384455333328,1,1,0.40002181937196574,0,1.1091514082586322
1704783360,304.69140625,5264595.2,4743356.533333333,5264595.2,9.990124786664738,18.98543053666496,1,1,0.07272462819533836,0,1.0726882658812407
1704783480,297.56640625,4553148,3640584.2666666666,4553148,7.6547461422220895,17.15306650333332,1,1,0,0,1.1636575210458373
1704783600,300.6015625,4959098.4,4132597.3333333335,4959098.4,13.574886726667804,27.182182223332347,1,1,0,0,1.2000654581158972
1704783720,303.11328125,2580078.1333333333,1930137.8666666667,2580078.1333333333,12.686911835557515,18.64272564333381,1,1,0.03636297521863239,0,1.1636152069962364
1704783840,303.140625,4453408.8,3989265.066666667,4453408.8,9.748339522221714,18.957173506666248,1,1,0,0,1.05456462844779
1704783960,303.1640625,4953249.866666666,4220786.133333334,4953249.866666666,8.195574333333045,20.613573736667,1,1,0,0,1.1090909090909091
1704784080,302.203125,4405474.4,4105598.4,4405474.4,15.722099311110973,11.49515797666633,1,1,0,0,1.0363824796814487
1704784200,304.4296875,4869990.4,3591281.066666667,4869990.4,11.662488448889942,11.617722576665983,1,1,0.2545454545454545,0,1.236363636363636
1704784320,299.640625,3516940,3001392.8,3516940,11.30330792000071,14.992662146669316,1,1,0.14545983490308736,0,1.3455034728535582
1704784440,305.515625,4630378.4,3895701.3333333335,4630378.4,11.131276608888989,10.79076356333341,1,1,0.10909289259804723,0,0.6363752068219423
1704784560,297.453125,3975877.821868018,3611642.9357431056,3975877.821868018,13.037074909688453,20.27382738003879,1,1,0.16363636363636364,0,0.9090909090909091
1704784680,304.48828125,3247176.8,2620836.8,3247176.8,13.583319706667682,14.3299433033341,1,1,0,0,0.7454545454545455
1704784800,305.0859375,4724688.92888089,3539672.0655868826,4724688.92888089,13.732621893400598,20.501618406316513,1,1,0.2909038017490591,0,0.6363520663260668
1704784920,305.5703125,2337995.7333333334,1878836,2337995.7333333334,15.118963522222154,27.677934666668687,1,1,0.1636452897430769,0,0.8000436387439315
1704785040,307.4375,2271810.1333333333,1818557.6,2271810.1333333333,12.028407904443965,14.464262136668063,1,1,0.18182148766341205,0,0.8727431407843779
1704785160,307.64453125,3797082.9804967493,3476029.471578596,3797082.9804967493,11.039215091404081,20.169783830638384,1,1,0.018182148766341208,0,0.7454680994199895
1704785280,307.6875,4931348.260695722,3984467.8128748504,4931348.260695722,6.856480034655014,17.859168362655637,1,1,0.14545719013072966,0,0.6363752068219422
1704785400,307.703125,4101029.6,3726933.6,4101029.6,5.02460919555435,15.726027666666292,1,1,0.10909289259804725,0,0.7636502481863308
