timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650236849,0.0,0.006688357,0.0,0.0034328401088714,0.0034326016902923
1650236850,0.0,0.006688357,0.0,0.0034328401088714,0.0034326016902923
1650236851,0.0,0.001018712,0.0,0.0034328401088714,0.0034326016902923
1650236852,0.0,0.001018712,0.0,0.0034328401088714,0.0034326016902923
1650236853,0.0,0.0006429245,0.0,0.0034328401088714,0.0034326016902923
1650236854,0.0,0.000527307,0.0,0.0034328401088714,0.0034326016902923
1650236855,0.0,0.000527307,0.0,0.0034328401088714,0.0034326016902923
1650236856,0.0,0.0005754545,0.0,0.0034328401088714,0.0034326016902923
1650236857,0.0,0.0005754545,0.0,0.0034328401088714,0.0034326016902923
1650236858,0.0,0.0003728715,0.0,0.0034328401088714,0.0034326016902923
1650236859,0.0,0.000940088,0.0,0.0034328401088714,0.0034326016902923
1650236860,0.0,0.000940088,0.0,0.0034328401088714,0.0034326016902923
1650236861,0.0,0.0003125495,0.0,0.0034328401088714,0.0034326016902923
1650236862,0.0,0.001233368,0.0,0.0034328401088714,0.0034326016902923
1650236863,0.0,0.001233368,0.0,0.0034328401088714,0.0034326016902923
1650236864,0.0,0.0003554875,0.0,0.0034328401088714,0.0034326016902923
1650236865,0.0,0.000806564,0.0,0.0034328401088714,0.0034326016902923
1650236866,0.0,0.000806564,0.0,0.0034328401088714,0.0034326016902923
1650236867,0.0,0.0005653605,0.0,0.0034328401088714,0.0034326016902923
1650236868,0.0,0.000472997,0.0,0.0034328401088714,0.0034326016902923
1650236869,0.0,0.000472997,0.0,0.0034328401088714,0.0034326016902923
1650236870,0.0,0.0002850045,0.0,0.0034328401088714,0.0034326016902923
1650236871,0.0,0.000590944,0.0,0.0034328401088714,0.0034326016902923
1650236872,0.0,0.000932935,0.0,0.0034328401088714,0.0034326016902923
1650236873,0.0,0.000436148,0.0,0.0034328401088714,0.0034326016902923
1650236874,0.0,0.000436148,0.0,0.0034328401088714,0.0034326016902923
1650236875,0.0,0.0004755205,0.0,0.0034328401088714,0.0034326016902923
1650236876,0.0,0.000989441,0.0,0.0034328401088714,0.0034326016902923
1650236877,0.0,0.000989441,0.0,0.0034328401088714,0.0034326016902923
1650236878,0.0,0.0003897175,0.0,0.0034328401088714,0.0034326016902923
1650236879,0.0,0.000739969,0.0,0.0034328401088714,0.0034326016902923
1650236880,0.0,0.000739969,0.0,0.0034328401088714,0.0034326016902923
1650236881,0.0,0.000426837,0.0,0.0034328401088714,0.0034326016902923
1650236882,0.0,0.001381639,0.0,0.0034328401088714,0.0034326016902923
1650236883,0.0,0.000611155,0.0,0.0034328401088714,0.0034326016902923
1650236884,0.0,0.000611155,0.0,0.0034328401088714,0.0034326016902923
1650236885,0.0,0.000337764,0.0,0.0034328401088714,0.0034326016902923
1650236886,0.0,0.000986244,0.0,0.0034328401088714,0.0034326016902923
1650236887,0.0,0.000986244,0.0,0.0034328401088714,0.0034326016902923
1650236888,0.0,0.000420776,0.0,0.0034328401088714,0.0034326016902923
1650236889,0.0,0.000592484,0.0,0.0034328401088714,0.0034326016902923
1650236890,0.0,0.000592484,0.0,0.0034328401088714,0.0034326016902923
1650236891,0.0,0.000265628,0.0,0.0034328401088714,0.0034326016902923
1650236892,0.0,0.001099989,0.0,0.0034328401088714,0.0034326016902923
1650236893,0.0,0.001099989,0.0,0.0034328401088714,0.0034326016902923
1650236894,0.0,0.0005067175,0.0,0.0034328401088714,0.0034326016902923
1650236895,0.0,0.000846123,0.0,0.0034328401088714,0.0034326016902923
1650236896,0.0,0.000846123,0.0,0.0034328401088714,0.0034326016902923
1650236897,0.0,0.000614487,0.0,0.0034328401088714,0.0034326016902923
1650236898,0.0,0.000614487,0.0,0.0034328401088714,0.0034326016902923
1650236899,0.0,0.0003816165,0.0,0.0034328401088714,0.0034326016902923
1650236900,0.0,0.000732747,0.0,0.0034328401088714,0.0034326016902923
1650236901,0.0,0.000732747,0.0,0.0034328401088714,0.0034326016902923
1650236902,0.0,0.000534899,0.0,0.0034328401088714,0.0034326016902923
1650236903,0.0,0.000797329,0.0,0.0034328401088714,0.0034326016902923
1650236904,0.0,0.00053879,0.0,0.0034328401088714,0.0034326016902923
1650236905,0.0,0.00053879,0.0,0.0034328401088714,0.0034326016902923
1650236906,0.0,0.00042942,0.0,0.0034328401088714,0.0034326016902923
1650236907,0.0,0.000520934,0.0,0.0034328401088714,0.0034326016902923
1650236908,0.0,0.000520934,0.0,0.0034328401088714,0.0034326016902923
1650236909,0.0,0.0004700315,0.0,0.0034328401088714,0.0034326016902923
1650236910,0.0,0.008333352,0.01,0.0034328401088714,0.0034326016902923
1650236911,0.0,0.00112919,0.01,0.0034328401088714,0.0034326016902923
1650236912,0.0,0.000662715,0.0,0.0034328401088714,0.0034326016902923
1650236913,0.0,0.000662715,0.0,0.0034328401088714,0.0034326016902923
1650236914,0.0,0.000489135,0.0,0.0034328401088714,0.0034326016902923
1650236915,0.0,0.000556828,0.0,0.0034328401088714,0.0034326016902923
1650236916,0.0,0.000556828,0.0,0.0034328401088714,0.0034326016902923
1650236917,0.0,0.0004425745,0.0,0.0034328401088714,0.0034326016902923
1650236918,0.0,0.000772812,0.0,0.0034328401088714,0.0034326016902923
1650236919,0.0,0.000772812,0.0,0.0034328401088714,0.0034326016902923
1650236920,0.0,0.0004380125,0.0,0.0034328401088714,0.0034326016902923
