timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650219920,0.0,0.001217754,0.0,0.0037056803703308,0.0037050545215606
1650219921,0.0,0.001217754,0.0,0.0037056803703308,0.0037050545215606
1650219922,0.0,0.001034954,0.0,0.0037056803703308,0.0037050545215606
1650219923,0.0,0.001034954,0.0,0.0037056803703308,0.0037050545215606
1650219924,0.0,0.0006559845,0.0,0.0037056803703308,0.0037050545215606
1650219925,0.0,0.0006559845,0.0,0.0037056803703308,0.0037050545215606
1650219926,0.0,0.0006805065,0.005,0.0037056803703308,0.0037050545215606
1650219927,0.0,0.0006805065,0.005,0.0037056803703308,0.0037050545215606
1650219928,0.0,0.0003798955,0.0,0.0037056803703308,0.0037050545215606
1650219929,0.0,0.000566562,0.0,0.0037056803703308,0.0037050545215606
1650219930,0.0,0.000916223,0.0,0.0037056803703308,0.0037050545215606
1650219931,0.0,0.000868011,0.0,0.0037056803703308,0.0037050545215606
1650219932,0.0,0.000607922,0.0,0.0037056803703308,0.0037050545215606
1650219933,0.0,0.000607922,0.0,0.0037056803703308,0.0037050545215606
1650219934,0.0,0.000288362,0.0,0.0037056803703308,0.0037050545215606
1650219935,0.0,0.000288362,0.0,0.0037056803703308,0.0037050545215606
1650219936,0.0,0.0004627315,0.0,0.0037056803703308,0.0037050545215606
1650219937,0.0,0.00079014,0.0,0.0037056803703308,0.0037050545215606
1650219938,0.0,0.00079014,0.0,0.0037056803703308,0.0037050545215606
1650219939,0.0,0.000450814,0.0,0.0037056803703308,0.0037050545215606
1650219940,0.0,0.000450814,0.0,0.0037056803703308,0.0037050545215606
1650219941,0.0,0.000572649,0.0,0.0037056803703308,0.0037050545215606
1650219942,0.0,0.001021805,0.0,0.0037056803703308,0.0037050545215606
1650219943,0.0,0.001021805,0.0,0.0037056803703308,0.0037050545215606
1650219944,0.0,0.000479805,0.0,0.0037056803703308,0.0037050545215606
1650219945,0.0,0.000479805,0.0,0.0037056803703308,0.0037050545215606
1650219946,0.0,0.0003322425,0.0,0.0037056803703308,0.0037050545215606
1650219947,0.0,0.000728694,0.0,0.0037056803703308,0.0037050545215606
1650219948,0.01,0.000541758,0.0,0.0037056803703308,0.0037050545215606
1650219949,0.01,0.000541758,0.0,0.0037056803703308,0.0037050545215606
1650219950,0.0,0.000564994,0.0,0.0037056803703308,0.0037050545215606
1650219951,0.0,0.000564994,0.0,0.0037056803703308,0.0037050545215606
1650219952,0.0,0.000587751,0.0,0.0037056803703308,0.0037050545215606
1650219953,0.0,0.000477488,0.0,0.0037056803703308,0.0037050545215606
1650219954,0.0,0.000477488,0.0,0.0037056803703308,0.0037050545215606
1650219955,0.0,0.00053614,0.0,0.0037056803703308,0.0037050545215606
1650219956,0.0,0.000604138,0.0,0.0037056803703308,0.0037050545215606
1650219957,0.0,0.000604138,0.0,0.0037056803703308,0.0037050545215606
1650219958,0.0,0.0005352385,0.0,0.0037056803703308,0.0037050545215606
1650219959,0.0,0.000897536,0.0,0.0037056803703308,0.0037050545215606
1650219960,0.0,0.00061588,0.0,0.0037056803703308,0.0037050545215606
1650219961,0.0,0.00061588,0.0,0.0037056803703308,0.0037050545215606
1650219962,0.0,0.0005103795,0.0,0.0037056803703308,0.0037050545215606
1650219963,0.0,0.000486737,0.0,0.0037056803703308,0.0037050545215606
1650219964,0.0,0.000467394,0.0,0.0037056803703308,0.0037050545215606
1650219965,0.0,0.000507685,0.0,0.0037056803703308,0.0037050545215606
1650219966,0.0,0.000507685,0.0,0.0037056803703308,0.0037050545215606
1650219967,0.0,0.0006489345,0.0,0.0037056803703308,0.0037050545215606
1650219968,0.0,0.000762908,0.0,0.0037056803703308,0.0037050545215606
1650219969,0.0,0.000762908,0.0,0.0037056803703308,0.0037050545215606
1650219970,0.0,0.0004882865,0.0,0.0037056803703308,0.0037050545215606
1650219971,0.0,0.000915417,0.0,0.0037056803703308,0.0037050545215606
1650219972,0.0,0.000915417,0.0,0.0037056803703308,0.0037050545215606
1650219973,0.005,0.0004066825,0.0,0.0037056803703308,0.0037050545215606
1650219974,0.0,0.000441377,0.0,0.0037056803703308,0.0037050545215606
1650219975,0.0,0.000828566,0.01,0.0037056803703308,0.0037050545215606
