parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,no need compute team member perm,message,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,timestamp,unknown
4614,4614,4614,4614,1803,24,154,24,139,1803,15,24,24,112,112,112,24,154,15,27,27,3,24,3,3,3,3,2,2,2,2023-12-18 16:00:00,3
3840,3841,3840,3840,1501,19,134,19,123,1501,11,19,19,94,94,94,19,134,11,30,30,6,19,6,6,6,6,2,2,2,2023-12-18 16:02:00,0
4682,4682,4682,4682,1841,24,150,24,139,1841,11,24,24,114,114,114,24,150,11,27,27,3,24,3,3,3,3,2,2,2,2023-12-18 16:04:00,0
4624,4623,4622,4622,1814,24,149,24,141,1814,8,24,24,113,113,113,24,149,8,28,28,4,24,4,4,4,2,2,2,2,2023-12-18 16:06:00,2
4591,4593,4593,4593,1800,24,150,24,141,1800,9,24,24,112,112,112,24,150,9,30,30,6,24,6,6,6,6,2,2,2,2023-12-18 16:08:00,0
4603,4602,4602,4602,1799,24,150,24,139,1799,11,24,24,113,113,113,24,150,11,27,27,3,24,3,3,3,3,2,2,2,2023-12-18 16:10:00,0
4616,4617,4617,4617,1802,24,154,24,139,1802,15,24,24,113,113,113,24,154,15,27,27,3,24,3,3,3,3,2,2,2,2023-12-18 16:12:00,0
4598,4643,4598,4598,1799,22,145,22,138,1799,7,22,22,113,113,113,22,145,7,27,27,3,22,3,3,3,3,2,2,2,2023-12-18 16:14:00,0
4611,4612,4611,4611,1807,24,149,24,142,1807,7,24,24,113,113,113,24,149,7,30,30,6,24,6,6,6,6,2,2,2,2023-12-18 16:16:00,0
4543,4542,4541,4541,1771,24,157,24,138,1771,19,24,24,112,112,112,24,157,19,27,27,3,24,3,3,3,3,2,2,2,2023-12-18 16:18:00,0
4645,4647,4647,4647,1823,24,140,24,139,1823,1,24,24,114,114,114,24,140,1,27,27,3,24,3,3,3,3,2,2,2,2023-12-18 16:20:00,0
4503,4503,4503,4503,1760,24,150,24,137,1760,13,24,24,111,111,111,24,150,13,27,27,3,24,3,3,3,3,2,2,2,2023-12-18 16:22:00,0
4588,4588,4588,4588,1796,24,148,24,142,1796,6,24,24,113,113,113,24,148,6,30,30,6,24,6,6,6,5,2,2,2,2023-12-18 16:24:00,1
4641,4641,4641,4641,1820,24,149,24,140,1820,9,24,24,113,113,113,24,149,9,28,28,4,24,4,4,4,3,2,2,2,2023-12-18 16:26:00,1
4630,4630,4630,4630,1813,22,155,22,139,1813,16,22,22,113,113,113,22,155,16,27,27,3,22,3,3,3,3,2,2,2,2023-12-18 16:28:00,0
4648,4647,4647,4647,1819,24,146,24,139,1819,7,24,24,113,113,113,24,146,7,27,27,3,24,3,3,3,3,2,2,2,2023-12-18 16:30:00,0
4635,4657,4634,4634,1815,24,155,24,142,1815,13,24,24,113,113,113,24,155,13,30,30,6,24,6,6,6,6,2,2,2,2023-12-18 16:32:00,0
4646,4648,4648,4648,1820,24,148,24,140,1820,8,24,24,113,113,113,24,148,8,27,27,3,24,3,3,3,3,2,2,2,2023-12-18 16:34:00,0
4638,4637,4637,4637,1815,24,149,24,139,1815,10,24,24,114,114,114,24,149,10,27,27,3,24,3,3,3,3,2,2,2,2023-12-18 16:36:00,0
4663,4664,4664,4664,1831,24,152,24,143,1831,9,24,24,113,113,113,24,152,9,30,30,6,24,6,6,6,6,2,2,2,2023-12-18 16:38:00,0
4612,4633,4612,4612,1806,24,150,24,139,1806,11,24,24,113,113,113,24,150,11,27,27,3,24,3,3,3,3,2,2,2,2023-12-18 16:40:00,0
4604,4604,4604,4604,1805,24,144,24,138,1805,6,24,24,114,114,114,24,144,6,27,27,3,24,3,3,3,3,2,2,2,2023-12-18 16:42:00,0
4570,4572,4570,4570,1783,22,160,22,140,1783,20,22,22,112,112,112,22,160,20,28,28,4,22,4,4,4,2,2,2,2,2023-12-18 16:44:00,2
4528,4527,4527,4527,1774,24,147,24,141,1774,6,24,24,112,112,112,24,147,6,30,30,6,24,6,6,6,6,2,2,2,2023-12-18 16:46:00,0
4594,4595,4595,4595,1802,24,144,24,138,1802,6,24,24,112,112,112,24,144,6,27,27,3,24,3,3,3,3,2,2,2,2023-12-18 16:48:00,0
4527,4527,4527,4527,1773,24,142,24,138,1773,4,24,24,112,112,112,24,142,4,27,27,3,24,3,3,3,3,2,2,2,2023-12-18 16:50:00,0
4597,4597,4597,4597,1802,24,151,24,139,1802,12,24,24,113,113,113,24,151,12,27,27,3,24,3,3,3,3,2,2,2,2023-12-18 16:52:00,0
4581,4580,4580,4580,1796,24,152,24,142,1796,10,24,24,113,113,113,24,152,10,30,30,6,24,6,6,6,6,2,2,2,2023-12-18 16:54:00,0
4563,4563,4563,4563,1786,24,148,24,138,1786,10,24,24,112,112,112,24,148,10,27,27,3,24,3,3,3,3,2,2,2,2023-12-18 16:56:00,0
4373,4374,4374,4374,1713,22,201,22,188,1713,13,22,22,108,108,108,22,201,13,81,81,30,22,3,3,3,3,2,2,2,2023-12-18 16:58:00,81
3855,3855,3855,3855,1506,20,137,20,124,1506,13,20,20,94,94,94,20,137,13,30,30,6,20,6,6,6,6,2,2,2,2023-12-18 17:00:00,0
