timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650243487,0.0,0.02502804,0.01,0.0030655562877655,0.0030632615089416
1650243488,0.0,0.02502804,0.01,0.0030655562877655,0.0030632615089416
1650243489,0.02,0.06123749,0.035,0.0030608475208282,0.0030585527420043
1650243490,0.0,0.001478855,0.0,0.0030608475208282,0.0030585527420043
1650243491,0.0,0.001478855,0.0,0.0030608475208282,0.0030585527420043
1650243492,0.0,0.0005294835,0.0,0.0030608475208282,0.0030585527420043
1650243493,0.0,0.0005294835,0.0,0.0030608475208282,0.0030585527420043
1650243494,0.0,0.0002802265,0.0,0.0030608475208282,0.0030585527420043
1650243495,0.0,0.000664661,0.0,0.0030608475208282,0.0030585527420043
1650243496,0.0,0.000664661,0.0,0.0030608475208282,0.0030585527420043
1650243497,0.0,0.000437151,0.0,0.0030608475208282,0.0030585527420043
1650243498,0.0,0.00087,0.0,0.0030608475208282,0.0030585527420043
1650243499,0.0,0.000464017,0.0,0.0030608475208282,0.0030585527420043
1650243500,0.0,0.000464017,0.0,0.0030608475208282,0.0030585527420043
1650243501,0.0,0.0002659705,0.0,0.0030608475208282,0.0030585527420043
1650243502,0.0,0.001081352,0.0,0.0030608475208282,0.0030585527420043
1650243503,0.0,0.001081352,0.0,0.0030608475208282,0.0030585527420043
1650243504,0.0,0.000295066,0.0,0.0030608475208282,0.0030585527420043
1650243505,0.0,0.000295066,0.0,0.0030608475208282,0.0030585527420043
1650243506,0.0,0.0004359135,0.0,0.0030608475208282,0.0030585527420043
1650243507,0.0,0.000703367,0.0,0.0030608475208282,0.0030585527420043
1650243508,0.0,0.000703367,0.0,0.0030608475208282,0.0030585527420043
1650243509,0.0,0.000390568,0.0,0.0030608475208282,0.0030585527420043
1650243510,0.0,0.00068341,0.0,0.0030608475208282,0.0030585527420043
1650243511,0.0,0.00068341,0.0,0.0030608475208282,0.0030585527420043
1650243512,0.0,0.000379354,0.0,0.0030608475208282,0.0030585527420043
1650243513,0.01,0.000853306,0.0,0.0030608475208282,0.0030585527420043
1650243514,0.01,0.000853306,0.0,0.0030608475208282,0.0030585527420043
1650243515,0.0,0.000390061,0.0,0.0030608475208282,0.0030585527420043
1650243516,0.0,0.000390061,0.0,0.0030608475208282,0.0030585527420043
1650243517,0.0,0.000414715,0.0,0.0030608475208282,0.0030585527420043
1650243518,0.0,0.000839817,0.0,0.0030608475208282,0.0030585527420043
1650243519,0.0,0.000839817,0.0,0.0030608475208282,0.0030585527420043
1650243520,0.0,0.0003627265,0.0,0.0030608475208282,0.0030585527420043
1650243521,0.0,0.000635806,0.0,0.0030608475208282,0.0030585527420043
1650243522,0.0,0.000635806,0.0,0.0030608475208282,0.0030585527420043
1650243523,0.0,0.0005805395,0.0,0.0030608475208282,0.0030585527420043
1650243524,0.0,0.000699839,0.0,0.0030608475208282,0.0030585527420043
1650243525,0.0,0.000699839,0.0,0.0030608475208282,0.0030585527420043
1650243526,0.0,0.0002857175,0.0,0.0030608475208282,0.0030585527420043
1650243527,0.0,0.0002857175,0.0,0.0030608475208282,0.0030585527420043
1650243528,0.0,0.000528186,0.0,0.0030608475208282,0.0030585527420043
1650243529,0.0,0.000528186,0.0,0.0030608475208282,0.0030585527420043
1650243530,0.0,0.000448188,0.0,0.0030608475208282,0.0030585527420043
1650243531,0.0,0.00053383,0.0,0.0030608475208282,0.0030585527420043
1650243532,0.0,0.000610255,0.0,0.0030608475208282,0.0030585527420043
1650243533,0.0,0.000939229,0.0,0.0030608475208282,0.0030585527420043
1650243534,0.0,0.000939229,0.0,0.0030608475208282,0.0030585527420043
1650243535,0.0,0.0002765445,0.0,0.0030608475208282,0.0030585527420043
1650243536,0.0,0.000728847,0.0,0.0030608475208282,0.0030585527420043
1650243537,0.0,0.000728847,0.0,0.0030608475208282,0.0030585527420043
1650243538,0.0,0.0005384095,0.0,0.0030608475208282,0.0030585527420043
1650243539,0.0,0.0005384095,0.0,0.0030608475208282,0.0030585527420043
1650243540,0.0,0.000358351,0.0,0.0030608475208282,0.0030585527420043
1650243541,0.0,0.00095159,0.0,0.0030608475208282,0.0030585527420043
1650243542,0.0,0.00095159,0.0,0.0030608475208282,0.0030585527420043
1650243543,0.0,0.0004062535,0.0,0.0030608475208282,0.0030585527420043
1650243544,0.0,0.0004062535,0.0,0.0030608475208282,0.0030585527420043
1650243545,0.005,0.000483686,0.0,0.0030608475208282,0.0030585527420043
1650243546,0.005,0.000483686,0.0,0.0030608475208282,0.0030585527420043
1650243547,0.0,0.0004587815,0.0,0.0030608475208282,0.0030585527420043
1650243548,0.0,0.0004587815,0.0,0.0030608475208282,0.0030585527420043
1650243549,0.0,0.003818644,0.005,0.0030617713928222,0.0030594766139984
1650243550,0.0,0.003818644,0.005,0.0030617713928222,0.0030594766139984
1650243551,0.0,0.000451472,0.0,0.0030617713928222,0.0030594766139984
1650243552,0.0,0.001015855,0.0,0.0030617713928222,0.0030594766139984
1650243553,0.0,0.001015855,0.0,0.0030617713928222,0.0030594766139984
1650243554,0.0,0.0004044805,0.0,0.0030608475208282,0.0030585527420043
1650243555,0.0,0.0004044805,0.0,0.0030608475208282,0.0030585527420043
1650243556,0.0,0.0003154285,0.0,0.0030608475208282,0.0030585527420043
1650243557,0.0,0.0003154285,0.0,0.0030608475208282,0.0030585527420043
1650243558,0.0,0.0005375745,0.0,0.0030608475208282,0.0030585527420043
1650243559,0.0,0.000594824,0.0,0.0030608475208282,0.0030585527420043
1650243560,0.0,0.000452082,0.0,0.0030608475208282,0.0030585527420043
1650243561,0.0,0.000498692,0.0,0.0030608475208282,0.0030585527420043
1650243562,0.0,0.000498692,0.0,0.0030608475208282,0.0030585527420043
1650243563,0.0,0.000483,0.0,0.0030608475208282,0.0030585527420043
1650243564,0.0,0.000483,0.0,0.0030608475208282,0.0030585527420043
1650243565,0.0,0.000393346,0.005,0.0030608475208282,0.0030585527420043
1650243566,0.0,0.000507359,0.0,0.0030608475208282,0.0030585527420043
1650243567,0.0,0.000507359,0.0,0.0030608475208282,0.0030585527420043
1650243568,0.0,0.0005333005,0.0,0.0030608475208282,0.0030585527420043
1650243569,0.0,0.000619881,0.0,0.0030608475208282,0.0030585527420043
1650243570,0.0,0.000619881,0.0,0.0030608475208282,0.0030585527420043
1650243571,0.0,0.000444256,0.0,0.0030608475208282,0.0030585527420043
1650243572,0.0,0.000444256,0.0,0.0030608475208282,0.0030585527420043
1650243573,0.0,0.000451459,0.0,0.0030608475208282,0.0030585527420043
1650243574,0.0,0.000451459,0.0,0.0030608475208282,0.0030585527420043
1650243575,0.0,0.0004148735,0.0,0.0030608475208282,0.0030585527420043
1650243576,0.0,0.000743297,0.0,0.0030608475208282,0.0030585527420043
1650243577,0.0,0.000743297,0.0,0.0030608475208282,0.0030585527420043
1650243578,0.0,0.0005288345,0.0,0.0030608475208282,0.0030585527420043
1650243579,0.0,0.0005288345,0.0,0.0030608475208282,0.0030585527420043
1650243580,0.0,0.000367166,0.0,0.0030608475208282,0.0030585527420043
1650243581,0.0,0.000710178,0.0,0.0030608475208282,0.0030585527420043
1650243582,0.0,0.000747125,0.0,0.0030608475208282,0.0030585527420043
1650243583,0.0,0.000747125,0.0,0.0030608475208282,0.0030585527420043
1650243584,0.0,0.0003934115,0.0,0.0030608475208282,0.0030585527420043
1650243585,0.0,0.0003934115,0.0,0.0030608475208282,0.0030585527420043
1650243586,0.0,0.000382436,0.0,0.0030608475208282,0.0030585527420043
1650243587,0.0,0.001035366,0.0,0.0030608475208282,0.0030585527420043
1650243588,0.0,0.001035366,0.0,0.0030608475208282,0.0030585527420043
1650243589,0.0,0.0004648395,0.0,0.0030608475208282,0.0030585527420043
1650243590,0.0,0.000554796,0.0,0.0030608475208282,0.0030585527420043
1650243591,0.0,0.000554796,0.0,0.0030608475208282,0.0030585527420043
1650243592,0.0,0.000426865,0.0,0.0030608475208282,0.0030585527420043
1650243593,0.0,0.000766782,0.0,0.0030608475208282,0.0030585527420043
1650243594,0.0,0.000766782,0.0,0.0030608475208282,0.0030585527420043
1650243595,0.0,0.000447936,0.0,0.0030608475208282,0.0030585527420043
1650243596,0.0,0.000447936,0.0,0.0030608475208282,0.0030585527420043
1650243597,0.0,0.0003966985,0.0,0.0030608475208282,0.0030585527420043
1650243598,0.0,0.001063978,0.0,0.0030608475208282,0.0030585527420043
1650243599,0.0,0.001063978,0.0,0.0030608475208282,0.0030585527420043
1650243600,0.0,0.0004563215,0.0,0.0030608475208282,0.0030585527420043
1650243601,0.0,0.000533376,0.0,0.0030608475208282,0.0030585527420043
1650243602,0.0,0.000823832,0.0,0.0030608475208282,0.0030585527420043
1650243603,0.0,0.000823832,0.0,0.0030608475208282,0.0030585527420043
1650243604,0.0,0.000425504,0.0,0.0030608475208282,0.0030585527420043
1650243605,0.0,0.000425504,0.0,0.0030608475208282,0.0030585527420043
1650243606,0.0,0.000411718,0.0,0.0030608475208282,0.0030585527420043
1650243607,0.0,0.001041945,0.0,0.0030608475208282,0.0030585527420043
1650243608,0.0,0.001041945,0.0,0.0030608475208282,0.0030585527420043
1650243609,0.0,0.0033241665,0.0,0.0030608475208282,0.0030585527420043
1650243610,0.0,0.000815484,0.0,0.0030608475208282,0.0030585527420043
1650243611,0.0,0.000815484,0.0,0.0030608475208282,0.0030585527420043
1650243612,0.0,0.0003738555,0.0,0.0030608475208282,0.0030585527420043
1650243613,0.0,0.0003738555,0.0,0.0030608475208282,0.0030585527420043
1650243614,0.0,0.000582206,0.0,0.0030608475208282,0.0030585527420043
1650243615,0.0,0.000612631,0.0,0.0030608475208282,0.0030585527420043
1650243616,0.0,0.000612631,0.0,0.0030608475208282,0.0030585527420043
1650243617,0.0,0.0002787895,0.0,0.0030608475208282,0.0030585527420043
1650243618,0.0,0.0002787895,0.0,0.0030608475208282,0.0030585527420043
1650243619,0.0,0.0005750265,0.0,0.0030608475208282,0.0030585527420043
1650243620,0.0,0.000644189,0.0,0.0030608475208282,0.0030585527420043
1650243621,0.0,0.000644189,0.0,0.0030608475208282,0.0030585527420043
1650243622,0.005,0.0004415565,0.0,0.0030608475208282,0.0030585527420043
1650243623,0.0,0.000831627,0.0,0.0030608475208282,0.0030585527420043
1650243624,0.0,0.000831627,0.0,0.0030608475208282,0.0030585527420043
1650243625,0.0,0.000425811,0.0,0.0030608475208282,0.0030585527420043
1650243626,0.0,0.000499425,0.01,0.0030608475208282,0.0030585527420043
1650243627,0.0,0.000499425,0.01,0.0030608475208282,0.0030585527420043
1650243628,0.0,0.000572341,0.0,0.0030608475208282,0.0030585527420043
1650243629,0.0,0.000572341,0.0,0.0030608475208282,0.0030585527420043
1650243630,0.0,0.000403566,0.0,0.0030608475208282,0.0030585527420043
1650243631,0.0,0.000554012,0.0,0.0030608475208282,0.0030585527420043
1650243632,0.0,0.000554012,0.0,0.0030608475208282,0.0030585527420043
1650243633,0.0,0.000396344,0.0,0.0030608475208282,0.0030585527420043
1650243634,0.0,0.000613878,0.0,0.0030608475208282,0.0030585527420043
1650243635,0.0,0.000609621,0.0,0.0030608475208282,0.0030585527420043
1650243636,0.0,0.000609621,0.0,0.0030608475208282,0.0030585527420043
1650243637,0.0,0.0003766535,0.0,0.0030608475208282,0.0030585527420043
1650243638,0.0,0.0003766535,0.0,0.0030608475208282,0.0030585527420043
1650243639,0.0,0.00052006,0.0,0.0030608475208282,0.0030585527420043
1650243640,0.0,0.000844965,0.0,0.0030608475208282,0.0030585527420043
1650243641,0.0,0.000844965,0.0,0.0030608475208282,0.0030585527420043
1650243642,0.0,0.0005849095,0.0,0.0030608475208282,0.0030585527420043
1650243643,0.0,0.0005849095,0.0,0.0030608475208282,0.0030585527420043
1650243644,0.0,0.000436107,0.0,0.0030608475208282,0.0030585527420043
1650243645,0.0,0.000436107,0.0,0.0030608475208282,0.0030585527420043
1650243646,0.0,0.0004239265,0.0,0.0030608475208282,0.0030585527420043
1650243647,0.0,0.000876095,0.0,0.0030608475208282,0.0030585527420043
1650243648,0.0,0.000876095,0.0,0.0030608475208282,0.0030585527420043
1650243649,0.0,0.0004498815,0.0,0.0030608475208282,0.0030585527420043
1650243650,0.0,0.0004498815,0.0,0.0030608475208282,0.0030585527420043
1650243651,0.0,0.0003189365,0.0,0.0030608475208282,0.0030585527420043
1650243652,0.0,0.0003189365,0.0,0.0030608475208282,0.0030585527420043
1650243653,0.0,0.0005964665,0.0,0.0030608475208282,0.0030585527420043
1650243654,0.0,0.00069546,0.0,0.0030608475208282,0.0030585527420043
1650243655,0.0,0.00069546,0.0,0.0030608475208282,0.0030585527420043
