timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650172861,0.0,0.00140159,0.0,0.0032128989696502,0.0032124817371368
1650172862,0.0,0.00140159,0.0,0.0032128989696502,0.0032124817371368
1650172863,0.0,0.000550859,0.0,0.0032128989696502,0.0032124817371368
1650172864,0.0,0.001315252,0.0,0.0032128989696502,0.0032124817371368
1650172865,0.0,0.000564308,0.0,0.0032128989696502,0.0032124817371368
1650172866,0.0,0.000564308,0.0,0.0032128989696502,0.0032124817371368
1650172867,0.0,0.0003350625,0.0,0.0032128989696502,0.0032124817371368
1650172868,0.0,0.00130758,0.01,0.0032128989696502,0.0032124817371368
1650172869,0.0,0.000668908,0.0,0.0032128989696502,0.0032124817371368
1650172870,0.0,0.000668908,0.0,0.0032128989696502,0.0032124817371368
1650172871,0.0,0.00044983,0.0,0.0032128989696502,0.0032124817371368
1650172872,0.0,0.00044983,0.0,0.0032128989696502,0.0032124817371368
1650172873,0.0,0.0004318385,0.0,0.0032128989696502,0.0032124817371368
1650172874,0.0,0.0004318385,0.0,0.0032128989696502,0.0032124817371368
1650172875,0.0,0.000519638,0.0,0.0032128989696502,0.0032124817371368
1650172876,0.01,0.000695686,0.0,0.0032128989696502,0.0032124817371368
1650172877,0.0,0.000519024,0.0,0.0032128989696502,0.0032124817371368
1650172878,0.0,0.000850468,0.0,0.0032128989696502,0.0032124817371368
1650172879,0.0,0.000850468,0.0,0.0032128989696502,0.0032124817371368
1650172880,0.0,0.0004939545,0.0,0.0032128989696502,0.0032124817371368
1650172881,0.0,0.000657272,0.0,0.0032128989696502,0.0032124817371368
1650172882,0.0,0.000657272,0.0,0.0032128989696502,0.0032124817371368
1650172883,0.0,0.0003703305,0.0,0.0032128989696502,0.0032124817371368
1650172884,0.0,0.000946367,0.0,0.0032128989696502,0.0032124817371368
1650172885,0.0,0.000946367,0.0,0.0032128989696502,0.0032124817371368
1650172886,0.0,0.0003918655,0.0,0.0032128989696502,0.0032124817371368
1650172887,0.0,0.0003918655,0.0,0.0032128989696502,0.0032124817371368
1650172888,0.0,0.000479193,0.0,0.0032128989696502,0.0032124817371368
1650172889,0.0,0.001032764,0.0,0.0032128989696502,0.0032124817371368
1650172890,0.0,0.001032764,0.0,0.0032128989696502,0.0032124817371368
1650172891,0.0,0.0003151695,0.0,0.0032128989696502,0.0032124817371368
1650172892,0.0,0.000449791,0.0,0.0032128989696502,0.0032124817371368
1650172893,0.0,0.001062349,0.0,0.0032128989696502,0.0032124817371368
1650172894,0.0,0.000503626,0.0,0.0032128989696502,0.0032124817371368
1650172895,0.0,0.000503626,0.0,0.0032128989696502,0.0032124817371368
1650172896,0.0,0.0003772395,0.0,0.0032128989696502,0.0032124817371368
1650172897,0.0,0.000814281,0.0,0.0032128989696502,0.0032124817371368
1650172898,0.0,0.000814281,0.0,0.0032128989696502,0.0032124817371368
1650172899,0.0,0.000467024,0.0,0.0032128989696502,0.0032124817371368
1650172900,0.0,0.001135991,0.0,0.0032128989696502,0.0032124817371368
1650172901,0.0,0.001135991,0.0,0.0032128989696502,0.0032124817371368
1650172902,0.0,0.000268213,0.0,0.0032128989696502,0.0032124817371368
1650172903,0.0,0.001288454,0.0,0.0032128989696502,0.0032124817371368
1650172904,0.0,0.001288454,0.0,0.0032128989696502,0.0032124817371368
1650172905,0.0,0.000309488,0.0,0.0032128989696502,0.0032124817371368
1650172906,0.01,0.000712452,0.0,0.0032128989696502,0.0032124817371368
1650172907,0.01,0.000712452,0.0,0.0032128989696502,0.0032124817371368
1650172908,0.0,0.000338172,0.0,0.0032128989696502,0.0032124817371368
1650172909,0.0,0.000338172,0.0,0.0032128989696502,0.0032124817371368
1650172910,0.0,0.0007101905,0.0,0.0032128989696502,0.0032124817371368
1650172911,0.0,0.00085475,0.0,0.0032128989696502,0.0032124817371368
1650172912,0.0,0.00048228,0.0,0.0032128989696502,0.0032124817371368
1650172913,0.0,0.00048228,0.0,0.0032128989696502,0.0032124817371368
1650172914,0.0,0.0005384355,0.0,0.0032128989696502,0.0032124817371368
1650172915,0.0,0.000634303,0.0,0.0032128989696502,0.0032124817371368
1650172916,0.0,0.000634303,0.0,0.0032128989696502,0.0032124817371368
1650172917,0.0,0.0004780855,0.0,0.0032128989696502,0.0032124817371368
1650172918,0.0,0.0004780855,0.0,0.0032128989696502,0.0032124817371368
1650172919,0.0,0.000491594,0.0,0.0032128989696502,0.0032124817371368
1650172920,0.01,0.000813886,0.0,0.0032128989696502,0.0032124817371368
1650172921,0.0,0.000788676,0.0,0.0032128989696502,0.0032124817371368
1650172922,0.0,0.000788676,0.0,0.0032128989696502,0.0032124817371368
1650172923,0.0,0.000284446,0.0,0.0032128989696502,0.0032124817371368
1650172924,0.0,0.000748181,0.0,0.0032128989696502,0.0032124817371368
1650172925,0.0,0.000748181,0.0,0.0032128989696502,0.0032124817371368
