timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"", node=""10.200.67.207"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"", node=""10.200.67.207"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"", node=""10.200.67.207"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1702972800,262.31640625,2652192.8,3853623.2,2652192.8,5.452428168888825,14.995596266671782,1
1702972920,261.53125,2490711.2,3712378.933333333,2490711.2,8.361480188889093,19.045694506664102,1
1702973040,253.703125,2001848,2987050.4,2001848,13.30637592667093,13.998857313332943,1
1702973160,266.33984375,2157927.466666667,3197078.6666666665,2157927.466666667,6.278778711113977,17.20262309332611,1
1702973280,266.5,1854206.6666666667,2599275.466666667,1854206.6666666667,9.085669613333367,6.279436909996244,1
1702973400,265.05078125,2916522.933333333,4374293.333333333,2916522.933333333,8.824750106666922,18.62062361666176,1
1702973520,267.80078125,3158183.466666667,4785291.466666667,3158183.466666667,10.824603768891798,15.670411063341211,1
1702973640,254.2578125,2661707.7333333334,3599625.8666666667,2661707.7333333334,11.17346780666493,14.521732053338685,1
1702973760,276.73828125,2555429.6,3840603.7333333334,2555429.6,9.712281797773258,14.438419393336515,1
1702973880,259.72265625,2128357.8666666667,3220086.4,2128357.8666666667,7.532184362215856,17.25155209666506,1
1702974000,263.765625,2455532.2666666666,3545002.6666666665,2455532.2666666666,8.48608307555777,14.106353006670059,1
1702974120,259.90625,2317013.6,3437376.2666666666,2317013.6,11.761793622224813,16.803385873342148,1
1702974240,267.51953125,2812758.1333333333,3926524.533333333,2812758.1333333333,12.714641808892743,19.618728046674125,1
1702974360,279.49609375,2267441.8666666667,3405947.466666667,2267441.8666666667,14.231892431109575,13.362949716671816,1
1702974480,266.62890625,2085360.2666666666,3113687.7333333334,2085360.2666666666,10.802521482223206,17.896408946665662,1
1702974600,268.51953125,2441088,3544337.8666666667,2441088,9.982554964444716,13.615570329990684,1
1702974720,262.3203125,2532432,3853751.7333333334,2532432,9.383161213328195,12.109358663328749,1
1702974840,262.05078125,2303058.6666666665,3121709.3333333335,2303058.6666666665,8.986073964438726,15.30531745333671,1
1702974960,258.3515625,2283999.2,3355733.6,2283999.2,10.488428613332669,21.339883983334097,1
1702975080,260.921875,2223944.8,3338757.8666666667,2223944.8,5.032555826668006,12.304641516663347,1
1702975200,262.9609375,1464194.9333333333,2101673.8666666667,1464194.9333333333,10.814820795559273,14.002725050001269,1
1702975320,255.046875,2691118.4,3905534.6666666665,2691118.4,10.299562622223878,14.116815586664114,1
1702975440,259.12890625,2964571.2,3997742.1333333333,2964571.2,12.349642819996614,14.943660823337268,1
1702975560,264.4375,3153216.533333333,4633450.666666667,3153216.533333333,5.216431395553324,14.353500193331758,1
1702975680,254.76171875,2166412.8,3303377.3333333335,2166412.8,6.107553157780785,7.404091999997036,1
1702975800,258.890625,1992238.1333333333,3020588.2666666666,1992238.1333333333,8.951190955550475,12.496480940001979,1
1702975920,258.34375,2219928.2666666666,3343738.6666666665,2219928.2666666666,8.72773740889291,23.065030996670732,1
1702976040,265.63671875,1392076.5333333334,1991698.9333333333,1392076.5333333334,9.734945971116153,18.512791996666543,1
1702976160,266.203125,2575382.1333333333,3867025.3333333335,2575382.1333333333,9.638183766663943,14.596254303323802,1
1702976280,261.8828125,1382079.2,1984455.4666666666,1382079.2,10.411992702227305,15.437892200000835,1
1702976400,266.48046875,1763649.3333333333,2684276.8,1763649.3333333333,4.104376737773742,15.071939610000603,1
