timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1701201600,288.34375,3767064.8,3569172.533333333,3767064.8,116.01675211778557,148.52606151999984,1
1701201720,321.265625,3260176.533333333,2910003.7333333334,3260176.533333333,108.0041459822193,146.49240209003133,1
1701201840,302.390625,5637893.333333333,4231707.733333333,5637893.333333333,102.00400592000935,118.01322162995346,1
1701201960,307.32421875,3859428.8,2533064.2666666666,3859428.8,142.26740427111508,191.03212910335665,1
1701202080,279.015625,2544073.8666666667,3033694.933333333,2544073.8666666667,109.00137296887502,161.5293429267088,1
1701202200,278.453125,2820975.2,3456049.6,2820975.2,110.51959842666597,160.99875688999114,1
1701202320,334.43359375,6050788.266666667,3859501.066666667,6050788.266666667,126.12323939332984,222.0072220566605,1
1701202440,321.95703125,5984889.066666666,3981788.8,5984889.066666666,91.29755073555215,141.13907133665634,1
1701202560,295.2890625,3918417.8666666667,3422869.3333333335,3918417.8666666667,64.99585164222582,128.06021119002253,1
1701202680,291.078125,4870264,4468458.133333334,4870264,113.0112240222257,166.08902949674908,1
1701202800,294.55859375,2914003.7333333334,2904841.8666666667,2914003.7333333334,129.68082722223093,117.41590043335843,1
1701202920,336.4375,4295830.666666667,3536180.8,4295830.666666667,92.7040526710981,87.00653156663368,1
1701203040,334.73828125,6085004,3934313.6,6085004,116.01094128888994,152.94884647000194,1
1701203160,336.55859375,8829523.2,5747873.066666666,8829523.2,121.986406522208,79.98359004336332,1
1701203280,284.6640625,2895047.1239085514,3235665.1336399387,2895047.1239085514,105.70905911040774,177.0370509798341,1
1701203400,281.59375,2346186.4,2780582.6666666665,2346186.4,113.76211999333464,168.87468321666043,1
1701203520,333.1015625,9517315.466666667,5809185.066666666,9517315.466666667,110.6807846577754,91.00273340338997,1
1701203640,320.78125,5324331.300203312,3518201.513182015,5324331.300203312,93.6457720116821,132.50025072489535,1
1701203760,312.62109375,3315575.2,2452366.1333333333,3315575.2,126.25488157777,157.52612792673366,1
1701203880,311.51171875,4340172.266666667,3681152.8,4340172.266666667,76.00651636667965,133.7182358233258,1
1701204000,280.4609375,3076686.4,3569284.2666666666,3076686.4,113.99909959556275,126.0052888399999,1
1701204120,316.65625,1783390.6666666667,1673741.0666666667,1783390.6666666667,108.6662797844393,80.00822504002524,1
1701204240,300.28125,6587350.4,5377044,6587350.4,102.96809737332902,143.0004470399581,1
1701204360,298.62890625,1936305.8666666667,3063224,1936305.8666666667,122.35565721776867,153.80882147330945,1
1701204480,276.6015625,1380267.4666666666,1996185.3333333333,1380267.4666666666,105.33987828666189,155.19608448337144,1
1701204600,270.296875,2561494.4,3526204.533333333,2561494.4,145.9986662022291,153.01815223666685,1
1701204720,294.99609375,2916429.3333333335,3330940.8,2916429.3333333335,119.34903763111733,142.24040601334613,1
1701204840,286.28515625,2776112.8,3274023.7333333334,2776112.8,110.32320145556393,137.99930727332443,1
1701204960,274.19140625,1193101.6,2640742.6666666665,1193101.6,140.34886678667843,131.50111746663848,1
1701205080,279.0546875,1505982.1333333333,2953785.6,1505982.1333333333,115.29671110444018,179.52614138669256,1
1701205200,288.36328125,137293.6,2329009.8666666667,137293.6,102.29360384667719,178.3830755832605,1
