timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", node=""10.200.66.40"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", node=""10.200.66.40"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", node=""10.200.66.40"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m])))*100","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq""}[1m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", grpc_code=""OK""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", grpc_code=""Unknown""}[1m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", bizcode=""6000""}[1m]) or increase(std_requests_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",code=~""5..""}[1m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",environment=""rc""}[1m])))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"" ,grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[1m]))"
2023-11-24 18:00:00,240.625,2330884.2666666666,3155133.6,2330884.2666666666,61.85291217333341,149.9174643800264,100,0.0561825187669701,0.1872750625565671,1820.313608049832,0.0,1,0.7692307692307693,0.0374550125113134,0.0,0.7491002502262684
2023-11-24 18:02:00,262.703125,3356727.7333333334,2902631.2,3356727.7333333334,117.00843018444426,147.86235311665223,100,0.0535911552705985,0.1786371842353284,2047.182131336864,0.0,1,0.7692307692307693,0.0535911552705985,0.0,1.1254142606825692
2023-11-24 18:04:00,266.85546875,4097457.866666666,3800078.6666666665,4097457.866666666,120.28551338666654,119.00889227666389,100,0.0,0.1999854556032288,2275.470874845466,0.0,1,1.0,0.0,0.0,1.2908152134390225
2023-11-24 18:06:00,267.171875,3619818.133333333,3308837.066666667,3619818.133333333,123.03129831999992,166.0156891332978,100,0.0,0.1882185217035126,2119.716991424959,0.0,1,1.0,0.0376437043407025,0.0,0.9222707563472118
2023-11-24 18:08:00,264.734375,3098818.1333333333,2935777.6,3098818.1333333333,85.16547336666615,154.34901451003194,100,0.0544375691810774,0.2177502767243099,2501.950679562321,0.0,1,0.8,0.0181458563936924,0.0,1.2883558039521674
2023-11-24 18:10:00,270.43359375,3841948.0,3569784.0,3841948.0,46.99233766666617,98.99100918667196,100,0.0545474380886577,0.2000072729917451,2272.4462707734824,0.0,1,0.7857142857142857,0.0363649587257718,0.0,1.2000436379504709
2023-11-24 18:12:00,270.08984375,4738164.266666667,4275611.733333333,4738164.266666667,102.00945505111125,77.46877945333836,100,0.0181804959639298,0.2181659515671587,2517.635081085012,0.0,1,0.9230769230769232,0.0,0.0,1.3271762053668823
2023-11-24 18:14:00,276.6640625,3758191.2,3609615.2,3758191.2,88.08503516222218,123.37872745668088,100,0.0,0.1687499999999999,2158.5777032903807,0.0,1,1.0,0.056655582763527,0.0,1.208652432288577
2023-11-24 18:16:00,271.2421875,3191205.8666666667,3596053.6,3191205.8666666667,109.26765492000008,139.6449516666568,100,0.0531114657280916,0.1770382190936388,2016.1112390383587,0.0,1,0.7692307692307693,0.0,0.0,0.8497834516494661
2023-11-24 18:18:00,267.3046875,3856393.866666666,3425591.7333333334,3856393.866666666,100.38493056666692,93.4695970566342,100,0.0,0.1818347122465679,2095.8268933539416,0.0,1,1.0,0.0727338848986271,0.0,1.0728248022547506
2023-11-24 18:20:00,262.9453125,2443195.7333333334,2273261.6,2443195.7333333334,97.6856337622222,159.13871878331216,100,0.0,0.2000036364297533,2287.6779577810503,0.0,1,1.0,0.0727285950653648,0.0,1.05456462844779
2023-11-24 18:22:00,267.41015625,4004427.2,3694845.6,4004427.2,78.68225069555491,144.27674364997074,100,0.0544474491370079,0.1996406468356957,2260.658088168569,0.0,1,0.7857142857142857,0.1270440479863518,0.0,1.0163523838908146
2023-11-24 18:24:00,271.10546875,231119.7333333333,3704032.0,231119.7333333333,100.0919798355557,178.04897865668562,100,0.0555555555555555,0.1851851851851851,4.444444444444445,0.0,1,0.7692307692307692,0.074074074074074,0.0,0.0
2023-11-24 18:26:00,236.5625,317370.6666666667,2352287.2,317370.6666666667,96.8540967177776,134.14028864664337,100,0.0,0.2006749977196023,52.54036303931406,1.094590896652376,1,1.0,0.0547295448326188,0.0182431816108729,0.0547295448326188
2023-11-24 18:28:00,231.1015625,76681.06666666667,2689863.466666667,76681.06666666667,78.74996947777618,140.58045633001407,100,0.0,0.2199615067363211,2.199615067363212,0.0,1,1.0,0.0366602511227201,0.0,0.0
2023-11-24 18:30:00,267.30859375,2451790.6666666665,2211217.8666666667,2451790.6666666665,125.3283209222233,158.50448924000375,100,0.0560394806233974,0.2054780956191238,2249.424752223172,0.0,1,0.7857142857142857,0.0186798268744658,0.0,1.1207896124679482
2023-11-24 18:32:00,267.6875,2763495.466666667,2796105.6,2763495.466666667,102.6548912977766,124.98833141333309,100,0.055,0.1833333333333333,2037.7777777777776,0.0,1,0.7692307692307692,0.0,0.0,1.2592592592592593
2023-11-24 18:34:00,272.6796875,4222454.933333334,4055794.933333333,4222454.933333334,109.11796167111282,129.03469912004465,100,0.0,0.2178451484070073,2427.884178996097,0.0,1,1.0,0.0,0.0,1.4341472270127982
2023-11-24 18:36:00,274.09765625,4505125.333333333,4014473.066666667,4505125.333333333,105.32622922222193,186.4941866533385,100,0.0534340506630667,0.1781135022102226,2164.3486739497675,0.0,1,0.7692307692307693,0.0530998202637332,0.0,1.238995806153776
2023-11-24 18:38:00,273.58984375,4626080.266666667,4275566.666666667,4626080.266666667,95.32804473333373,142.0465115166735,100,0.0541735489834101,0.1625206469502305,1779.0593486151906,0.0,1,0.75,0.0,0.0,0.9028924830568364
2023-11-24 18:40:00,265.9375,3179688.8,3334780.0,3179688.8,81.64216398888837,188.11312850666584,100,0.0,0.1801000284437552,2165.887722999146,0.0,1,1.0,0.0,0.0,1.1093127716452382
2023-11-24 18:42:00,265.484375,3756978.6666666665,3699771.733333333,3756978.6666666665,100.83167915555651,93.4852700366658,100,0.0,0.199734897318105,2206.1627294681603,0.0,1,1.0,0.0,0.0,1.0713053583425636
2023-11-24 18:44:00,276.83984375,3106398.933333333,3331733.333333333,3106398.933333333,91.34843185333212,174.05647527334318,100,0.056058941058941,0.2055494505494505,2271.508291708292,0.0,1,0.7857142857142857,0.056058941058941,0.0,1.195924075924076
2023-11-24 18:46:00,269.83203125,2631488.2666666666,2572591.7333333334,2631488.2666666666,143.01125089333354,172.04579854000863,100,0.0537297786398448,0.1790992621328161,1960.0623247815397,0.0,1,0.7692307692307692,0.0179099262132816,0.0,1.056685646583615
