timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1701655200,291.984375,3619915.2,3595784.533333333,3619915.2,95.37181644441766,160.00342137995176,1
1701655320,287.4296875,3232506.6666666665,3096563.466666667,3232506.6666666665,60.643518197789994,78.43914542347193,1
1701655440,295.296875,2064475.4666666666,1904388.8,2064475.4666666666,117.3360991577566,138.49824276325913,1
1701655560,279.59375,225548016,10389039.466666667,225548016,108.19638767111111,158.23283288336825,1
1701655680,294.6328125,208346195.2,8235134.666666667,208346195.2,80.51839652888893,145.13074949674774,1
1701655800,263.12109375,36282050.666666664,1615309.6,36282050.666666664,35.59728383777787,61.66170399015149,1
1701655920,269.18359375,36453450.4,4585190.933333334,36453450.4,111.8285545755556,83.15669145338082,1
1701656040,261.48828125,84254479.73333333,3368964.533333333,84254479.73333333,109.18144290666685,191.97877542348579,1
1701656160,259.70703125,2198577.8666666667,2772971.2,2198577.8666666667,65.30524557333341,122.41281855327544,1
1701656280,257.53125,2034121.6,2566363.7333333334,2034121.6,70.69784932444463,69.89457836665679,1
1701656400,263.51171875,2703306.1333333333,3170018.1333333333,2703306.1333333333,93.44046163555554,160.10796628989434,1
1701656520,254.6796875,1836924.8,2930932,1836924.8,93.33111932666675,107.81292574014513,1
1701656640,257.50390625,2375801.6,3197335.7333333334,2375801.6,107.87663283111112,139.4010514500163,1
1701656760,259.52734375,1995115.7333333334,2085747.2,1995115.7333333334,71.82243128888886,123.10424099346469,1
1701656880,255.4375,1417493.8666666667,1653698.9333333333,1417493.8666666667,60.89892664444455,114.4766740933604,1
1701657000,256.328125,2155000,2858323.7333333334,2155000,77.33729316444472,143.50090201323232,1
1701657120,256.5078125,1679206.587325399,2093699.2365903256,1679206.587325399,99.26542141547485,117.14372137877129,1
1701657240,263.22265625,1977869.3333333333,2358038.933333333,1977869.3333333333,66.63255673111153,107.10231963331655,1
1701657360,260.66015625,1607756.5333333334,2239501.3333333335,1607756.5333333334,75.17483217999951,103.40022442338524,1
1701657480,259.03515625,2952726.4,3023646.933333333,2952726.4,56.99028903111058,72.24082746678808,1
1701657600,255.98828125,1413595.2,1738957.6,1413595.2,56.032916924444486,84.4839463866083,1
1701657720,258.390625,2206765.066666667,2651078.933333333,2206765.066666667,72.05572996000026,99.99717327339265,1
1701657840,257.1875,1268600.5333333334,1669034.1333333333,1268600.5333333334,63.61551424000026,121.40295555659881,1
1701657960,264.19921875,1951092.8,2298312.533333333,1951092.8,66.52105943555601,151.6503394765702,1
1701658080,270.51953125,2634064,3505055.2,2634064,35.86516547999963,114.97164262322863,1
1701658200,260.6796875,2443014.6666666665,2843468.2666666666,2443014.6666666665,84.87396587333326,113.55147043999749,1
1701658320,259.76171875,2070011.2,2741370.6666666665,2070011.2,79.375340604444,69.29193219674441,1
1701658440,257.90234375,1691361.6,2733565.8666666667,1691361.6,52.286939411110836,129.08575889654458,1
1701658560,264.83984375,2040946.9333333333,2776086.1333333333,2040946.9333333333,80.29051280222221,125.16483879337707,1
1701658680,255.1875,3002790.4,3960564.533333333,3002790.4,98.9587826333324,108.06962167999397,1
1701658800,262.390625,1733746.4,2335821.066666667,1733746.4,68.84111684666702,60.56300155333398,1
1701658920,260.54296875,4886340.266666667,3887497.8666666667,4886340.266666667,45.08825849777774,76.11484181000075,1
1701659040,263.6953125,2332575.466666667,1941555.4666666666,2332575.466666667,70.99519339333305,127.65557479986455,1
1701659160,267.10546875,5843102.933333334,4874365.333333333,5843102.933333334,77.50897846888822,110.6021328701172,1
1701659280,263.6953125,4552887.733333333,3717361.3333333335,4552887.733333333,80.74320369777625,156.9476586599679,1
1701659400,264.62109375,4124718.4,3896040.533333333,4124718.4,46.87832553555684,104.53699216324215,1
1701659520,269.91796875,3318286.933333333,3022919.7333333334,3318286.933333333,80.93649952444441,97.30258429675209,1
1701659640,264.08984375,4418767.2,4043360.8,4418767.2,97.84176827777628,70.25784497013471,1
1701659760,264.66796875,5936297.6,5466016.533333333,5936297.6,81.31963948444536,112.99420034997942,1
1701659880,271.18359375,3630461.066666667,3587565.6,3630461.066666667,74.84124658222048,137.0622106300046,1
1701660000,264.94140625,5330549.866666666,4138869.6,5330549.866666666,44.678394795555505,70.10031682652577,1
1701660120,267.98828125,4213507.2,3414622.1333333333,4213507.2,92.81616916222144,114.49640239336682,1
1701660240,269.59765625,2981641.066666667,2525192,2981641.066666667,39.562586266666685,76.365519319855,1
1701660360,267.375,3187090.6666666665,2948204.2666666666,3187090.6666666665,98.76997543777786,67.0257504299904,1
1701660480,264.12890625,4006348,3581212,4006348,72.89139256222269,97.26383063340714,1
1701660600,272.4296875,2075900.5333333334,1809970.1333333333,2075900.5333333334,102.825395102221,94.44986377008414,1
1701660720,265.19140625,4993480.8,3954523.2,4993480.8,62.209229795555274,91.55753956001718,1
1701660840,270.859375,5778169.6,4860217.6,5778169.6,79.55949050666783,133.7219889399906,1
1701660960,267.9140625,4113717.8666666667,3544082.4,4113717.8666666667,75.67261754666713,118.5024883400183,1
1701661080,269.03125,3866123.2,2881480.533333333,3866123.2,75.64254788889028,115.04343565999686,1
1701661200,269.96875,5442003.733333333,4261610.133333334,5442003.733333333,111.64130954222249,61.08053068339358,1
1701661320,268.96875,3867122.933333333,3408568.2666666666,3867122.933333333,72.069902637779,121.52655023344172,1
1701661440,275.12890625,5488957.333333333,4948510.4,5488957.333333333,62.783131686664994,107.23475595004857,1
1701661560,269.3359375,4655091.2,3808191.7333333334,4655091.2,75.30138756222085,147.82582231331617,1
1701661680,266.890625,4941619.2,4672324.533333333,4941619.2,101.33765027999996,129.2863157232447,1
1701661800,281.1171875,5204739.2,4550677.866666666,5204739.2,64.99866198666699,116.60983442988557,1
1701661920,276.5234375,3583782.933333333,3444454.6666666665,3583782.933333333,48.05553636444529,102.72880859013335,1
1701662040,276.59765625,5095578.4,4128428.2666666666,5095578.4,71.31143627333384,68.09190841663319,1
1701662160,272.62109375,5146215.2,4062621.066666667,5146215.2,73.92648328222195,120.02522221009713,1
1701662280,266.61328125,5102882.933333334,4314191.733333333,5102882.933333334,81.65953753333372,123.30150277664265,1
1701662400,267.43359375,4030659.2,3799450.4,4030659.2,69.05120680888811,85.22960129989467,1
