parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,ClientEnvHandler is <:*:>,<:GIN:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,timestamp,unknown
1663,1663,1663,1663,5,24,165,24,24,144,21,24,5,118,118,118,24,0,24,165,26,26,21,2,2,0,2,2,2,2,2,2,2023-11-24 23:00:00,0
1660,1658,1661,1661,10,24,159,24,24,145,14,24,10,119,119,118,24,0,24,159,28,28,14,4,4,0,4,4,4,2,2,2,2023-11-24 23:02:00,1
1683,1683,1683,1683,4,24,162,24,24,144,18,24,4,119,119,119,24,0,24,162,26,26,18,2,2,0,2,2,2,2,2,2,2023-11-24 23:04:00,0
1671,1671,1671,1671,5,24,160,24,24,144,16,24,5,118,118,118,24,0,24,160,26,26,16,2,2,0,2,2,2,2,2,2,2023-11-24 23:06:00,0
1672,1672,1672,1672,6,24,161,24,24,144,17,24,6,120,120,119,24,0,24,161,26,26,17,2,2,1,2,2,2,2,2,2,2023-11-24 23:08:00,0
1648,1648,1648,1648,8,24,258,24,24,145,113,24,8,118,118,118,24,0,24,258,28,28,113,4,4,0,4,4,4,2,2,2,2023-11-24 23:10:00,0
1662,1662,1662,1662,3,24,157,24,24,144,13,24,3,121,121,120,24,0,24,157,26,26,13,2,2,1,2,2,2,2,2,2,2023-11-24 23:12:00,0
1653,1653,1653,1653,3,24,161,24,24,144,17,24,3,120,120,118,24,0,24,161,26,26,17,2,2,1,2,2,2,2,2,2,2023-11-24 23:14:00,1
1669,1668,1668,1668,8,24,262,24,24,145,117,24,8,121,121,119,24,0,24,262,27,27,117,3,3,2,3,3,1,2,2,2,2023-11-24 23:16:00,2
1648,1649,1649,1649,4,24,159,24,24,144,15,24,4,117,117,117,24,0,24,159,28,28,15,4,4,0,4,4,4,2,2,2,2023-11-24 23:18:00,0
1669,1669,1669,1669,6,24,164,24,24,144,20,24,6,121,121,118,24,0,24,164,26,26,20,2,2,3,2,2,2,2,2,2,2023-11-24 23:20:00,0
1654,1654,1654,1654,6,24,154,24,24,143,11,24,6,119,119,119,24,0,24,154,26,26,11,2,2,0,2,2,2,2,2,2,2023-11-24 23:22:00,0
1661,1661,1661,1661,5,24,157,24,24,144,13,24,5,118,118,118,24,0,24,157,26,26,13,2,2,0,2,2,2,2,2,2,2023-11-24 23:24:00,0
1674,1674,1674,1674,8,24,159,24,24,146,13,24,8,121,121,121,24,0,24,159,28,28,13,4,4,0,4,4,4,2,2,2,2023-11-24 23:26:00,0
1679,1679,1679,1679,6,24,161,24,24,144,17,24,6,118,118,118,24,0,24,161,26,26,17,2,2,0,2,2,2,2,2,2,2023-11-24 23:28:00,0
1679,1678,1678,1678,7,23,163,23,23,143,20,23,7,119,119,119,23,0,23,163,26,26,20,2,2,0,2,2,2,2,2,2,2023-11-24 23:30:00,0
1655,1656,1656,1656,2,23,159,23,23,144,15,23,2,118,118,118,23,0,23,159,26,26,15,2,2,0,2,2,2,2,2,2,2023-11-24 23:32:00,0
1658,1658,1658,1658,7,24,157,24,24,146,11,24,7,119,119,119,24,0,24,157,28,28,11,4,4,0,4,4,4,2,2,2,2023-11-24 23:34:00,0
1671,1671,1671,1671,6,24,260,24,24,144,116,24,6,119,119,118,24,0,24,260,26,26,116,2,2,1,2,2,2,2,2,2,2023-11-24 23:36:00,0
1650,1650,1650,1650,5,24,156,24,24,143,13,24,5,118,118,118,24,0,24,156,26,26,13,2,2,0,2,2,2,2,2,2,2023-11-24 23:38:00,0
1675,1675,1675,1675,9,24,157,24,24,146,11,24,9,121,121,119,24,0,24,157,28,28,11,4,4,2,4,4,4,2,2,2,2023-11-24 23:40:00,0
1669,1669,1669,1669,9,24,155,24,24,143,12,24,9,117,117,117,24,0,24,155,26,26,12,2,2,0,2,2,2,2,2,2,2023-11-24 23:42:00,0
1660,1660,1660,1660,5,24,162,24,24,143,19,24,5,122,122,120,24,0,24,162,26,26,19,2,2,2,2,2,1,2,2,2,2023-11-24 23:44:00,1
1659,1659,1659,1659,4,24,160,24,24,145,15,24,4,118,118,118,24,0,24,160,27,27,15,3,3,0,3,3,2,2,2,2,2023-11-24 23:46:00,1
1667,1666,1666,1666,9,24,155,24,24,146,9,24,9,120,120,119,24,0,24,155,28,28,9,4,4,1,4,4,4,2,2,2,2023-11-24 23:48:00,0
1661,1662,1662,1662,5,24,162,24,24,144,18,24,5,119,119,118,24,0,24,162,26,26,18,2,2,1,2,2,2,2,2,2,2023-11-24 23:50:00,0
1679,1679,1679,1679,5,24,157,24,24,143,14,24,5,119,119,119,24,0,24,157,26,26,14,2,2,0,2,2,2,2,2,2,2023-11-24 23:52:00,0
1669,1669,1669,1669,8,24,168,24,24,144,24,24,8,119,119,118,24,0,24,168,26,26,24,2,2,1,2,2,2,2,2,2,2023-11-24 23:54:00,0
1668,1668,1668,1668,6,24,161,24,24,146,15,24,6,119,119,119,24,0,24,161,28,28,15,4,4,0,4,4,4,2,2,2,2023-11-24 23:56:00,0
1646,1646,1646,1646,6,24,149,24,24,144,5,24,6,118,118,118,24,0,24,149,26,26,5,2,2,0,2,2,2,2,2,2,2023-11-24 23:58:00,0
1675,1674,1674,1674,3,24,162,24,24,144,18,24,3,118,118,118,24,0,24,162,26,26,18,2,2,0,2,2,2,2,2,2,2023-11-25 00:00:00,0
