timestamp,"avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m]))","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m]))","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m]))","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod"",grpc_code!~""Unknown|OK""}[5m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod""}[5m])) or vector(1)","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""Unknown""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[5m]))"
1689853169,0.9679999999701977,0.04,0.09,0.13,0.9378333335121473,0.4,0.46,0.44,0.9690000000099341,0.05,0.14,0.2,1,0,1.6441596255277429
1689853289,0.9730000001688799,0.04,0.07,0.12,0.7193333332737286,1.58,0.76,0.54,0.9711666665971279,0.09,0.12,0.19,1,0,2.3851810719023074
1689853409,0.9528333336114884,0.14,0.14,0.14,0.9388333335518837,0.33,0.57,0.5,0.9418333334227403,0.06,0.1,0.17,1,0,3.3620459323041185
1689853529,0.940499999622504,0.04,0.1,0.13,0.6941666667660077,0.45,0.5,0.48,0.9458333330849806,0.17,0.12,0.17,1,0,3.618804003971171
1689853649,0.9760000000397364,0.02,0.08,0.12,0.9384999997913838,0.74,0.64,0.54,0.9774999998509885,0.7,0.72,0.41,1,0,2.9637127938234213
1689853769,0.9678333329657713,0.36,0.17,0.15,0.8833333333333333,0.58,0.57,0.52,0.9703333328167597,0.1,0.48,0.36,1,0,1.5118694859450315
1689853889,0.9674999999503295,0.05,0.12,0.13,0.7983333331843216,0.85,0.68,0.56,0.953833333402872,0.2,0.41,0.35,1,0,2.289626439664134
1689854009,0.9611666669448218,0.05,0.11,0.13,0.9094999998807907,0.46,0.56,0.53,0.9543333334227403,0.14,0.33,0.33,1,0.003381179225084666,3.799723881075513
1689854129,0.9656666666269302,0.44,0.18,0.16,0.8395000000794728,0.42,0.54,0.53,0.9633333332836629,0.37,0.3,0.32,1,0.0034665945251458265,4.01422470088781
1689854249,0.9431666664779186,0.25,0.22,0.18,0.8541666666666666,0.27,0.47,0.5,0.9353333334128062,1.2,0.63,0.43,1,0.003733188413849302,3.181940785400751
1689854369,0.9621666667362054,0.17,0.26,0.2,0.8273333333432674,0.27,0.45,0.49,0.9638333333035309,0.37,0.47,0.4,1,0.003733188413849302,2.413564780254067
1689854489,0.9326666668057442,0.17,0.2,0.19,0.802833333114783,0.62,0.56,0.53,0.913833333303531,0.19,0.36,0.37,1,0.003733188413849302,3.1953253782782514
1689854609,0.9606666664282482,0.17,0.19,0.19,0.9106666669249535,0.95,0.66,0.57,0.967833333214124,0.32,0.35,0.36,1,0.0034259259259259256,5.992570573277621
1689854729,0.968333333482345,1.35,0.45,0.27,0.8936666664977868,0.32,0.51,0.52,0.9638333330551783,0.13,0.26,0.33,1,0.0034385366387983196,6.2280897708937415
1689854849,0.9653333333631356,0.3,0.34,0.25,0.8926666669547557,0.27,0.4,0.48,0.956833333770434,0.02,0.18,0.29,1,0,4.0357067785662535
1689854969,0.967166666686535,0.25,0.28,0.23,0.9480000001688798,0.27,0.38,0.46,0.9671666666865348,0.1,0.15,0.26,1,0,2.3288084804174924
1689855089,0.9733333334326744,0.12,0.23,0.22,0.893166666974624,0.2,0.34,0.44,0.9701666668057441,0.22,0.19,0.27,1,0,3.2424692573807263
1689855209,0.973666666696469,0.31,0.32,0.26,0.9474999999006589,2.72,1.41,0.83,0.9736666669448217,0.04,0.14,0.24,1,0.0034259259259259256,4.848278914278605
1689855329,0.9633333332836629,0.09,0.23,0.23,0.8848333331445852,1.75,1.27,0.84,0.9674999999503295,0.16,0.15,0.23,1,0.003483228555342362,4.72821364466903
1689855449,0.9600000001490117,0.15,0.21,0.22,0.898500000188748,0.62,1.1,0.83,0.9591666663686435,0.04,0.12,0.21,1,0,3.1573695681007967
1689855569,0.964166666318973,0.16,0.18,0.22,0.8911666666467986,0.34,0.81,0.76,0.9725000003973643,0.31,0.21,0.23,1,0,2.3457582304438915
1689855689,0.9671666669348875,0.06,0.14,0.2,0.855666666974624,0.43,0.67,0.71,0.9693333332737287,0.04,0.14,0.21,1,0,4.841497308150401
1689855809,0.9063333337505659,0.62,0.27,0.24,0.9188333332538605,0.41,0.56,0.67,0.9565000000099342,0.07,0.13,0.2,1,0.01028042328042328,6.998636981145348
1689855929,0.9635000002880892,0.23,0.26,0.23,0.8974145399608245,1.02,0.79,0.74,0.9625000002483527,0.03,0.1,0.18,1,0.006935757787474841,5.989555201149073
1689856049,0.9468333336214224,0.21,0.23,0.23,0.9205000000695388,1.27,1.13,0.88,0.9226666669050853,0.12,0.12,0.18,1,0,3.3812443004922215
1689856169,0.9640000000596046,0.03,0.16,0.2,0.9413333331545194,1.56,1.22,0.94,0.9733333331843217,0.02,0.08,0.16,1,0,2.01017514509499
1689856289,0.9700000000496705,0,0.1,0.18,0.8364999999602635,1.56,1.25,0.98,0.9680000002185504,0,0.06,0.13,1,0,1.985907110243269
1689856409,0.9646666665871938,0.15,0.11,0.17,0.9380000000198682,0.54,0.94,0.89,0.9716666666169962,0.48,0.17,0.17,1,0.010275275275275275,2.6954107667070253
1689856529,0.9453333335618178,0.02,0.08,0.15,0.8751666665077209,0.56,0.82,0.86,0.9656666668752829,0.11,0.15,0.16,1,0.010398391506792979,2.591217244900986
1689856649,0.9341666668653488,0.08,0.09,0.14,0.9239999999602636,0.81,0.75,0.82,0.9311666664977869,0.02,0.1,0.14,1,0.007628421548417989,2.1139534986606905
1689856769,0.9701666665573915,0.01,0.06,0.13,0.9146666668355465,0.28,0.57,0.75,0.9661666666467985,0.43,0.19,0.16,1,0.007628421548417989,2.5220001041014184
