timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650219920,0.0,0.0008822965,0.0,0.0032111406326293,0.0032107234001159
1650219921,0.0,0.0008822965,0.0,0.0032111406326293,0.0032107234001159
1650219922,0.0,0.0008822965,0.0,0.0032111406326293,0.0032107234001159
1650219923,0.0,0.001803474,0.0,0.0032111406326293,0.0032107234001159
1650219924,0.0,0.001803474,0.0,0.0032111406326293,0.0032107234001159
1650219925,0.0,0.000688306,0.0,0.0032111406326293,0.0032107234001159
1650219926,0.0,0.000688306,0.0,0.0032111406326293,0.0032107234001159
1650219927,0.0,0.0005125385,0.0,0.0032111406326293,0.0032107234001159
1650219928,0.0,0.000941028,0.0,0.0032111406326293,0.0032107234001159
1650219929,0.0,0.000941028,0.0,0.0032111406326293,0.0032107234001159
1650219930,0.0,0.00055807,0.0,0.0032111406326293,0.0032107234001159
1650219931,0.0,0.000615733,0.0,0.0032111406326293,0.0032107234001159
1650219932,0.0,0.000702655,0.0,0.0032111406326293,0.0032107234001159
1650219933,0.0,0.000702655,0.0,0.0032111406326293,0.0032107234001159
1650219934,0.0,0.000354351,0.0,0.0032111406326293,0.0032107234001159
1650219935,0.0,0.000728073,0.01,0.0032111406326293,0.0032107234001159
1650219936,0.0,0.000504504,0.0,0.0032111406326293,0.0032107234001159
1650219937,0.0,0.000717751,0.0,0.0032111406326293,0.0032107234001159
1650219938,0.0,0.000717751,0.0,0.0032111406326293,0.0032107234001159
1650219939,0.0,0.000499601,0.0,0.0032111406326293,0.0032107234001159
1650219940,0.0,0.000499601,0.0,0.0032111406326293,0.0032107234001159
1650219941,0.0,0.000404269,0.0,0.0032111406326293,0.0032107234001159
1650219942,0.01,0.000954943,0.0,0.0032111406326293,0.0032107234001159
1650219943,0.01,0.000954943,0.0,0.0032111406326293,0.0032107234001159
1650219944,0.0,0.000597865,0.0,0.0032111406326293,0.0032107234001159
1650219945,0.0,0.000597865,0.0,0.0032111406326293,0.0032107234001159
1650219946,0.0,0.0004609795,0.0,0.0032111406326293,0.0032107234001159
1650219947,0.0,0.0004609795,0.0,0.0032111406326293,0.0032107234001159
1650219948,0.0,0.0002816635,0.0,0.0032111406326293,0.0032107234001159
1650219949,0.0,0.000649727,0.0,0.0032111406326293,0.0032107234001159
1650219950,0.0,0.000649727,0.0,0.0032111406326293,0.0032107234001159
1650219951,0.0,0.0005898655,0.0,0.0032111406326293,0.0032107234001159
1650219952,0.0,0.000790221,0.0,0.0032111406326293,0.0032107234001159
1650219953,0.0,0.000707417,0.0,0.0032111406326293,0.0032107234001159
1650219954,0.0,0.00104193,0.0,0.0032111406326293,0.0032107234001159
1650219955,0.0,0.00104193,0.0,0.0032111406326293,0.0032107234001159
1650219956,0.0,0.0004300755,0.0,0.0032111406326293,0.0032107234001159
1650219957,0.0,0.0004300755,0.0,0.0032111406326293,0.0032107234001159
1650219958,0.0,0.0003949905,0.0,0.0032111406326293,0.0032107234001159
1650219959,0.0,0.0003949905,0.0,0.0032111406326293,0.0032107234001159
1650219960,0.0,0.000451629,0.0,0.0032111406326293,0.0032107234001159
1650219961,0.0,0.000687929,0.0,0.0032111406326293,0.0032107234001159
1650219962,0.0,0.000953114,0.0,0.0032111406326293,0.0032107234001159
1650219963,0.0,0.000953114,0.0,0.0032111406326293,0.0032107234001159
1650219964,0.0,0.000589231,0.0,0.0032111406326293,0.0032107234001159
1650219965,0.0,0.000589231,0.0,0.0032111406326293,0.0032107234001159
1650219966,0.0,0.000384423,0.0,0.0032111406326293,0.0032107234001159
1650219967,0.0,0.000609577,0.0,0.0032111406326293,0.0032107234001159
1650219968,0.0,0.000609577,0.0,0.0032111406326293,0.0032107234001159
1650219969,0.0,0.000351736,0.0,0.0032111406326293,0.0032107234001159
1650219970,0.0,0.000922019,0.0,0.0032111406326293,0.0032107234001159
1650219971,0.0,0.000922019,0.0,0.0032111406326293,0.0032107234001159
1650219972,0.0,0.0005831415,0.0,0.0032111406326293,0.0032107234001159
1650219973,0.0,0.0005831415,0.0,0.0032111406326293,0.0032107234001159
1650219974,0.0,0.0004595045,0.0,0.0032111406326293,0.0032107234001159
1650219975,0.0,0.0004595045,0.0,0.0032111406326293,0.0032107234001159
1650219976,0.0,0.000590613,0.0,0.0032111406326293,0.0032107234001159
1650219977,0.0,0.000613866,0.0,0.0032111406326293,0.0032107234001159
1650219978,0.0,0.000613866,0.0,0.0032111406326293,0.0032107234001159
1650219979,0.0,0.0004202295,0.0,0.0032111406326293,0.0032107234001159
1650219980,0.0,0.000948208,0.0,0.0032111406326293,0.0032107234001159
1650219981,0.0,0.000948208,0.0,0.0032111406326293,0.0032107234001159
1650219982,0.0,0.000403284,0.0,0.0032111406326293,0.0032107234001159
1650219983,0.0,0.000650172,0.0,0.0032111406326293,0.0032107234001159
1650219984,0.0,0.00093297,0.0,0.0032111406326293,0.0032107234001159
1650219985,0.0,0.00093297,0.0,0.0032111406326293,0.0032107234001159
1650219986,0.0,0.000447072,0.0,0.0032111406326293,0.0032107234001159
1650219987,0.0,0.000562059,0.0,0.0032111406326293,0.0032107234001159
