timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1701158400,330.8515625,11591644.533333333,5671539.733333333,11591644.533333333,101.04005877777733,162.40459498333317,1
1701158520,330.79296875,11890388,6363684,11890388,104.03552715555533,215.99336683997535,1
1701158640,336.64453125,5810886.933333334,2813931.2,5810886.933333334,109.72737617111103,234.47895995666235,1
1701158760,325.0546875,10185593.866666667,5027977.866666666,10185593.866666667,118.6191371711109,175.53852501999546,1
1701158880,344.74609375,6224857.6,2804718.6666666665,6224857.6,119.30014901555548,153.51186870999908,1
1701159000,346.74609375,8920254.133333333,5023619.733333333,8920254.133333333,136.90611587777715,145.88164300337667,1
1701159120,313.3671875,11004977.066666666,5537141.6,11004977.066666666,148.49786231111165,163.50323731002086,1
1701159240,353.5859375,12922151.466666667,6468134.133333334,12922151.466666667,93.00466451777741,151.5120184799889,1
1701159360,339.6875,11543481.461723126,5805035.20938917,11543481.461723126,117.9446958611183,148.047198079475,1
1701159480,333.59375,8462546.133333333,4622933.066666666,8462546.133333333,115.67060823999984,141.1394190166417,1
1701159600,349.25390625,10922325.066666666,5588602.133333334,10922325.066666666,91.33551370444366,95.45734579665198,1
1701159720,350.125,8029204.266666667,4322956.533333333,8029204.266666667,82.86498994444426,152.52710021668463,1
1701159840,354.04296875,8409060.8,4468450.133333334,8409060.8,117.02267919333383,128.0179445200095,1
1701159960,349.671875,8110565.066666666,4178243.7333333334,8110565.066666666,59.66878861333297,142.01259454333922,1
1701160080,353.2890625,5020664.266666667,2709691.7333333334,5020664.266666667,121.22517247111115,159.46530763666183,1
1701160200,343.859375,8985876.266666668,4604441.6,8985876.266666668,88.9984541688884,151.0050046966838,1
1701160320,359.859375,4439129.6,2676614.933333333,4439129.6,78.32508160222257,208.58616411996383,1
1701160440,353.7109375,8926773.6,4849338.4,8926773.6,52.33278527999977,160.40936739334333,1
1701160560,339.81640625,8837045.866666667,5197946.4,8837045.866666667,66.33718362666615,161.00301825334705,1
1701160680,352.83984375,13064814.666666666,7498712.266666667,13064814.666666666,109.01529325333385,155.52059713333924,1
1701160800,357.25,10073294.4,5132860.8,10073294.4,61.99643375555549,161.99304958669626,1
1701160920,347.078125,7307835.2,4429840.533333333,7307835.2,85.64867916888842,146.4910060199812,1
1701161040,300.5390625,7307835.2,4429840.533333333,7307835.2,85.64867916888842,173.90024082337428,1
1701161160,351.7109375,7307835.2,4429840.533333333,7307835.2,85.64867916888842,95.42896725334383,1
1701161280,317.46484375,90050099.2,3690246.1333333333,90050099.2,28.47987033111116,33.7079427333568,1
1701161400,342.546875,83315126.66666667,4143285.066666667,83315126.66666667,99.15833307777778,172.62782313332232,1
1701161520,350.4453125,94591766.93333334,4306155.466666667,94591766.93333334,115.01937017555545,166.1373830299999,1
1701161640,342.93359375,47603770.666666664,2304487.466666667,47603770.666666664,92.37783108666665,145.50773551668195,1
1701161760,324.17578125,22220255.733333334,5890454.666666667,22220255.733333334,135.28305252222202,173.9910551033487,1
1701161880,329.8046875,11139057.066666666,5233076,11139057.066666666,97.40893181333377,187.81144234337262,1
1701162000,314.8203125,7819013.066666666,4374739.733333333,7819013.066666666,141.96671060444413,149.99172503332375,1
