parse metadata,timestamp,unknown
0,2024-01-02 17:00:00,0
0,2024-01-02 17:02:00,0
0,2024-01-02 17:04:00,0
0,2024-01-02 17:06:00,0
0,2024-01-02 17:08:00,0
0,2024-01-02 17:10:00,0
0,2024-01-02 17:12:00,0
0,2024-01-02 17:14:00,0
0,2024-01-02 17:16:00,0
0,2024-01-02 17:18:00,0
0,2024-01-02 17:20:00,0
0,2024-01-02 17:22:00,0
0,2024-01-02 17:24:00,0
0,2024-01-02 17:26:00,0
0,2024-01-02 17:28:00,0
0,2024-01-02 17:30:00,0
0,2024-01-02 17:32:00,0
0,2024-01-02 17:34:00,0
0,2024-01-02 17:36:00,0
0,2024-01-02 17:38:00,0
0,2024-01-02 17:40:00,0
0,2024-01-02 17:42:00,0
0,2024-01-02 17:44:00,0
0,2024-01-02 17:46:00,0
0,2024-01-02 17:48:00,0
0,2024-01-02 17:50:00,0
0,2024-01-02 17:52:00,0
0,2024-01-02 17:54:00,0
0,2024-01-02 17:56:00,0
0,2024-01-02 17:58:00,0
0,2024-01-02 18:00:00,0
0,2024-01-02 18:02:00,0
0,2024-01-02 18:04:00,0
0,2024-01-02 18:06:00,0
0,2024-01-02 18:08:00,0
0,2024-01-02 18:10:00,0
0,2024-01-02 18:12:00,0
0,2024-01-02 18:14:00,0
0,2024-01-02 18:16:00,0
0,2024-01-02 18:18:00,0
0,2024-01-02 18:20:00,0
0,2024-01-02 18:22:00,0
0,2024-01-02 18:24:00,0
0,2024-01-02 18:26:00,0
0,2024-01-02 18:28:00,0
0,2024-01-02 18:30:00,0
