parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-01 17:00:00,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-01 17:02:00,0
100,96,96,96,0,329,59,60,61,14,53,14,40,6,6,6,20,0,59,59,0,1,1,0,0,0,0,0,0,1,1,1,0,2023-12-01 17:04:00,437
2886,2883,2883,2883,0,3662,1571,1780,1780,827,1471,894,1155,66,66,66,625,0,1741,1571,15,31,31,7,7,0,7,7,7,2,2,2,0,2023-12-01 17:06:00,5725
1777,1780,1780,1780,0,4605,759,2135,2134,416,671,1062,1040,72,72,71,1095,0,2070,759,14,28,28,4,4,0,4,4,4,2,2,2,1,2023-12-01 17:08:00,2383
872,874,874,874,0,2243,268,810,810,163,188,385,342,76,76,76,468,0,722,268,26,28,28,4,4,0,4,4,4,2,2,2,0,2023-12-01 17:10:00,1611
466,465,465,465,0,1149,116,158,159,83,33,59,99,68,68,66,59,0,59,116,33,28,28,4,4,0,4,4,3,2,2,2,2,2023-12-01 17:12:00,1057
456,457,457,457,0,907,127,138,137,95,32,61,77,70,70,70,61,0,61,127,32,31,31,7,7,0,7,7,7,2,2,2,0,2023-12-01 17:14:00,1135
434,432,432,432,0,550,109,100,100,85,24,55,45,67,67,64,55,0,55,109,24,27,27,3,3,3,3,3,3,2,2,2,3,2023-12-01 17:16:00,1028
443,444,444,444,0,442,109,92,92,89,20,57,35,67,67,65,57,0,57,109,20,28,28,4,4,2,4,4,3,2,2,2,2,2023-12-01 17:18:00,914
