timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""Unknown""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=~""GET|POST"",url=~""/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=""GET"",url=~""/api/v1/employee/:empID|/api/v1/employees|/api/v1/dept|/api/v1/depts|/api/v1/team/:teamID|/api/v1/teams|/api/v1/supervisors/:empIDs|/api/v1/dept-tree|/api/v1/emplist""}[5m]))","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""prod"", bizcode=""6000""}[5m]) or increase(std_requests_total{job=""$service"",environment=""be/yid"", code=~""5..""}[5m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",environment=""prod""}[5m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod"",grpc_code!~""Unknown|OK""}[5m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod""}[5m])) or vector(1)","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""3.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""prod""}[5m]))","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m])))*100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m])))*100","(1- (sum(increase(std_requests_total{job=""be/yid"",code=""200"",bizcode=""6000"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m]) or increase(std_requests_total{job=""be/yid"",code=~""5.."",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])) or vector(0)) / sum(increase(std_requests_total{job=""be/yid"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])))*100","yid_login_rate{exported_job=""yid_login"",instance=""172.16.17.3:9092"",job=""push-gateway""}"
1697710333,0.07433333347241078,0.03,0.18,0.29,28.600990049062926,0.5250221030261512,0.15304319018579948,0,3,0,0.002800000001055499,0,22664.533333333333,1361,1232,17.066666666666666,28.533333333333335,1434,222,0.000735665,10650122.666666666,4465640,0.1600000001490116,0.6,0.81,0.75,44.733510112525664,0.19022288092825712,0.4785949955218586,0,3.066666666666667,0,0.0032000000045324366,0,25668.266666666666,1561,1584,22.333333333333332,29.533333333333335,1649,410,0.000403432,16133998.4,10102275.2,0.10850000008940697,0.5,0.35,0.36,27.262910420588547,0.12335257612033379,0.09600732132711765,0,1,0,0.0008000000069538752,0,12561.066666666668,1334,1062,16.533333333333335,27.866666666666667,1405,224,0.001006924,20306847.466666665,22373015.466666665,0,9.943016953787177,0.061017833991636156,0.04408818878041467,24.074772953913083,0.10169520255360168,1,1,2.987573108225872,0.5288166160928292,1.0983115774343917,100,100,100,101.64609053497942
1697710453,0.05816666632890699,0.07,0.16,0.27,29.610518434681588,0.5250239498049413,0.15305293572564493,0,2.1333333333333333,0,0.0014000000044082602,0,21572.266666666666,1371,1149,12.333333333333334,22.8,1442,230,0.000720583,4901465.066666666,3932907.2,0.08516666665673256,0.3,0.61,0.68,42.0709337747319,0.19022433891151247,0.4786096952382842,0,1.6,0,0.0012000000026697914,0,18022.4,1524,1426,12.866666666666667,24.2,1612,372,0.000370656,7669116.266666667,4426004.266666667,0.07100000008940699,0.07,0.24,0.31,27.215860364223378,0.12335432570024019,0.09601881904835152,0,3.1333333333333333,0,0.004666666671012839,0,31402.666666666668,1335,920,12.266666666666667,22.666666666666668,1405,219,0.000405821,15507727.466666667,4010091.7333333334,0,8.294248841001732,0.07132743286378701,0.044362629686765236,22.37759130141769,0.057628233328434725,1,1,2.485079522046805,0.7288218792954926,1.094322025769726,100,100,100,101.64609053497942
1697710573,0.08883333330353105,0.05,0.12,0.24,29.353691056943056,0.5250259909814987,0.1530656429172177,0,1.2,0,0.0010666666630034646,0,14745.6,1387,1353,16.333333333333332,33.13333333333333,1458,238,0.00074518,45886683.2,18014722.133333333,0.2296666666865349,1.24,0.8,0.74,43.63657341389457,0.1902263800880699,0.4786317370599078,0,2.6,0,0.003000000002793968,0,42052.26666666667,1553,1552,21.6,29.6,1640,393,0.000403052,53768769.06666667,18172330.666666668,0.09199999993046126,0.2,0.25,0.31,27.310709681672908,0.12335578368349553,0.0960352864521955,0,0.8,0,0.0005333333276212216,0,11468.8,1376,1183,17.066666666666666,34.2,1446,252,0.000375403,33467250.666666668,12324048.533333333,0,7.26242722323407,0.057688369052856264,0.04432115693041306,23.892257151912332,0.04067718474593685,1,1,2.8406141345377605,0.6610083197865666,1.0811816489236652,100,100,100,101.64609053497942
1697710693,0.07066666632890695,0.09,0.11,0.22,29.061850845327687,0.5250283237547073,0.15308024184444846,0.2,2.2,0.0001333333319053054,0.000533333335382243,2457.6,21572.266666666666,1375,1348,12.8,30.8,1445,230,0.000728004,8645618.133333333,6308736,0.114166667064031,0.37,0.65,0.69,42.15439526382272,0.1902280324690927,0.4786551899302601,0,2.466666666666667,0,0.002533333329483867,0,25122.133333333335,1522,1000,13.266666666666667,31.2,1609,365,0.000300568,28336804.8,10391218.666666666,0.04733333339293799,0.03,0.17,0.27,26.895150797428524,0.12335743606451832,0.09605235859120898,0,3.1333333333333333,0,0.003466666660582026,0,25668.266666666666,1340,1100,11.733333333333333,30.733333333333334,1411,222,0.000370005,3071145.6,2820145.066666667,0,7.596616939095281,0.057626720742132265,0.0441042704150473,25.13047169192012,0.08135410525496041,1,1,2.932138286093337,0.4474462173091441,1.0811759614780667,100,100,100,101.64609053497942
1697710813,0.08033333346247673,0.1,0.1,0.21,30.289148069324412,0.5250306565279159,0.15309506560911412,0,1.2,0,0.0009333333310981591,0,19114.666666666668,1415,1298,13.133333333333333,23.933333333333334,1485,270,0.000733376,25937717.866666667,5571260.266666667,0.12883333340287217,0.58,0.66,0.69,41.337361727887576,0.19036168093416683,0.47867220779816855,0,1.1333333333333333,0,0.00119999999490877,0,14472.533333333333,1566,1528,12.933333333333334,23.533333333333335,1653,410,0.001003665,37778969.6,8946337.066666666,0.09166666666666667,0.14,0.2,0.28,26.858539660150747,0.1233596716388432,0.09606891127821793,0,1.2,0,0.0014000000044082602,0,13926.4,1395,1241,13.133333333333333,25.066666666666666,1465,274,0.000670887,30083171.2,9673515.2,0,7.634166390043318,0.030508244782026954,0.04748183973400618,24.627314214558186,0.1593216203711564,1,1,2.783040025591996,0.44406768213466563,1.085192867674604,100,100,100,101.64609053497942
1697710933,0.053666666895151094,0.2,0.15,0.22,29.295652664696426,0.5250324061078223,0.1531081914634963,0,3.8,0,0.003733333332153658,0,43417.6,1368,1085,16.333333333333332,28.466666666666665,1438,220,0.000771806,4970354.666666667,3869080.533333333,0.11649999991059301,1.64,1.47,1.02,43.67608151555275,0.1903644997017938,0.47869378443889254,0,2.933333333333333,0,0.004333333337369064,0,30310.4,1572,1658,21.333333333333332,28.466666666666665,1659,410,0.000420039,7715379.733333333,5722018.133333334,0.046333333353201556,0.02,0.13,0.24,26.874023224347354,0.12336122682098216,0.09608033922231674,0,1.0666666666666667,0,0.0008666666612649958,0,15564.8,1342,1084,16.6,28.8,1412,223,0.000462268,3769820.8,3849769.6,0.003398437910300585,9.41308009823791,0.0440682102981126,0.04747253218938733,23.719749133614307,0.16271255390075984,1,1,1.8711990812546295,0.5254273141370085,1.0881389143103086,99.92324996997328,100,100,101.64609053497942
1697711053,0.06333333353201553,0.27,0.18,0.22,29.803113994494844,0.5250345444832636,0.15311902242544084,0,2.1333333333333333,0,0.002066666663934787,0,18022.4,1368,1088,13,29.733333333333334,1441,227,0.000769189,4706835.2,4006468.8,0.08850000028808902,0.79,1.19,0.97,42.223521954966756,0.1903662492817002,0.4787084764023033,0,1.8,0,0.0019999999941016236,0,19660.8,1532,1288,13.466666666666667,29.866666666666667,1620,383,0.0003555,7455192.533333333,3825231.466666667,0.0688333335022131,0.07,0.12,0.22,26.942200853793697,0.12336278200312123,0.09609309293197943,0,2.2,0,0.0021333333337679506,0,23483.733333333334,1341,1159,12.266666666666667,29.466666666666665,1412,229,0.002233852,8093308.266666667,4037651.7333333334,0.003383041489620828,10.089403634573497,0.02711828786019953,0.047371460714181045,23.211834461471263,0.04406732549711456,1,1,1.559304016706809,0.5084689459039076,1.0847380065862535,100,100,100,101.64609053497942
1697711173,0.0671666669348876,0.19,0.16,0.21,29.531302522372506,0.5250366828587048,0.15313501689537024,0,2.1333333333333333,0,0.00259999999931703,0,21299.2,1368,966,16.4,30.2,1440,219,0.000769025,7465443.733333333,5351825.066666666,0.10216666633884108,0.48,0.97,0.92,41.89681842406129,0.19036838765714148,0.47872575011970653,0,1.3333333333333333,0,0.0009333333388591806,0,22391.466666666667,1524,1242,13.733333333333333,26.133333333333333,1613,371,0.000332369,7016386.666666667,4284339.733333333,0.05100000003973637,0.02,0.09,0.2,26.726030318816573,0.12336443438414402,0.09610821906422973,0,1,0,0.0009333333310981591,0,14199.466666666667,1352,974,16.866666666666667,31.866666666666667,1423,234,0.000415938,5487066.666666667,3787192.533333333,0,9.471468541694755,0.010169503016491463,0.037298827050636155,24.290957824777003,0.07457640907870815,1,1,1.7084764608067624,0.48474632577402754,1.0915303189645695,100,100,100,101.64609053497942
1697711293,0.04733333314458521,0.04,0.12,0.2,29.16698924092076,0.5250384324386111,0.15314646034549917,0,2.4,0,0.003000000002793968,0,22118.4,1390,1066,13.4,21.066666666666666,1462,244,0.000796091,5932075.2,4035234.1333333333,0.0784999996423722,0.33,0.76,0.85,41.73758728868036,0.19037004003816416,0.47874661348305125,0,2.7333333333333334,0,0.0030666666648661097,0,28945.066666666666,1527,1033,14.066666666666666,20.666666666666668,1618,376,0.000369834,8680245.333333334,5638457.6,0.05033333326379452,0.06,0.08,0.19,26.386590634041962,0.1233660867651667,0.09612092625580237,0,0.8666666666666667,0,0.0010666666630034646,0,15837.866666666667,1353,970,12.933333333333334,22.266666666666666,1424,234,0.000440585,4981930.133333334,4152575.466666667,0,9.06280744065399,0,0.03735367373895132,24.43514539298682,0.07457627118644067,1,1,1.5593220338983045,0.46440677966101696,1.0949145762734847,100,100,100,101.64609053497942
1697711413,0.07299999992052708,0.08,0.15,0.2,29.587742611218193,0.5250407652118196,0.153161005001625,0,1.2,0,0.0011333333328366279,0,16657.066666666666,1364,984,12.866666666666667,26.933333333333334,1436,222,0.000749333,13750928,5019161.066666666,0.16666666666666674,0.33,0.66,0.81,42.013694477007135,0.19002877475752766,0.4787652439780782,0,1.7333333333333334,0,0.0030666666648661097,0,214903.46666666667,1518,1484,15,25.933333333333334,1609,369,0.000413925,32431444.266666666,5748789.333333333,0.08133333350221317,0.22,0.17,0.21,26.920823545806126,0.12336812794172425,0.09613563372524303,0,1.6,0,0.0008666666690260172,0,17203.2,1340,847,13,27,1412,228,0.000410743,27077347.2,8812037.866666667,0,14.439050864463436,0.01355689931444145,0.04068414704133838,25.635082715996415,0.07796471141726402,1,1,1.3830248803500205,0.5660906990929069,1.0949024086105734,100,100,100,101.64609053497942
1697711533,0.053000000119209356,0.1,0.15,0.2,29.944563845478022,0.5250427091894935,0.15317719329692936,0,2.3333333333333335,0,0.006533333333209157,0,21572.266666666666,1386,1130,17.4,29.266666666666666,1458,234,0.000764351,6786613.866666666,4838128,0.08766666650772093,0.38,0.59,0.76,41.822347400581684,0.1900313991273873,0.4787925500968817,0,4.066666666666666,0,0.004333333337369064,0,32494.933333333334,1540,1987,18.533333333333335,29.066666666666666,1631,381,0.001654999,9545745.6,6641545.066666666,0.05400000015894579,0.17,0.17,0.21,26.798902964503178,0.12336987752163064,0.09615124829743793,0,1,0,0.0009333333310981591,0,16110.933333333332,1350,1033,16.8,29.133333333333333,1422,230,0.000301231,6618207.466666667,5601344.533333333,0,13.934890878906572,0.01356484393705757,0.04409077716645194,26.69776545040272,0.07118652111668675,1,1,1.4949201035135253,0.6542397357528088,1.0949168974998618,100,100,100,101.64609053497942
1697711653,0.10000000049670532,0.45,0.28,0.24,29.364579498861954,0.5250447503660509,0.1531948701711121,0,1.1333333333333333,0,0.001466666666480402,0,15837.866666666667,1383,1124,13.133333333333333,23.4,1455,236,0.000803557,35171362.666666664,7239567.466666667,0.17566666652758922,0.64,0.64,0.76,44.52897701987043,0.19003353750282848,0.4788172356966177,0,1.2,0,0.0009333333310981591,0,15291.733333333334,1533,1343,15,23.8,1624,378,0.000460102,43828782.4,8940997.866666667,0.08049999997019763,0.16,0.19,0.22,26.59926488032953,0.12337152990265332,0.0961721736849026,0,2.1333333333333333,0,0.0018000000001241764,0,19660.8,1339,863,12.133333333333333,23.066666666666666,1412,221,0.000364255,24851954.666666668,5482585.6,0,9.693765971725261,0.010169422580419607,0.04748888275239606,29.360847935310517,0.07118607297049842,1,1,1.6915159207956794,0.6440640850660289,1.0915208733488815,100,100,100,101.64609053497942
1697711773,0.06883333300550776,0.38,0.3,0.25,29.88257964171033,0.5250467915426085,0.15321491171486767,0,0.9333333333333333,0,0.0010000000009313225,0,16384,1393,1145,17.933333333333334,29.2,1466,248,0.000729262,19372027.2,6007353.6,0.09616666659712791,0.26,0.51,0.7,42.0244830357406,0.19003616187268813,0.47884503025536573,0,1,0,0.0006000000052154064,0,14199.466666666667,1546,1335,15.4,27.333333333333332,1637,386,0.000371563,17453288,8314822.4,0.0671666669348876,0.2,0.21,0.22,27.379786356782276,0.12337347388032716,0.09619613050122933,0,1.4,0,0.0014000000044082602,0,22118.4,1366,1192,17.533333333333335,31.2,1439,245,0.000803586,14302572.8,6440298.133333334,0,9.546844490880854,0.023728089663576462,0.04745989902392583,31.089606211250377,0.21016595265672638,1,1,1.8271233227311174,0.5254255679118156,1.0881373060868365,100,100,100,101.64609053497942
1697711893,0.05549999997019772,0.1,0.22,0.22,28.916954652636228,0.5250490271169334,0.15322839420793954,0,1.2666666666666666,0,0.0008666666690260172,0,27033.6,1382,1230,12.2,21.2,1455,228,0.000750791,12542405.333333334,5298572.266666667,0.08516666640837989,0.25,0.44,0.65,42.173574923793325,0.19003703666264138,0.47886093944213026,0,1.4666666666666666,0,0.0018000000001241764,0,21572.266666666666,1542,1360,12.733333333333333,21.466666666666665,1633,375,0.000369803,15872242.133333333,4532553.066666666,0.0698333330452443,0.24,0.19,0.21,27.35965772332669,0.12337502906246622,0.09620953546415134,0,0.8,0,0.0007333333371207118,0,14199.466666666667,1352,1134,11.733333333333333,21.2,1425,225,0.000363304,24282002.133333333,6949714.133333334,0,8.170677993113252,0.013558896893994438,0.0509530379475054,31.011810263890997,0.2440630740956606,1,1,1.7086150663765922,0.42372785981363237,1.0847435449658631,100,100,100,101.64609053497942
