timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"", node=""10.200.65.114"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"", node=""10.200.65.114"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"", node=""10.200.65.114"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m])))*100","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb""}[1m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"", grpc_code=""OK""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"", grpc_code=""Unknown""}[1m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"", bizcode=""6000""}[1m]) or increase(std_requests_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"",code=~""5..""}[1m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"",environment=""rc""}[1m])))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"", instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"" ,grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"", grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[1m]))"
1699414800,233.125,1325964,2948561.6,1325964,9.599987877777998,12.77532376999981,100,0.0181861167184971,0.2182334006219652,460.4724753123466,0,1,0.9230769230769231,0.32735010093294775,0,0.0181861167184971
1699414920,233.1640625,1006914.4,2351538.1333333333,1006914.4,8.523553044444473,9.649053330000092,100,0,0.2000145465124736,423.30351298276236,0,1,1,0.2909302494726889,0,0.018183140592043057
1699415040,237.62109375,740018.9333333333,1490451.2,740018.9333333333,9.522738671111155,13.772264063333067,100,0.03546978354824472,0.1773489177412236,366.0481662178855,0,1,0.8333333333333334,0.30149316016008015,0,0.01773489177412236
1699415160,233.046875,895231.4666666667,1790005.0666666667,895231.4666666667,3.426496897777725,10.572064706666424,100,0.03532145290788967,0.17660726453944833,345.55555555555554,0,1,0.8333333333333333,0.20370370370370372,0,0.07407407407407408
1699415280,236.50390625,1567505.0336689113,3276069.3379558637,1567505.0336689113,4.763355510367549,10.706401673444761,100,0,0.181458563936925,372.3529731985701,0,1,1,0.2721878459053875,0,0.07258342557477
1699415400,233.921875,1166384.8,2731943.7333333334,1166384.8,9.338077382222108,11.075694209999938,100,0,0.19947773103148123,419.99129551719136,0,1,1,0.3082837661395619,0,0.03626867836936022
1699415520,241.33203125,887528.5333333333,2246296,887528.5333333333,7.210409915555576,8.085077370000135,100,0.03634579388300289,0.1999018663565159,403.4383121013321,0,1,0.8461538461538461,0.38163083577153034,0,0.07269158776600577
1699415640,233.24609375,1306861.6,3188420.533333333,1306861.6,7.484531960000014,14.153552023333305,100,0.03637620268820138,0.20006911478510758,400.5019915970972,0,1,0.8461538461538461,0.07275240537640276,0,0.01818810134410069
1699415760,230.69140625,1385187.4666666666,2990557.3333333335,1385187.4666666666,8.372892122222058,14.414339043333182,100,0,0.2000400080016003,388.87777555511104,0,1,1,0.02000400080016003,0,0.08001600320064012
1699415880,236.078125,1185993.3333333333,2818106.1333333333,1185993.3333333333,5.141691813333485,15.56158645333312,100,0,0.2,393.8181818181818,0,1,1,0.23636363636363633,0,0.01818181818181818
1699416000,241.39453125,1448151.2,3188495.466666667,1448151.2,6.5845915777777,15.818173100000193,100,0.03643584558488641,0.20039715071687525,428.4855440782643,0,1,0.8461538461538461,0.16396130513198887,0,0
1699416120,233.48828125,1398639.7333333334,2934890.1333333333,1398639.7333333334,11.984621897777794,14.266905063333295,100,0.03974878766197631,0.19874393830988155,449.558788456952,0,1,0.8333333333333334,0.4968598457747039,0,0.03974878766197631
1699416240,236.484375,784810.4,1755027.4666666666,784810.4,8.474364657777693,12.247968633333434,100,0,0.200061837295164,392.84869868868566,0,1,1,0.3091864758197989,0,0
1699416360,234.53125,1434371.4666666666,2737952.2666666666,1434371.4666666666,8.308792682222094,17.381929276666597,100,0.01820531959438548,0.21846383513262574,430.3737552112726,0,1,0.9230769230769231,0.2548744743213967,0,0.07282127837754192
1699416480,232.45703125,1416290.9333333333,2659235.7333333334,1416290.9333333333,11.316917175555924,12.147213586666416,100,0.03635702599527359,0.19996364297400473,439.5564442828576,0,1,0.8461538461538461,0.3090347209598255,0,0.07271405199054717
1699416600,233.7578125,1403876.8,3088139.466666667,1403876.8,9.553600184444297,13.2825982833333,100,0.0182132774792824,0.20034605227210636,434.9330662052637,0,1,0.9166666666666666,0.3278389946270831,0,0.0182132774792824
