parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,ClientEnvHandler is <:*:>,<:GIN:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,timestamp,unknown
1671,1671,1671,1671,5,24,158,24,24,145,13,24,5,119,119,119,24,0,24,158,27,27,13,2,2,0,2,2,2,2,2,2,2023-11-24 22:00:00,0
1681,1679,1681,1681,4,24,164,24,24,145,19,24,4,118,118,118,24,0,24,164,28,28,19,4,4,0,4,4,4,2,2,2,2023-11-24 22:02:00,0
1676,1676,1676,1676,6,24,167,24,24,144,23,24,6,118,118,118,24,0,24,167,26,26,23,2,2,0,2,2,2,2,2,2,2023-11-24 22:04:00,0
1643,1643,1643,1643,5,24,154,24,24,142,12,24,5,118,118,118,24,0,24,154,25,25,12,2,2,0,2,2,2,2,2,2,2023-11-24 22:06:00,0
1671,1671,1671,1671,4,24,166,24,24,143,23,24,4,118,118,118,24,0,24,166,26,26,23,2,2,0,2,2,2,2,2,2,2023-11-24 22:08:00,0
1660,1660,1660,1660,5,24,161,24,24,146,15,24,5,119,119,119,24,0,24,161,28,28,15,4,4,0,4,4,4,2,2,2,2023-11-24 22:10:00,0
1666,1666,1666,1666,4,24,162,24,24,144,18,24,4,119,119,118,24,0,24,162,26,26,18,2,2,0,2,2,2,2,2,2,2023-11-24 22:12:00,1
1666,1666,1666,1666,5,24,166,24,24,144,22,24,5,120,120,120,24,0,24,166,26,26,22,2,2,0,2,2,2,2,2,2,2023-11-24 22:14:00,0
1652,1652,1652,1652,6,24,154,24,24,143,11,24,6,119,119,118,24,0,24,154,26,26,11,2,2,1,2,2,2,2,2,2,2023-11-24 22:16:00,0
1664,1664,1664,1664,6,24,159,24,24,146,13,24,6,122,122,120,24,0,24,159,28,28,13,4,4,2,4,4,3,2,2,2,2023-11-24 22:18:00,1
1684,1685,1685,1685,4,24,161,24,24,145,16,24,4,120,120,120,24,0,24,161,27,27,16,3,3,0,3,3,2,2,2,2,2023-11-24 22:20:00,1
1685,1684,1684,1684,5,24,162,24,24,144,18,24,5,118,118,118,24,0,24,162,26,26,18,2,2,0,2,2,2,2,2,2,2023-11-24 22:22:00,0
1652,1652,1652,1652,2,24,158,24,24,145,13,24,2,120,120,119,24,0,24,158,28,28,13,4,4,1,4,4,4,2,2,2,2023-11-24 22:24:00,0
1664,1664,1664,1664,6,22,257,22,22,144,113,22,6,118,118,118,22,0,22,257,26,26,113,2,2,0,2,2,2,2,2,2,2023-11-24 22:26:00,0
1668,1668,1668,1668,9,24,155,24,24,144,11,24,9,120,120,119,24,0,24,155,26,26,11,2,2,0,2,2,2,2,2,2,2023-11-24 22:28:00,1
1645,1645,1645,1645,5,24,155,24,24,143,12,24,5,119,119,118,24,0,24,155,26,26,12,2,2,1,2,2,2,2,2,2,2023-11-24 22:30:00,0
1675,1675,1675,1675,6,24,157,24,24,145,12,24,6,122,122,119,24,0,24,157,28,28,12,4,4,2,4,4,4,2,2,2,2023-11-24 22:32:00,1
1654,1653,1653,1653,6,24,151,24,24,144,7,24,6,119,119,118,24,0,24,151,26,26,7,2,2,1,2,2,2,2,2,2,2023-11-24 22:34:00,0
1663,1663,1663,1663,6,24,154,24,24,144,10,24,6,122,122,119,24,0,24,154,26,26,10,2,2,3,2,2,2,2,2,2,2023-11-24 22:36:00,0
1658,1659,1659,1659,7,24,155,24,24,143,12,24,7,119,119,118,24,0,24,155,26,26,12,2,2,1,2,2,2,2,2,2,2023-11-24 22:38:00,0
1652,1652,1652,1652,3,24,162,24,24,146,16,24,3,119,119,118,24,0,24,162,28,28,16,4,4,1,4,4,4,2,2,2,2023-11-24 22:40:00,0
1674,1674,1674,1674,8,24,166,24,24,144,22,24,8,119,119,119,24,0,24,166,26,26,22,2,2,0,2,2,2,2,2,2,2023-11-24 22:42:00,0
1678,1678,1678,1678,5,24,160,24,24,144,16,24,5,119,119,118,24,0,24,160,26,26,16,2,2,1,2,2,2,2,2,2,2023-11-24 22:44:00,0
1683,1683,1683,1683,4,24,261,24,24,144,117,24,4,119,119,119,24,0,24,261,27,27,117,3,3,0,3,3,2,2,2,2,2023-11-24 22:46:00,1
