parse metadata,timestamp,unknown
3810,2024-01-11 14:30:00,16864
3767,2024-01-11 14:32:00,16693
3807,2024-01-11 14:34:00,16866
3832,2024-01-11 14:36:00,16955
3612,2024-01-11 14:38:00,16008
3797,2024-01-11 14:40:00,16819
3741,2024-01-11 14:42:00,16536
3740,2024-01-11 14:44:00,16566
3736,2024-01-11 14:46:00,16535
3756,2024-01-11 14:48:00,16637
3701,2024-01-11 14:50:00,16401
3747,2024-01-11 14:52:00,16548
3784,2024-01-11 14:54:00,16773
3784,2024-01-11 14:56:00,16743
3766,2024-01-11 14:58:00,16834
3818,2024-01-11 15:00:00,16922
3756,2024-01-11 15:02:00,16652
3824,2024-01-11 15:04:00,16904
3809,2024-01-11 15:06:00,16807
3823,2024-01-11 15:08:00,16942
3829,2024-01-11 15:10:00,17002
3842,2024-01-11 15:12:00,16992
3827,2024-01-11 15:14:00,16928
3815,2024-01-11 15:16:00,16868
937,2024-01-11 15:18:00,4236
0,2024-01-11 15:20:00,168
3698,2024-01-11 15:22:00,16393
3790,2024-01-11 15:24:00,16805
3801,2024-01-11 15:26:00,16838
3822,2024-01-11 15:28:00,16884
3792,2024-01-11 15:30:00,16806
