parse metadata,timestamp,unknown
3790,2024-01-12 14:30:00,16763
3785,2024-01-12 14:32:00,16762
3806,2024-01-12 14:34:00,16870
3810,2024-01-12 14:36:00,16825
3849,2024-01-12 14:38:00,17020
3810,2024-01-12 14:40:00,16925
3771,2024-01-12 14:42:00,16713
3826,2024-01-12 14:44:00,16950
3792,2024-01-12 14:46:00,16744
3783,2024-01-12 14:48:00,16818
3836,2024-01-12 14:50:00,16935
3826,2024-01-12 14:52:00,16939
3811,2024-01-12 14:54:00,16840
3856,2024-01-12 14:56:00,17088
3801,2024-01-12 14:58:00,16785
3816,2024-01-12 15:00:00,17120
3749,2024-01-12 15:02:00,17444
3732,2024-01-12 15:04:00,16512
3791,2024-01-12 15:06:00,16809
3833,2024-01-12 15:08:00,17057
3794,2024-01-12 15:10:00,16777
3779,2024-01-12 15:12:00,16687
3831,2024-01-12 15:14:00,17031
3796,2024-01-12 15:16:00,16775
3697,2024-01-12 15:18:00,16428
3755,2024-01-12 15:20:00,16558
3728,2024-01-12 15:22:00,16486
3778,2024-01-12 15:24:00,16747
3747,2024-01-12 15:26:00,16588
3748,2024-01-12 15:28:00,16596
3797,2024-01-12 15:30:00,16747
