get metadata from header,parseDataReportFlag ok,parse metadata,infra.grpc.invoker,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,getDept success,getBackupEmp success,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,Depts only have yunzhanghu,getPermTagsAndValues success,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,<:REQ:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,superiorAndDeputy empty,approve callback start,approve status error,svc.ApproveCallback failed,Response=<:MAP:>,message,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,timestamp,unknown
4726,4726,4726,4729,1841,24,205,167,24,24,123,123,24,114,24,0,38,1841,24,205,38,54,54,9,2,2,2,16,2,2,2,2,2023-11-08 14:10:00,42
4718,4718,4719,4718,1833,24,186,141,24,24,116,116,24,113,24,0,45,1833,24,186,45,28,28,3,4,4,4,4,4,2,2,2,2023-11-08 14:12:00,0
4734,4734,4733,4734,1838,24,287,139,24,24,121,121,24,113,24,0,148,1838,24,287,148,26,26,8,2,2,2,2,2,2,2,2,2023-11-08 14:14:00,0
4748,4748,4748,4748,1843,24,192,138,24,24,123,123,24,114,24,0,54,1843,24,192,54,26,26,9,2,2,2,2,2,2,2,2,2023-11-08 14:16:00,4
4747,4747,4747,4747,1847,22,178,141,22,22,120,120,22,114,22,0,37,1847,22,178,37,28,28,6,4,4,4,4,4,2,2,2,2023-11-08 14:18:00,0
4755,4755,4755,4755,1849,24,175,140,24,24,122,122,24,114,24,0,35,1849,24,175,35,26,26,7,2,2,2,2,2,2,2,2,2023-11-08 14:20:00,4
3015,3015,3024,3014,308,17,170,133,17,17,116,116,17,107,17,0,37,308,17,170,37,26,26,8,2,2,2,2,2,2,2,2,2023-11-08 14:22:00,5
2865,2865,2864,2866,14,17,169,138,17,17,120,120,17,114,17,0,31,14,17,169,31,26,26,6,2,2,2,2,2,2,2,2,2023-11-08 14:24:00,0
2895,2895,2896,2896,14,18,191,142,18,18,116,116,18,114,18,0,49,14,18,191,49,28,28,2,4,4,4,4,4,2,2,2,2023-11-08 14:26:00,0
2892,2892,2892,2893,14,17,181,139,17,17,121,121,17,114,17,0,42,14,17,181,42,26,26,7,2,2,2,2,2,2,2,2,2023-11-08 14:28:00,0
2895,2895,2895,2895,14,23,181,140,23,23,123,123,23,115,23,0,41,14,23,181,41,26,26,7,2,2,2,2,2,2,2,2,2023-11-08 14:30:00,1
2908,2908,2907,2908,14,19,194,139,19,19,125,125,19,115,19,0,55,14,19,194,55,26,26,8,2,2,2,2,2,2,2,2,2023-11-08 14:32:00,1
2890,2890,2891,2891,14,17,183,141,17,17,123,123,17,114,17,0,42,14,17,183,42,27,27,9,3,2,3,3,3,2,2,2,2023-11-08 14:34:00,6
2867,2867,2869,2867,14,17,170,139,17,17,116,116,17,113,17,0,31,14,17,170,31,26,26,3,2,1,2,2,2,2,2,2,2023-11-08 14:36:00,1
2883,2883,2881,2884,14,15,186,139,15,15,121,121,15,114,15,0,47,14,15,186,47,26,26,6,2,2,2,2,2,2,2,2,2023-11-08 14:38:00,6
2891,2891,2890,2891,14,22,180,139,22,22,120,120,22,115,22,0,41,14,22,180,41,26,26,5,2,2,2,2,2,2,2,2,2023-11-08 14:40:00,0
