timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-81-8479bf857f-dwxwt"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-81-8479bf857f-dwxwt"", node=""10.200.66.205"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-81-8479bf857f-dwxwt"", node=""10.200.66.205"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-81-8479bf857f-dwxwt"", node=""10.200.66.205"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-81-8479bf857f-dwxwt"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-81-8479bf857f-dwxwt"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-81-8479bf857f-dwxwt"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",instance=""yid-k8s-aiops-81-8479bf857f-dwxwt"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-81-8479bf857f-dwxwt"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-81-8479bf857f-dwxwt"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m])))*100","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""rc"", instance=""yid-k8s-aiops-81-8479bf857f-dwxwt""}[1m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""rc"", instance=""yid-k8s-aiops-81-8479bf857f-dwxwt""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-81-8479bf857f-dwxwt"", grpc_code=""OK""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-81-8479bf857f-dwxwt"", grpc_code=""Unknown""}[1m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-81-8479bf857f-dwxwt"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""rc"", instance=""yid-k8s-aiops-81-8479bf857f-dwxwt"", bizcode=""6000""}[1m]) or increase(std_requests_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-81-8479bf857f-dwxwt"",code=~""5..""}[1m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",instance=""yid-k8s-aiops-81-8479bf857f-dwxwt"",environment=""rc""}[1m])))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"", instance=""yid-k8s-aiops-81-8479bf857f-dwxwt"" ,grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",instance=""yid-k8s-aiops-81-8479bf857f-dwxwt"", grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-81-8479bf857f-dwxwt"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[1m]))"
1699423800,336.04296875,8830825.6,4840291.2,8830825.6,24.398501075564933,28.16054165334208,100,0,0.20035061357375408,5655.897821187076,0,1,1,0.6845312630436596,0,2.3040320560981717
1699423920,330.96484375,8564914.133333333,5042382.933333334,8564914.133333333,21.39954800442663,43.14720463327831,100,0.03633654911793027,0.1998510201486165,5620.537417561456,0,1,0.8461538461538461,0.5813847858868844,0,2.543558438255119
1699424040,332.94140625,10255946.666666666,6401276.8,10255946.666666666,25.49094729112565,27.314273743249938,100,0.0397732922342647,0.19886646117132348,5642.636969275133,0,1,0.8333333333333333,0.6562593218653675,0,2.545490702992941
1699424160,338.64453125,5128016.8,3097555.2,5128016.8,25.514396408883233,40.65374171332223,100,0,0.19929846938775508,5647.720025510204,0,1,1,0.7174744897959183,0,2.3317920918367343
1699424280,349.4140625,8443997.333333334,5189607.466666667,8443997.333333334,20.698702066664634,20.156095616694074,100,0,0.19565740740740742,5178.8,0,1,1,0.9533333333333334,0,1.9800000000000002
1699424400,349.66796875,7947522.133333334,4925473.066666666,7947522.133333334,31.878983755563645,39.70906736009056,100,0.05453553899291038,0.18178512997636795,5140.519905471733,0,1,0.8461538461538461,0.3635702599527359,0,2.126886020723505
1699424520,347.13671875,8175164.533333333,5034924.8,8175164.533333333,19.377093480013883,22.84268956670227,100,0.0348531507686043,0.19169232922732365,5388.994171841597,0,1,0.8461538461538461,0.7667693169092946,0,2.335161101496488
1699424640,359.3359375,9153723.466666667,5616762.4,9153723.466666667,17.395679422220887,23.923496039933525,100,0,0.2002184200946487,6179.48904578208,0,1,1,0.6368731348715336,0,2.5838852900502216
1699424760,362.18359375,6984771.733333333,4296646.933333334,6984771.733333333,22.300945868903202,33.29894524998963,100,0,0.20049942584255326,5667.2074075424225,0,1,1,0.4556805132785301,0,2.3513114485172153
1699424880,322.80078125,7607412.266666667,5088499.466666667,7607412.266666667,20.093977286661456,19.62732950002343,100,0.03986207721284356,0.17937934745779602,5072.847946106471,0,1,0.8181818181818181,0.6975863512247623,0,2.232276323919239
1699425000,363.2421875,7789560.8,4456948.266666667,7789560.8,19.877018762215613,32.76897232998939,100,0.03640533702240748,0.2184320221344449,6123.741740539163,0,1,0.8571428571428571,0.637093397892131,0,2.5665762600797275
1699425120,322.93359375,9891153.066666666,6255613.6,9891153.066666666,22.098230062207826,27.145586303377055,100,0,0.1998946010285486,5606.498391757075,0,1,1,0.5269948572570827,0,2.2897017935997384
1699425240,322.0859375,8752043.2,4800695.2,8752043.2,18.2373240844269,32.84188758659487,100,0.03639937393076839,0.21839624358461035,6122.738688894551,0,1,0.8571428571428572,0.5823899828922943,0,2.693553670876861
1699425360,308.98828125,7618143.2,4641559.2,7618143.2,18.800785502211916,31.776269696711097,100,0.03501,0.17505,4622.3703000000005,0,1,0.8333333333333334,0.612675,0,1.9430550000000002
1699425480,309.99609375,9129166.4,6530512.533333333,9129166.4,6.762634511105715,20.845822669992533,100,0.03341743387525272,0.2005046032515163,5409.61419572591,0,1,0.8571428571428571,0.5513876589416699,0,1.6708716937626358
1699425600,293.97265625,7045743.733333333,5248672.266666667,7045743.733333333,8.17713879333395,19.87225649994798,100,0.01999160352651886,0.1999160352651886,5383.338997620999,0,1,0.9090909090909091,0.6597229163751224,0,1.3194458327502447
