timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1701077400,334.83984375,28118444.266666666,5256168.533333333,28118444.266666666,122.32928157777778,175.5202894266889,1
1701077520,335.66015625,16546571.466666667,2988196.8,16546571.466666667,112.32449400666609,86.54391267999017,1
1701077640,313.296875,25522451.2,5477063.733333333,25522451.2,100.65959092666668,146.4977338000123,1
1701077760,257.91796875,19143387.466666665,3476870.933333333,19143387.466666665,52.303842593333286,157.980378213324,1
1701077880,285.1875,21530093.066666666,3998474.4,21530093.066666666,125.53193061111112,183.5735250000289,1
1701078000,270.98828125,12252845.6,2140438.1333333333,12252845.6,108.38791004444424,196.16140727332095,1
1701078120,287.8828125,24125549.333333332,4903950.933333334,24125549.333333332,98.34093560666689,186.30589277667846,1
1701078240,275.5546875,18695011.2,3611546.6666666665,18695011.2,98.36880871111134,137.5003108199841,1
1701078360,269.46875,23282988,4141159.7333333334,23282988,92.66768177333283,93.5072113199567,1
1701078480,258.44921875,4320616,3251278.6666666665,4320616,76.1737769311104,161.5126506733456,1
1701078600,256.828125,2961772.2666666666,1781588.2666666666,2961772.2666666666,89.00988260666661,145.00191637998796,1
1701078720,258.83203125,2133673.6,3280112.2666666666,2133673.6,90.260595304444,197.03583019664316,1
1701078840,253.36328125,1875062.6666666667,2640484.533333333,1875062.6666666667,129.3329050088889,178.02919128332482,1
1701078960,257.703125,1469174.4,2101258.933333333,1469174.4,124.33321519555547,114.14838568336563,1
1701079080,260.08203125,2141673.3333333335,2973150.6666666665,2141673.3333333335,85.23818262222144,137.01815661333967,1
1701079200,254.8125,1149065.8666666667,1759940.2666666666,1149065.8666666667,111.9981163577783,174.00512129999697,1
1701079320,256.41015625,2147929.3333333335,2980205.8666666667,2147929.3333333335,115.63916834888815,88.50168940664541,1
1701079440,247.578125,2057742.1333333333,3062093.6,2057742.1333333333,107.1133307311114,116.99591539999044,1
1701079560,255.52734375,1411624.5333333334,2129422.6666666665,1411624.5333333334,103.3867292622219,181.5109408700179,1
1701079680,249.89453125,2001372.8,2989981.066666667,2001372.8,150.66782271555593,114.80542518669002,1
1701079800,254.79296875,2049302.1705064517,3132180.9755609646,2049302.1705064517,64.70594716100383,85.03181582031714,1
1701079920,256.81640625,2526959.2,3844476.8,2526959.2,118.65103538444399,178.01170901667015,1
1701080040,256.12109375,1853757.3333333333,2578771.7333333334,1853757.3333333333,113.03238917777789,152.51151351330918,1
