<:GIN:>,Response=<:MAP:>,infra.grpc.handler,GetLatestMailChannelOrderByHashCode: get empty mail channel order,begin Consume call,no need process continue:<:SEQ:> I STATUS c:true in:<:NUM:> target:<:NUM:> type:int64 CH VERSION <:*:> <:*:> <:*:> type:string,scCallBack receive <:request:>,dealMailCallback complete <:callback:>,<:dealMailCallback:>,PushMailSendResult: <:result:>,scCallBack DealCallBack <:event:>,begin <:*:>,send by <:*:> OrderID=<:SEQ:>,use preferred orderID=<:SEQ:> <:channel:>,SendMailTask success,SendMail cast=<:NUM:> Ms,saveChannelOrder orderID=<:SEQ:>,receive <:*:>,deal<:SmsCallback:>,dealSmsCallback complete <:callback:>,PushSmsOrderResult: <:result:>,not find dictionary type=<:NUM:>,send by <:*:> OrderID=<:SEQ:> <:traceID:> <:transactionID:> <:spanID:>,sanZi <:*:> return <:*:> <:traceID:> <:transactionID:> <:spanID:>,UpdateWeChatLog UpdateWeChatStatus msgID=<:NUM:> code=<:NUM:> <:detail:>,WeChatMsg Send WechatMsg <:*:> <:*:> <:overLimit:>,getAppSmsLimit <:*:> not exist,uCloud <:*:> callback return <:*:> <:traceID:> <:transactionID:> <:spanID:>,SendWeChatMsg <:*:>,syncSmsChannel: m.doSyncSmsChannel: sms <:channel:>,<:NUM:> <:*:>,load <:*:> config ok,dealSmsCallback dealSmsCallbackRetry <:order:>,resetApproveCallbackTask taskID=<:SEQ:>,juhe sendSms <:rs:>,ykmsymsg <:*:> start kms,<:ChineseInfo:>,syncSmsStatusCode: m.doSyncSmsStatusCode: sms <:status:>,version,ykms addr: ykms://ymsg@<:IP:>:<:NUM:>,waiting task controller finished,task controller finished,dao close finished,sendWeChatMsg SendMsg failed,msg,timestamp,unknown
1048,1016,987,884,143,119,44,29,29,29,23,24,78,24,24,21,21,44,45,45,45,30,54,1,56,48,22,7,27,5,8,6,0,0,4,2,0,1,1,1,1,2,1,4,59,2023-08-17 16:00:10,40
742,691,1265,812,129,106,47,25,25,25,24,152,95,23,23,23,23,72,75,75,62,86,67,15,37,37,30,12,7,5,12,12,5,0,3,4,1,1,2,2,2,4,2,0,49,2023-08-17 16:02:10,149
841,811,1075,884,114,96,49,30,30,31,31,147,97,18,18,18,18,73,72,72,70,15,77,2,81,73,30,8,36,5,10,6,2,0,4,2,2,0,1,1,1,2,1,0,90,2023-08-17 16:04:10,165
867,821,1243,826,148,122,52,31,31,30,26,155,68,26,26,26,26,58,53,53,52,60,41,3,46,46,12,16,25,5,15,12,1,0,5,4,5,1,2,2,2,4,2,1,58,2023-08-17 16:06:10,170
851,814,919,826,114,97,43,26,26,26,26,17,75,17,17,17,17,60,59,59,56,56,55,0,39,39,26,14,19,5,8,6,3,0,3,2,1,0,1,1,1,2,1,0,42,2023-08-17 16:08:10,119
1061,1038,1070,992,56,46,24,14,14,14,14,10,53,10,10,10,10,44,42,42,42,30,43,0,34,34,17,9,12,5,3,6,0,1,2,2,2,0,1,1,1,2,1,0,37,2023-08-17 16:10:10,91
1019,990,1345,970,129,108,57,36,36,36,36,21,73,21,21,21,21,48,48,48,45,71,45,3,55,55,15,14,29,5,0,0,2,2,2,0,1,1,0,0,0,0,0,1,55,2023-08-17 16:12:10,144
995,957,325,237,115,96,44,25,25,25,25,19,72,19,19,19,19,59,59,59,57,30,52,1,38,38,16,14,25,5,9,6,1,2,3,2,2,1,1,1,1,2,1,0,41,2023-08-17 16:14:10,112
1087,1041,374,0,101,84,34,17,17,17,17,17,84,17,17,17,17,81,80,80,76,45,66,3,22,22,37,11,9,5,8,6,1,2,4,2,2,2,1,1,1,2,1,2,25,2023-08-17 16:16:10,108
975,944,89,0,89,74,30,15,15,15,15,15,70,15,15,15,15,51,50,50,49,56,54,2,34,34,24,8,14,5,9,6,1,2,2,2,0,0,1,1,1,2,1,0,37,2023-08-17 16:18:10,106
1126,1062,829,0,139,116,49,26,26,26,26,23,643,23,23,23,23,103,103,103,89,15,606,20,43,43,597,13,15,5,0,0,14,2,1,0,1,0,0,0,0,0,0,2,45,2023-08-17 16:20:10,693
1130,1003,288,0,181,150,64,33,33,33,33,31,190,31,31,31,31,635,634,634,604,86,125,23,51,51,102,15,29,5,9,6,30,2,4,2,5,1,1,1,1,2,1,0,54,2023-08-17 16:22:10,261
995,954,123,0,156,131,54,30,30,30,29,25,82,25,25,25,25,73,69,69,68,30,56,2,51,50,23,3,10,5,8,6,1,2,4,2,4,1,1,1,1,2,1,9,54,2023-08-17 16:24:10,142
1099,1066,1080,696,136,113,50,27,27,27,27,23,80,23,23,23,23,59,56,56,55,45,56,3,37,37,21,7,17,5,8,6,1,2,5,2,3,2,1,1,1,2,1,0,40,2023-08-17 16:26:10,122
971,937,889,798,74,62,24,13,13,13,12,12,70,12,12,12,12,58,58,58,58,41,57,4,30,30,21,12,9,5,0,0,1,2,4,0,0,0,0,0,0,0,0,0,31,2023-08-17 16:28:10,104
1121,1044,1802,940,102,83,35,19,19,20,17,19,842,19,19,18,18,150,138,136,127,30,812,21,43,43,783,8,12,5,8,6,11,2,2,2,9,0,1,1,1,2,1,0,46,2023-08-17 16:30:10,894
1059,940,1234,852,126,107,34,37,37,36,20,19,98,19,19,14,14,712,711,713,684,86,52,16,47,45,39,10,18,5,9,6,27,2,3,2,4,1,1,1,1,2,1,1,50,2023-08-17 16:32:10,177
983,950,954,853,112,93,43,23,23,24,24,19,77,19,19,19,19,67,66,66,66,30,58,2,24,24,37,7,2,5,8,6,0,2,0,2,0,1,1,1,1,2,1,0,27,2023-08-17 16:34:10,102
