timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1701154800,314.8671875,49623973.333333336,2715047.2,49623973.333333336,122.05744344888873,185.85017119000744,1
1701154920,337.93359375,8476200.546703113,4110182.012134142,8476200.546703113,117.30033714025383,141.20633590240323,1
1701155040,339.625,12053133.866666667,5665448.533333333,12053133.866666667,117.21499557111102,204.79538207999818,1
1701155160,344.43359375,6492025.066666666,3202453.8666666667,6492025.066666666,93.3697705088889,114.01088025333593,1
1701155280,340.77734375,7252869.6,3919698.6666666665,7252869.6,79.34495791555541,99.61860340335988,1
1701155400,343.05859375,11682761.066666666,5417377.333333333,11682761.066666666,97.98058649111074,179.51749099670755,1
1701155520,348.02734375,10396988,4813695.733333333,10396988,111.34524897111078,150.01103654998587,1
1701155640,346.82421875,10574065.333333334,4904712.533333333,10574065.333333334,97.68269494444465,157.51518820000152,1
1701155760,348.19140625,8313857.6,4319805.066666666,8313857.6,102.01572472000005,92.51509425666882,1
1701155880,339.125,9837901.333333334,4922972.266666667,9837901.333333334,113.61394279333379,151.13194279998424,1
1701156000,350.5703125,10591092.8,5169586.933333334,10591092.8,97.67807556666716,227.00770222999077,1
1701156120,356.7890625,6643579.733333333,3319094.4,6643579.733333333,98.01582597111114,160.01759795001513,1
1701156240,331.5703125,10341664.8,4976593.6,10341664.8,83.07549072222173,194.51640199666144,1
1701156360,350.3984375,9992241.866666667,4858445.066666666,9992241.866666667,83.66757636000027,142.00370117333173,1
1701156480,359.19140625,4999813.6,2535500.8,4999813.6,101.67390055333372,169.99859744333662,1
1701156600,363.27734375,9150770.133333333,4533289.066666666,9150770.133333333,98.97877572666705,189.04215059665148,1
1701156720,332.15625,8261799.466666667,4169415.466666667,8261799.466666667,116.64070095555468,95.93187504331581,1
1701156840,357.83203125,9581433.066666666,4902180.266666667,9581433.066666666,72.68081228666638,184.50097841666624,1
1701156960,360.92578125,8323000,4343022.933333334,8323000,99.34154187555578,222.53020328333756,1
1701157080,355.984375,8763901.333333334,4802939.2,8763901.333333334,109.68573002444424,175.49938163002176,1
1701157200,359.671875,9345344.8,4613161.6,9345344.8,126.01455010444423,178.09135422333685,1
1701157320,351.57421875,8225544.533333333,4315281.066666666,8225544.533333333,98.14338276888722,97.32994916664514,1
1701157440,262.7578125,8225544.533333333,4315281.066666666,8225544.533333333,98.14338276888722,137.96764294335543,1
1701157560,361.50390625,8225544.533333333,4315281.066666666,8225544.533333333,98.14338276888722,160.9545568166262,1
1701157680,334.48828125,54215209.06666667,2225621.066666667,54215209.06666667,30.988442542222224,42.38814174333432,1
1701157800,338.53125,102173301.86666666,3692876.2666666666,102173301.86666666,48.194757417777886,30.80701921998601,1
1701157920,339.01953125,108474228,5103167.466666667,108474228,90.76034898444453,81.50887046998832,1
1701158040,350.1953125,93072421.86666666,4460013.866666666,93072421.86666666,80.58887840222219,159.40537580667296,1
1701158160,317.234375,8316327.2,4177417.8666666667,8316327.2,142.8010152533332,159.01085479000662,1
1701158280,333.88671875,9258989.066666666,4406865.333333333,9258989.066666666,99.23095364222213,141.06910971997422,1
1701158400,330.8515625,11591644.533333333,5671539.733333333,11591644.533333333,101.04005877777733,162.40459498333317,1
