timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650243487,0.0,0.000784448,0.0,0.0029352009296417,0.0029346048831939
1650243488,0.0,0.000832792,0.0,0.0029352009296417,0.0029346048831939
1650243489,0.0,0.000832792,0.0,0.0029352009296417,0.0029346048831939
1650243490,0.0,0.0009011565,0.0,0.0029352009296417,0.0029346048831939
1650243491,0.0,0.0009011565,0.0,0.0029352009296417,0.0029346048831939
1650243492,0.0,0.000505711,0.0,0.0029352009296417,0.0029346048831939
1650243493,0.0,0.000557192,0.0,0.0029352009296417,0.0029346048831939
1650243494,0.0,0.000557192,0.0,0.0029352009296417,0.0029346048831939
1650243495,0.0,0.0004946605,0.0,0.0029352009296417,0.0029346048831939
1650243496,0.0,0.000863952,0.0,0.0029352009296417,0.0029346048831939
1650243497,0.0,0.000863952,0.0,0.0029352009296417,0.0029346048831939
1650243498,0.0,0.000446466,0.0,0.0029352009296417,0.0029346048831939
1650243499,0.0,0.000446466,0.0,0.0029352009296417,0.0029346048831939
1650243500,0.0,0.000471727,0.0,0.0029352009296417,0.0029346048831939
1650243501,0.0,0.000742041,0.0,0.0029352009296417,0.0029346048831939
1650243502,0.0,0.000742041,0.0,0.0029352009296417,0.0029346048831939
1650243503,0.0,0.0004343305,0.0,0.0029352009296417,0.0029346048831939
1650243504,0.0,0.0004343305,0.0,0.0029352009296417,0.0029346048831939
1650243505,0.0,0.000501417,0.0,0.0029352009296417,0.0029346048831939
1650243506,0.0,0.000501417,0.0,0.0029352009296417,0.0029346048831939
1650243507,0.0,0.000415123,0.0,0.0029352009296417,0.0029346048831939
1650243508,0.0,0.000640027,0.0,0.0029352009296417,0.0029346048831939
1650243509,0.0,0.000640027,0.0,0.0029352009296417,0.0029346048831939
1650243510,0.0,0.000526126,0.0,0.0029352009296417,0.0029346048831939
1650243511,0.0,0.000526126,0.0,0.0029352009296417,0.0029346048831939
1650243512,0.0,0.000361623,0.0,0.0029352009296417,0.0029346048831939
1650243513,0.0,0.000439537,0.0,0.0029352009296417,0.0029346048831939
1650243514,0.0,0.00049115,0.0,0.0029352009296417,0.0029346048831939
1650243515,0.0,0.000732746,0.0,0.0029352009296417,0.0029346048831939
1650243516,0.0,0.00066896,0.0,0.0029352009296417,0.0029346048831939
1650243517,0.0,0.00066896,0.0,0.0029352009296417,0.0029346048831939
1650243518,0.0,0.000450289,0.0,0.0029352009296417,0.0029346048831939
1650243519,0.0,0.000450289,0.0,0.0029352009296417,0.0029346048831939
1650243520,0.005,0.000457676,0.0,0.0029352009296417,0.0029346048831939
1650243521,0.0,0.000643746,0.0,0.0029352009296417,0.0029346048831939
1650243522,0.0,0.000643746,0.0,0.0029352009296417,0.0029346048831939
1650243523,0.0,0.000384352,0.0,0.0029352009296417,0.0029346048831939
1650243524,0.0,0.000384352,0.0,0.0029352009296417,0.0029346048831939
1650243525,0.0,0.000524209,0.0,0.0029352009296417,0.0029346048831939
1650243526,0.0,0.000524209,0.0,0.0029352009296417,0.0029346048831939
1650243527,0.0,0.000423218,0.0,0.0029352009296417,0.0029346048831939
1650243528,0.0,0.00054795,0.0,0.0029352009296417,0.0029346048831939
1650243529,0.0,0.00054795,0.0,0.0029352009296417,0.0029346048831939
1650243530,0.0,0.0006209765,0.0,0.0029352009296417,0.0029346048831939
1650243531,0.0,0.0006209765,0.0,0.0029352009296417,0.0029346048831939
1650243532,0.005,0.0004247395,0.0,0.0029352009296417,0.0029346048831939
1650243533,0.0,0.000771693,0.0,0.0029352009296417,0.0029346048831939
1650243534,0.0,0.000771693,0.0,0.0029352009296417,0.0029346048831939
1650243535,0.0,0.000330106,0.0,0.0029352009296417,0.0029346048831939
1650243536,0.0,0.000486786,0.0,0.0029352009296417,0.0029346048831939
1650243537,0.0,0.000482431,0.0,0.0029352009296417,0.0029346048831939
1650243538,0.0,0.000752818,0.0,0.0029352009296417,0.0029346048831939
1650243539,0.0,0.000754303,0.0,0.0029352009296417,0.0029346048831939
