parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,ClientEnvHandler is <:*:>,<:GIN:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,timestamp,unknown
1702,1705,1704,1704,568,3,64,3,3,28,36,3,568,13,13,12,3,0,3,64,26,26,36,2,2,0,2,2,2,2,2,2,2023-11-27 16:30:00,4
1693,1691,1691,1691,562,2,63,2,2,29,34,2,562,12,12,9,2,0,2,63,27,27,34,3,3,3,3,3,2,2,2,2,2023-11-27 16:32:00,3
1674,1676,1676,1676,564,3,51,3,3,30,21,3,564,13,13,10,3,0,3,51,28,28,21,3,2,2,2,2,2,2,2,2,2023-11-27 16:34:00,6
1679,1678,1678,1678,563,4,61,4,4,31,30,4,563,13,13,13,4,0,4,61,28,28,30,3,2,0,2,2,2,2,2,2,2023-11-27 16:36:00,3
1691,1691,1691,1691,567,2,56,2,2,30,26,2,567,9,9,9,2,0,2,56,28,28,26,4,4,0,4,4,4,2,2,2,2023-11-27 16:38:00,0
1682,1683,1683,1683,565,3,58,3,3,31,27,3,565,13,13,11,3,0,3,58,27,27,27,3,3,1,3,3,3,2,2,2,2023-11-27 16:40:00,5
1685,1685,1685,1685,562,3,62,3,3,32,30,3,562,11,11,11,3,0,3,62,26,26,30,2,2,0,2,2,2,2,2,2,2023-11-27 16:42:00,2
1835,1835,1834,1834,595,15,81,15,15,54,27,15,595,39,39,39,15,0,15,81,28,28,27,4,4,0,4,4,4,2,2,2,2023-11-27 16:44:00,3
3656,3652,3652,3652,1733,82,199,82,82,192,7,82,1733,188,188,186,82,0,82,199,26,26,7,2,2,0,2,2,2,2,2,2,2023-11-27 16:46:00,7
3648,3647,3647,3647,1770,90,216,90,90,207,9,90,1770,161,161,161,90,0,90,216,27,27,9,3,2,0,2,2,2,2,2,2,2023-11-27 16:48:00,10
3718,3719,3719,3719,1814,90,206,90,90,200,6,90,1814,194,194,193,90,0,90,206,27,27,6,3,3,1,3,3,2,2,2,2,2023-11-27 16:50:00,1
3675,3676,3675,3675,1784,94,210,94,94,204,6,94,1784,182,182,180,94,0,94,210,28,28,6,4,4,2,4,4,4,2,2,2,2023-11-27 16:52:00,2
3729,3728,3728,3728,1821,86,207,86,86,203,4,86,1821,186,186,185,86,0,86,207,26,26,4,2,2,1,2,2,2,2,2,2,2023-11-27 16:54:00,4
3704,3703,3702,3702,1804,99,203,98,98,197,6,98,1804,183,183,182,98,0,98,203,26,26,6,2,2,1,2,2,2,2,2,2,2023-11-27 16:56:00,5
3723,3725,3725,3725,1798,100,206,101,101,198,8,101,1798,191,191,190,101,0,101,206,29,29,8,5,5,1,5,5,4,2,2,2,2023-11-27 16:58:00,1
5653,5650,5649,5649,2465,128,272,128,128,266,6,128,2465,214,214,213,128,0,128,272,30,30,6,4,2,1,2,2,2,2,2,2,2023-11-27 17:00:00,9
8806,8805,8803,8803,3461,219,416,219,219,409,7,219,3461,271,271,271,219,0,219,416,34,34,7,4,2,0,2,2,2,2,2,2,2023-11-27 17:02:00,11
8215,8217,8217,8217,2802,179,336,179,179,328,8,179,2802,131,131,131,178,0,179,336,25,25,8,2,2,0,2,2,2,2,2,2,2023-11-27 17:04:00,0
8235,8234,8234,8234,2737,189,346,189,189,339,7,189,2737,131,131,131,190,0,189,346,24,24,7,0,0,0,0,0,0,2,2,2,2023-11-27 17:06:00,0
8054,8045,8045,8045,2650,185,342,185,185,336,6,185,2650,133,133,133,185,0,185,342,26,26,6,2,2,0,2,2,2,2,2,2,2023-11-27 17:08:00,0
7326,7328,7328,7328,1635,3911,1691,2005,2005,927,1461,1036,3009,118,118,117,631,0,1974,1691,25,25,26,2,2,1,2,2,2,2,2,2,2023-11-27 17:10:00,6262
7126,7127,7127,7127,1914,4055,1109,2341,2342,683,828,1227,3000,119,119,119,1255,0,2299,1109,29,29,27,5,5,0,5,5,5,2,2,2,2023-11-27 17:12:00,3019
7151,7151,7151,7151,2413,1997,419,667,666,342,122,380,2484,116,116,113,596,0,596,419,26,26,32,2,2,2,2,2,2,2,2,2,2023-11-27 17:14:00,2237
10614,10615,10615,10615,3880,825,476,236,236,399,77,177,3938,155,155,153,177,0,177,476,27,27,26,3,3,2,2,2,2,2,2,2,2023-11-27 17:16:00,1474
9345,9342,9342,9342,3394,730,384,219,219,353,31,168,3446,148,148,146,168,0,168,384,28,28,31,4,4,2,4,4,4,2,2,2,2023-11-27 17:18:00,1262
10105,10104,10104,10104,3655,619,413,221,222,392,21,182,3694,143,143,142,182,0,182,413,26,26,21,2,2,1,2,2,2,2,2,2,2023-11-27 17:20:00,945
8651,8652,8652,8652,3129,527,351,195,194,332,19,161,3163,116,116,116,160,0,161,351,29,29,19,4,3,0,3,3,2,2,2,2,2023-11-27 17:22:00,821
9668,9667,9667,9667,3529,596,385,205,205,378,7,166,3568,134,134,133,167,0,166,385,28,28,7,4,4,1,4,4,4,2,2,2,2023-11-27 17:24:00,691
9662,9663,9663,9663,3506,574,383,225,225,374,9,190,3541,122,122,122,190,0,190,383,26,26,9,2,2,0,2,2,2,2,2,2,2023-11-27 17:26:00,667
8527,8523,8523,8523,3067,444,335,184,184,321,14,158,3093,133,133,133,158,0,158,335,26,26,14,2,2,0,2,2,2,2,2,2,2023-11-27 17:28:00,594
9095,9095,9095,9095,3243,425,359,205,205,354,5,183,3265,143,143,143,183,0,183,359,26,26,5,3,3,0,3,3,2,2,2,2,2023-11-27 17:30:00,483
