timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1701187200,370.53515625,10959451.466666667,5761581.066666666,10959451.466666667,76.9883096022305,172.50600100999387,1
1701187320,348.9609375,12702070.933333334,6809099.733333333,12702070.933333334,107.26762447333182,113.0215774832565,1
1701187440,356.30078125,12881256.266666668,6685049.333333333,12881256.266666668,63.51465417555624,94.50837716993799,1
1701187560,377.49609375,9303602.666666666,4444592.266666667,9303602.666666666,96.98508354667057,122.91396714329797,1
1701187680,380.171875,8278133.6,4226313.866666666,8278133.6,76.670530477778,88.70641155672881,1
1701187800,347.6875,6670208,3871701.3333333335,6670208,104.09518191999976,137.03209307665628,1
1701187920,378.18359375,10769644.8,5663458.4,10769644.8,118.84307511999698,131.00242028333014,1
1701188040,353.55859375,12042599.466666667,6040930.666666667,12042599.466666667,79.67680326443062,226.7415445566682,1
1701188160,350.8203125,8444837.066666666,4467240,8444837.066666666,153.33669985777104,166.5161290532948,1
1701188280,362.26171875,12246014.4,6693415.733333333,12246014.4,95.04836868666139,119.5273659566495,1
1701188400,372.17578125,9742257.333333334,5121956.8,9742257.333333334,94.3190015911144,152.99203536327695,1
1701188520,348.0859375,10030251.2,5312330.666666667,10030251.2,107.66466769999371,156.9845794865978,1
1701188640,367.734375,11465277.6,5840145.866666666,11465277.6,107.66483727556381,149.0053129499817,1
1701188760,358.9609375,13167230.933333334,6492661.333333333,13167230.933333334,46.992506319996515,158.519289753361,1
1701188880,355.81640625,3620420.4700783463,2318790.99849975,3620420.4700783463,88.69460588319214,151.5469729921823,1
1701189000,366.734375,10864497.6,5769021.866666666,10864497.6,59.21618887333251,177.99287863337668,1
1701189120,379.30859375,10498403.733333332,5355213.333333333,10498403.733333332,102.33147332443171,141.78204722333854,1
1701189240,377.80859375,11749664.8,6034489.066666666,11749664.8,104.01018146221759,127.01237157336436,1
1701189360,371.51953125,6441844.533333333,3015857.8666666667,6441844.533333333,68.99255265333016,158.49563680996653,1
1701189480,375.84765625,14494176.266666668,6850097.866666666,14494176.266666668,97.00464225778381,145.51192210337226,1
1701189600,379.63671875,17738709.066666666,8974361.066666666,17738709.066666666,89.98899623111356,160.9977757500019,1
1701189720,368.7265625,11502536.8,5692173.066666666,11502536.8,102.01558508221449,153.48926226666663,1
1701189840,372.171875,13345433.066666666,6605240.533333333,13345433.066666666,109.64148440666676,168.29373203334399,1
1701189960,362.99609375,11178109.066666666,5787448.533333333,11178109.066666666,91.3430304088979,164.6104484066018,1
1701190080,373.61328125,12023701.866666667,6168990.666666667,12023701.866666667,94.32219343554203,170.84469308669213,1
1701190200,366.9296875,12669416,7088459.733333333,12669416,94.32315967999683,142.48571012334043,1
1701190320,383.0234375,11091157.866666667,5477314.4,11091157.866666667,43.01444724444688,137.02357721340377,1
1701190440,370.23046875,10690642.933333334,5900657.6,10690642.933333334,92.9993582555552,136.33702116998998,1
1701190560,380.69140625,10270787.466666667,5569668,10270787.466666667,105.98292641999755,136.52482978339927,1
1701190680,349.203125,8357840.613537847,4570382.394131377,8357840.613537847,115.37914870068337,162.55190680229325,1
1701190800,352.671875,10811488.266666668,5567637.6,10811488.266666668,103.9971406600024,200.50384992995532,1
