timestamp,"1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""{0}"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1698040800,1
1698040860,1
1698040920,1
1698040980,1
1698041040,1
1698041100,1
1698041160,1
1698041220,1
1698041280,1
1698041340,1
1698041400,1
1698041460,1
1698041520,1
1698041580,1
1698041640,1
1698041700,1
1698041760,1
1698041820,1
1698041880,1
1698041940,1
1698042000,1
1698042060,1
1698042120,1
1698042180,1
1698042240,1
1698042300,1
1698042360,1
1698042420,1
1698042480,1
1698042540,1
1698042600,1
1698042660,1
1698042720,1
1698042780,1
1698042840,1
1698042900,1
1698042960,1
1698043020,1
1698043080,1
1698043140,1
1698043200,1
1698043260,1
1698043320,1
1698043380,1
1698043440,1
1698043500,1
1698043560,1
1698043620,1
1698043680,1
1698043740,1
1698043800,1
1698043860,1
1698043920,1
1698043980,1
1698044040,1
1698044100,1
1698044160,1
1698044220,1
1698044280,1
1698044340,1
1698044400,1
1698044460,1
1698044520,1
1698044580,1
1698044640,1
1698044700,1
1698044760,1
1698044820,1
1698044880,1
1698044940,1
1698045000,1
1698045060,1
1698045120,1
1698045180,1
1698045240,1
1698045300,1
1698045360,1
1698045420,1
1698045480,1
1698045540,1
1698045600,1
1698045660,1
1698045720,1
1698045780,1
1698045840,1
1698045900,1
1698045960,1
1698046020,1
1698046080,1
1698046140,1
1698046200,1
1698046260,1
1698046320,1
1698046380,1
1698046440,1
1698046500,1
1698046560,1
1698046620,1
1698046680,1
1698046740,1
1698046800,1
1698046860,1
1698046920,1
1698046980,1
1698047040,1
1698047100,1
1698047160,1
1698047220,1
1698047280,1
1698047340,1
1698047400,1
1698047460,1
1698047520,1
1698047580,1
1698047640,1
1698047700,1
1698047760,1
1698047820,1
1698047880,1
1698047940,1
1698048000,1
