get metadata from header,parseDataReportFlag ok,infra.grpc.invoker,parse metadata,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getPermTagsAndValues success,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,<:REQ:>,no need or no have tags,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,build <:*:>,ClientEnvHandler is <:*:>,<:GIN:>,superiorAndDeputy empty,approve callback start,Response=<:MAP:>,message,approve status error,svc.ApproveCallback failed,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,timestamp,unknown
4698,4698,4698,4695,1659,95,201,200,95,95,180,180,180,95,95,0,1,1659,95,1,201,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 16:40:00,1
4700,4700,4700,4702,1646,100,206,203,99,99,179,179,179,99,99,0,3,1646,99,3,206,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 16:42:00,0
4749,4749,4749,4749,1667,91,222,216,92,92,186,186,186,92,92,0,6,1667,92,6,222,30,30,0,6,6,6,6,6,2,2,2,2023-11-17 16:44:00,4
4704,4704,4704,4702,1655,94,215,207,94,94,177,177,177,94,94,0,8,1655,94,8,215,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 16:46:00,0
4735,4735,4735,4736,1652,101,203,197,101,101,173,173,173,101,101,0,6,1652,101,6,203,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 16:48:00,1
4718,4718,4718,4721,1664,89,208,206,89,89,176,176,176,89,89,0,2,1664,89,2,208,30,30,0,6,6,6,6,6,2,2,2,2023-11-17 16:50:00,0
4690,4690,4690,4686,1649,95,202,199,95,95,181,181,181,95,95,0,3,1649,95,3,202,26,26,0,3,3,3,3,3,2,2,2,2023-11-17 16:52:00,3
4696,4696,4696,4697,1652,96,204,198,96,96,180,180,180,96,96,0,6,1652,96,6,204,27,27,0,3,3,3,2,3,2,2,2,2023-11-17 16:54:00,5
4724,4724,4724,4724,1658,95,202,200,94,94,166,166,166,94,94,0,2,1658,94,2,202,28,28,0,4,4,4,3,4,2,2,2,2023-11-17 16:56:00,2
4690,4690,4690,4689,1648,97,209,202,98,98,176,176,176,98,98,0,7,1648,98,7,209,30,30,0,6,6,6,6,6,2,2,2,2023-11-17 16:58:00,0
4743,4743,4743,4745,1665,104,207,200,104,104,169,169,169,104,104,0,7,1665,104,7,207,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 17:00:00,0
4008,4008,4008,4021,1392,75,171,169,75,75,157,157,157,75,75,0,2,1392,75,2,171,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 17:02:00,1
2718,2718,2718,2725,413,1694,534,309,831,830,88,88,87,436,240,0,428,1004,831,3,534,23,23,0,0,0,0,0,0,2,2,2,2023-11-17 17:04:00,2738
2015,2015,2015,2013,0,3435,1194,636,1597,1598,55,55,55,803,490,0,1112,1106,1549,6,1194,30,30,0,6,6,6,6,6,2,2,2,2023-11-17 17:06:00,3490
1573,1573,1573,1573,0,3753,700,383,1812,1811,58,58,58,908,1010,0,627,803,1748,6,700,27,27,0,3,3,3,2,3,2,2,2,2023-11-17 17:08:00,2026
753,753,753,750,0,1996,257,170,602,602,57,57,56,297,532,0,172,70,532,4,257,28,28,0,4,4,4,3,4,2,2,2,2023-11-17 17:10:00,1487
447,447,447,447,0,962,92,87,142,142,52,52,52,60,60,0,5,82,60,5,92,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 17:12:00,908
436,436,435,437,0,906,94,91,136,136,55,55,55,59,59,0,3,77,59,3,94,30,30,0,6,6,6,6,6,2,2,2,2023-11-17 17:14:00,965
412,412,413,411,0,740,86,81,130,130,52,52,52,69,69,0,5,61,69,5,86,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 17:16:00,1153
394,394,394,395,0,727,78,74,116,117,53,53,53,55,55,0,4,61,55,4,78,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 17:18:00,1306
418,418,418,420,0,726,94,87,117,116,52,52,52,56,56,0,7,61,56,7,94,29,29,0,6,6,6,6,6,2,2,2,2023-11-17 17:20:00,1245
420,420,420,418,0,690,94,90,120,120,49,49,49,63,63,0,4,57,63,4,94,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 17:22:00,1173
651,651,651,650,0,1334,84,80,552,553,61,61,60,267,59,0,4,493,475,4,84,27,27,1,3,3,3,3,3,2,2,2,2023-11-17 17:24:00,2016
632,632,632,632,0,1186,144,87,473,472,63,63,63,268,63,0,57,410,473,6,144,29,29,0,4,5,5,3,4,2,2,2,2023-11-17 17:26:00,603
371,371,371,371,0,61,85,81,61,61,52,52,52,61,61,0,4,0,61,4,85,30,30,0,6,6,6,5,6,2,2,2,2023-11-17 17:28:00,1
417,417,417,417,0,69,89,82,69,69,52,52,52,69,69,0,7,0,69,7,89,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 17:30:00,0
395,395,395,395,0,74,101,92,74,74,48,48,48,74,74,0,9,0,74,9,101,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 17:32:00,1
388,388,388,388,0,55,86,84,55,55,59,59,59,55,55,0,2,0,55,2,86,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 17:34:00,0
409,409,409,409,0,58,97,88,58,58,61,61,61,58,58,0,9,0,58,9,97,30,30,0,6,6,6,6,6,2,2,2,2023-11-17 17:36:00,3
383,383,383,383,0,64,85,83,64,64,47,47,47,64,64,0,2,0,64,2,85,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 17:38:00,1
418,418,418,418,0,69,94,84,69,69,64,64,64,69,69,0,10,0,69,10,94,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 17:40:00,9
397,397,397,397,0,61,89,84,61,61,49,49,49,61,61,0,5,0,61,5,89,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 17:42:00,1
397,397,397,398,0,61,86,84,61,61,53,53,50,61,60,0,2,0,61,2,86,30,30,2,6,6,6,6,6,2,2,2,2023-11-17 17:44:00,2
391,391,391,390,0,66,81,77,66,66,58,58,58,66,67,0,4,0,66,4,81,27,27,0,3,3,3,2,3,2,2,2,2023-11-17 17:46:00,8
379,379,379,379,0,57,93,89,57,57,57,57,57,57,57,0,4,0,57,4,93,28,28,0,4,4,4,3,4,2,2,2,2023-11-17 17:48:00,4
419,419,419,419,0,60,90,82,60,60,63,63,63,60,60,0,8,0,60,8,90,30,30,0,6,6,6,6,6,2,2,2,2023-11-17 17:50:00,0
402,402,402,402,0,61,86,83,61,61,57,57,55,61,61,0,3,0,61,3,86,27,27,1,3,3,3,3,3,2,2,2,2023-11-17 17:52:00,1
411,411,411,411,0,54,98,88,54,54,52,52,52,54,54,0,10,0,54,10,98,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 17:54:00,0
371,371,371,371,0,49,86,77,49,49,51,51,51,49,49,0,9,0,49,9,86,27,27,0,3,3,3,3,3,2,2,2,2023-11-17 17:56:00,0
