timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", node=""10.200.66.40"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", node=""10.200.66.40"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", node=""10.200.66.40"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m])))*100","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq""}[1m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", grpc_code=""OK""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", grpc_code=""Unknown""}[1m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", bizcode=""6000""}[1m]) or increase(std_requests_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",code=~""5..""}[1m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",environment=""rc""}[1m])))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"" ,grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[1m]))"
1700210400,266.41015625,3898409.6,3999205.3333333335,3898409.6,121.56906970888993,139.5043602033305,100,0,0.21739130434782608,2547.8260869565215,0,1,1,0.018115942028985508,0,1.1775362318840579
1700210520,272.78515625,3024542.4,2790424.2666666666,3024542.4,93.92316001555527,106.74013598336994,100,0,0.1874056843956858,2229.752832939869,0,1,1,0.03748113687913716,0,0.9182878535388604
1700210640,273.89453125,3959537.8666666667,3874523.2,3959537.8666666667,115.72168366222387,219.03944076999323,100,0.05645281069745377,0.18817603565817925,2225.369797693628,0,1,0.7692307692307693,0.018817603565817922,0,1.034968196119986
1700210760,285.33203125,5011790.933333334,4605185.6,5011790.933333334,118.7638593488858,160.01850332996887,100,0.05454446282794858,0.21817785131179432,2562.4988636570247,0,1,0.8,0.07272595043726478,0,1.1090707441682879
1700210880,270.48046875,5171075.466666667,4122484.2666666666,5171075.466666667,92.01141027777743,164.19082746331696,100,0,0.2007079516841222,2367.9889063241253,0,1,1,0.05473853227748788,0,1.2589862423822211
1700211000,276.21484375,3669082.4,3422535.466666667,3669082.4,72.9745422844442,143.0167040899687,100,0,0.17912023909368055,2115.05178321818,0,1,1,0.017912023909368056,0,1.0747214345620832
1700211120,283.62890625,4081679.466666667,3979825.6,4081679.466666667,104.87405087777815,153.99141582335386,100,0.05494606128317369,0.20146889137163684,2346.196816791516,0,1,0.7857142857142857,0.036630707522115794,0,1.227128701990879
1700211240,288.37890625,3262646.933333333,3160988.8,3262646.933333333,136.67177261333563,154.0131941566263,100,0.037351183445214556,0.20543150894868004,2418.1156162431907,0,1,0.8461538461538461,0.037351183445214556,0,1.1018599116338295
1700211360,275.13671875,2871822.1333333333,2896344.533333333,2871822.1333333333,118.33647034444665,167.75364442000864,100,0,0.20590824267450172,2415.865254506472,0,1,1,0,0,1.272887318351465
1700211480,273.93359375,3628332.533333333,3601022.1333333333,3628332.533333333,127.34386811555547,162.54237219667021,100,0.056163072883513694,0.2059312672395502,2430.6126584109716,0,1,0.7857142857142857,0.056163072883513694,0,1.249232870156048
1700211600,266.02734375,4871368.8,4497538.4,4871368.8,49.34674965777958,163.11067398331943,100,0.053746199391902706,0.17915399797300902,2128.349495919347,0,1,0.7692307692307693,0.0716615991892036,0,1.074923987838054
1700211720,264.40625,2908818.933333333,3130515.466666667,2908818.933333333,131.36134570888922,125.55228033001184,100,0,0.19696376811594202,2103.6517874396136,0,1,1,0,0,1.0079098228663446
1700211840,266.765625,99395520.26666667,7042411.733333333,99395520.26666667,104.00726528888889,108.49228223664491,100,0,0.21947764320916222,1246.782690575731,0,1,1,0.019952513019014746,0,5.8460863145713216
1700211960,297.484375,145686408,6722603.2,145686408,92.31879435333337,72.37531241330241,100,0,0.1999960000799984,850.7829843403131,0,1,0.7692307692307693,0,0,5.339893202135957
1700212080,322.58984375,117387969.06666666,4542421.866666666,117387969.06666666,121.08729102222229,199.8096071033312,100,0.035487098191490624,0.19517904005319842,780.5252965694132,0,1,0.8461538461538461,0.01765095650315272,0,3.953814256706209
1700212200,247.4375,41686395.2,1857065.3333333333,41686395.2,92.30020389555547,149.8037384399989,100,0,0.22001320079204756,364.8218893133589,0,1,1,0,0,1.2200732043922635
1700212320,254.86328125,48900212,3512557.6,48900212,89.98383828888893,89.97394414002581,100,0,0.19927897244515297,220.65617130745122,0,1,1,0,0,1.2137901048932047
1700212440,264.80078125,20179830.933333334,1535214.6666666667,20179830.933333334,60.87124608222238,187.79408190666194,100,0.06000120002400047,0.2000040000800016,202.80405608112164,0,1,0.7692307692307693,0.02000040000800016,0,1.1200224004480088
1700212560,259.05859375,54329282.93333333,3714982.933333333,54329282.93333333,60.3491680755557,152.2716343466891,100,0.05358088441576658,0.1964632428578108,213.25191997475102,0,1,0.7857142857142857,0.017860294805255528,0,1.0358970987048206
1700212680,268.6484375,38918688.266666666,2737905.3333333335,38918688.266666666,151.87607621111107,146.4346318466899,100,0,0.19998800071995682,206.38761674299542,0,1,1,0.01999880007199568,0,0.9999400035997841
1700212800,269.578125,50197582.93333333,3331008.8,50197582.93333333,125.00558761111127,178.98437536001438,100,0,0.21897810218978103,231.02189781021895,0,1,1,0.09124087591240876,0,1.0766423357664232
1700212920,247.79296875,46894249.86666667,3322891.7333333334,46894249.86666667,103.98597508222187,152.67001265999474,100,0.05985992776902049,0.19953309256340165,215.49573996847377,0,1,0.7692307692307693,0.07981323702536065,0,1.21715186463675
1700213040,244.36328125,17166336.266666666,2861969.6,17166336.266666666,107.32353582888916,164.28949224665607,100,0.054339950731778004,0.21735980292711202,420.59121866396174,0,1,0.8,0.036226633821185336,0,4.600782495290538
1700213160,242.30859375,1675584.2666666666,2922565.066666667,1675584.2666666666,102.66976989111048,164.16844245332564,100,0.01809430753085079,0.18094307530850792,211.70339811095425,0,1,0.9090909090909091,0.07237723012340316,0,0.9228096840733904
1700213280,245.88671875,987049.0666666667,1652109.3333333333,987049.0666666667,113.99486173555589,153.53752852999605,100,0.02007009368854542,0.18063084319690878,193.95777627010418,0,1,0.9,0.0399090074629844,0,0.8380891567226723
1700213400,249.58984375,2860884.2666666666,3718628.533333333,2860884.2666666666,112.02481532222211,193.03684374666773,100,0.05475651602540703,0.20077389209315913,198.21858801197342,0,1,0.7857142857142857,0.03650434401693802,0,0.7300868803387603
1700213520,244.015625,2088434.4,2669948,2088434.4,116.99926105111041,153.52133265667362,100,0.05444646098003629,0.21778584392014516,214.519056261343,0,1,0.8,0.09074410163339382,0,0.9074410163339383
1700213640,246.484375,1401253.6,2127786.1333333333,1401253.6,153.96210749777816,83.01321119666682,100,0,0.21821355833575792,226.94210066918828,0,1,1,0.03636892638929299,0,0.9274076229269712
