timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650219920,0.0,0.002214559,0.0,0.0034970343112945,0.0034965872764587
1650219921,0.01,0.001096878,0.0,0.0034970343112945,0.0034965872764587
1650219922,0.01,0.001096878,0.0,0.0034970343112945,0.0034965872764587
1650219923,0.0,0.000564242,0.0,0.0034970343112945,0.0034965872764587
1650219924,0.0,0.000932612,0.0,0.0034970343112945,0.0034965872764587
1650219925,0.0,0.000932612,0.0,0.0034970343112945,0.0034965872764587
1650219926,0.0,0.0004324565,0.0,0.0034970343112945,0.0034965872764587
1650219927,0.0,0.001071454,0.0,0.0034970343112945,0.0034965872764587
1650219928,0.0,0.001071454,0.0,0.0034970343112945,0.0034965872764587
1650219929,0.0,0.0004646475,0.0,0.0034970343112945,0.0034965872764587
1650219930,0.0,0.000970083,0.0,0.0034970343112945,0.0034965872764587
1650219931,0.0,0.000970083,0.0,0.0034970343112945,0.0034965872764587
1650219932,0.0,0.000397347,0.0,0.0034970343112945,0.0034965872764587
1650219933,0.0,0.000397347,0.0,0.0034970343112945,0.0034965872764587
1650219934,0.0,0.0004765445,0.0,0.0034970343112945,0.0034965872764587
1650219935,0.0,0.000754701,0.0,0.0034970343112945,0.0034965872764587
1650219936,0.0,0.000639907,0.0,0.0034970343112945,0.0034965872764587
1650219937,0.0,0.000639907,0.0,0.0034970343112945,0.0034965872764587
1650219938,0.0,0.000469625,0.0,0.0034970343112945,0.0034965872764587
1650219939,0.0,0.000537301,0.0,0.0034970343112945,0.0034965872764587
1650219940,0.0,0.000537301,0.0,0.0034970343112945,0.0034965872764587
1650219941,0.0,0.00058167,0.0,0.0034970343112945,0.0034965872764587
1650219942,0.0,0.00058167,0.0,0.0034970343112945,0.0034965872764587
1650219943,0.0,0.0003793805,0.0,0.0034970343112945,0.0034965872764587
1650219944,0.0,0.000513543,0.0,0.0034970343112945,0.0034965872764587
1650219945,0.0,0.000925041,0.0,0.0034970343112945,0.0034965872764587
1650219946,0.0,0.000925041,0.0,0.0034970343112945,0.0034965872764587
1650219947,0.0,0.0005248325,0.0,0.0034970343112945,0.0034965872764587
1650219948,0.0,0.0005248325,0.0,0.0034970343112945,0.0034965872764587
1650219949,0.0,0.000431983,0.0,0.0034970343112945,0.0034965872764587
1650219950,0.0,0.00108388,0.01,0.0034970343112945,0.0034965872764587
1650219951,0.0,0.00108388,0.01,0.0034970343112945,0.0034965872764587
