parse metadata,timestamp,unknown
3829,2024-01-10 10:00:00,16983
3856,2024-01-10 10:02:00,19157
3817,2024-01-10 10:04:00,17383
3855,2024-01-10 10:06:00,17044
3885,2024-01-10 10:08:00,17240
3809,2024-01-10 10:10:00,16916
3829,2024-01-10 10:12:00,16946
3838,2024-01-10 10:14:00,17007
3776,2024-01-10 10:16:00,16677
3795,2024-01-10 10:18:00,16744
3852,2024-01-10 10:20:00,17066
3805,2024-01-10 10:22:00,16902
3793,2024-01-10 10:24:00,16788
3810,2024-01-10 10:26:00,17005
3850,2024-01-10 10:28:00,17079
3828,2024-01-10 10:30:00,16920
3842,2024-01-10 10:32:00,17035
3857,2024-01-10 10:34:00,17271
3788,2024-01-10 10:36:00,16756
3864,2024-01-10 10:38:00,17210
3818,2024-01-10 10:40:00,16932
3847,2024-01-10 10:42:00,17122
3858,2024-01-10 10:44:00,17282
3895,2024-01-10 10:46:00,17648
3866,2024-01-10 10:48:00,17287
3804,2024-01-10 10:50:00,16864
3830,2024-01-10 10:52:00,16967
3835,2024-01-10 10:54:00,17016
3760,2024-01-10 10:56:00,16601
3799,2024-01-10 10:58:00,16871
3829,2024-01-10 11:00:00,16960
