parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown
21,21,21,21,0,0,44,0,0,26,18,0,0,3,3,0,0,0,0,44,18,26,26,2,2,3,2,2,2,2,2,2,0,2023-11-29 07:00:00,0
24,21,24,24,0,0,47,0,0,27,20,0,0,1,1,0,0,0,0,47,20,27,27,3,3,1,3,3,2,2,2,2,0,2023-11-29 07:02:00,1
27,27,27,27,0,0,55,0,0,28,27,0,0,0,0,0,0,0,0,55,27,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 07:04:00,0
27,27,27,27,0,0,53,0,0,26,27,0,0,0,0,0,0,0,0,53,27,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 07:06:00,2
21,21,21,21,0,0,45,0,0,26,19,0,0,2,2,0,0,0,0,45,19,26,26,2,2,2,2,2,2,2,2,2,0,2023-11-29 07:08:00,0
19,19,19,19,0,0,46,0,0,28,18,0,0,1,1,0,0,0,0,46,18,28,28,4,4,1,4,4,4,2,2,2,0,2023-11-29 07:10:00,0
20,20,20,20,0,0,47,0,0,27,20,0,0,0,0,0,0,0,0,47,20,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-29 07:12:00,1
14,14,14,14,0,0,40,0,0,26,14,0,0,0,0,0,0,0,0,40,14,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 07:14:00,0
24,24,24,24,0,0,52,0,0,28,24,0,0,0,0,0,0,0,0,52,24,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 07:16:00,0
21,21,21,21,0,0,47,0,0,26,21,0,0,0,0,0,0,0,0,47,21,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 07:18:00,0
