parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown
13956,13960,13960,13960,4987,267,528,267,267,524,4,267,4987,234,234,234,267,0,267,528,4,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 23:00:00,0
13068,13064,13065,13065,4530,256,516,256,256,511,5,256,4530,211,211,211,256,0,256,516,5,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 23:02:00,3
12858,12856,12856,12856,4539,259,499,259,259,497,2,259,4539,198,198,198,259,0,259,499,2,29,29,5,5,0,5,5,5,2,2,2,0,2023-11-28 23:04:00,0
14169,14167,14167,14167,5068,281,546,278,278,539,7,278,5068,206,206,206,278,0,278,546,7,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 23:06:00,0
13917,13916,13916,13916,4988,255,533,258,258,529,4,258,4988,219,219,219,258,0,258,533,4,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 23:08:00,4
13673,13663,13663,13663,4834,276,518,275,275,513,5,275,4834,214,214,214,275,0,275,518,5,25,25,2,2,0,2,2,2,2,2,2,0,2023-11-28 23:10:00,4
13875,13875,13875,13875,4950,253,528,254,254,523,5,254,4950,210,210,208,254,0,254,528,5,29,29,5,5,2,5,5,4,2,2,2,0,2023-11-28 23:12:00,2
13681,13690,13690,13690,4865,260,534,260,260,527,7,260,4865,243,243,243,260,0,260,534,7,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 23:14:00,0
14005,14002,14002,14002,4964,276,580,275,275,527,53,275,4964,202,202,202,275,0,275,580,2,27,27,3,3,0,2,2,2,2,2,2,0,2023-11-28 23:16:00,52
14211,14209,14208,14208,5044,276,569,277,277,561,8,277,5044,223,223,222,277,0,277,569,8,28,28,4,4,0,4,4,4,2,2,2,1,2023-11-28 23:18:00,0
13106,13121,13121,13121,4560,265,545,265,265,538,7,265,4560,204,204,204,265,0,265,545,7,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 23:20:00,1
13041,13037,13037,13037,4612,234,521,234,234,517,4,234,4612,195,195,195,234,0,234,521,4,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-28 23:22:00,1
13822,13818,13818,13818,4907,254,532,254,254,529,3,254,4907,206,206,205,254,0,254,532,3,28,28,4,4,1,4,4,4,2,2,2,0,2023-11-28 23:24:00,0
13975,13978,13978,13978,4942,261,539,261,261,533,6,261,4942,222,222,222,261,0,261,539,6,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 23:26:00,4
13926,13920,13920,13920,4955,260,528,259,259,522,6,259,4955,195,195,195,258,0,259,528,6,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 23:28:00,0
13278,13282,13282,13282,4720,261,531,262,262,522,9,262,4720,198,198,197,263,0,262,531,9,27,27,3,3,1,3,3,3,2,2,2,0,2023-11-28 23:30:00,1
13615,13620,13620,13620,4817,267,534,266,266,521,13,266,4817,208,208,208,265,0,266,534,13,27,27,4,4,0,4,4,4,2,2,2,0,2023-11-28 23:32:00,0
13726,13723,13723,13723,4887,268,532,269,269,520,12,269,4887,201,201,201,270,0,269,532,12,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 23:34:00,7
13183,13170,13169,13169,4671,245,512,245,245,505,7,245,4671,191,191,190,245,0,245,512,7,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 23:36:00,2
13492,13495,13495,13495,4740,281,530,281,281,523,7,281,4740,215,215,215,281,0,281,530,7,29,29,5,5,0,5,5,4,2,2,2,0,2023-11-28 23:38:00,1
13776,13778,13778,13778,4929,258,526,258,258,519,7,258,4929,217,217,217,258,0,258,526,7,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 23:40:00,0
13225,13231,13231,13231,4677,239,519,239,239,507,12,239,4677,198,198,198,239,0,239,519,12,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 23:42:00,3
13938,13942,13942,13942,4925,278,541,277,277,531,10,277,4925,225,225,224,277,0,277,541,10,28,28,4,4,1,4,4,4,2,2,2,0,2023-11-28 23:44:00,0
14085,14088,14088,14088,5001,277,552,278,278,546,6,278,5001,201,201,201,278,0,278,552,6,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 23:46:00,0
13598,13596,13596,13596,4817,266,531,265,265,519,12,265,4817,197,197,196,265,0,265,531,12,27,27,3,3,1,3,3,2,2,2,2,0,2023-11-28 23:48:00,1
13012,13010,13010,13010,4569,258,529,258,258,520,9,258,4569,209,209,208,258,0,258,529,9,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 23:50:00,0
13963,13962,13962,13962,4935,280,534,281,281,526,8,281,4935,215,215,215,281,0,281,534,8,27,27,4,4,0,4,4,4,2,2,2,0,2023-11-28 23:52:00,0
13831,13835,13835,13835,4917,278,535,278,278,525,10,278,4917,193,193,193,278,0,278,535,10,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 23:54:00,0
13813,13807,13807,13807,4895,277,539,277,277,528,11,277,4895,207,207,206,277,0,277,539,11,27,27,3,3,1,3,3,3,2,2,2,0,2023-11-28 23:56:00,0
13711,13700,13700,13700,4828,277,541,277,277,531,10,277,4828,206,206,205,277,0,277,541,10,28,28,4,4,1,4,4,4,2,2,2,0,2023-11-28 23:58:00,0
13333,13349,13349,13349,4678,242,505,241,241,499,6,241,4678,229,229,229,241,0,241,505,6,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 00:00:00,0
