timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650226515,0.0,0.000800002,0.0,0.0030778050422668,0.0030755102634429
1650226516,0.0,0.000800002,0.0,0.0030778050422668,0.0030755102634429
1650226517,0.0,0.000800002,0.0,0.0030778050422668,0.0030755102634429
1650226518,0.0,0.0008399745,0.0,0.0030778050422668,0.0030755102634429
1650226519,0.0,0.0008399745,0.0,0.0030778050422668,0.0030755102634429
1650226520,0.0,0.000434904,0.0,0.0030778050422668,0.0030755102634429
1650226521,0.0,0.000670884,0.0,0.0030778050422668,0.0030755102634429
1650226522,0.0,0.000670884,0.0,0.0030778050422668,0.0030755102634429
1650226523,0.0,0.0005807545,0.0,0.0030778050422668,0.0030755102634429
1650226524,0.0,0.000443007,0.0,0.0030778050422668,0.0030755102634429
1650226525,0.0,0.000443007,0.0,0.0030778050422668,0.0030755102634429
1650226526,0.0,0.000278056,0.0,0.0030778050422668,0.0030755102634429
1650226527,0.0,0.000468011,0.0,0.0030778050422668,0.0030755102634429
1650226528,0.0,0.001028925,0.0,0.0030778050422668,0.0030755102634429
1650226529,0.0,0.000816403,0.0,0.0030778050422668,0.0030755102634429
1650226530,0.0,0.000816403,0.0,0.0030778050422668,0.0030755102634429
1650226531,0.0,0.000418628,0.0,0.0030778050422668,0.0030755102634429
1650226532,0.0,0.000576497,0.0,0.0030778050422668,0.0030755102634429
1650226533,0.0,0.000576497,0.0,0.0030778050422668,0.0030755102634429
1650226534,0.0,0.00036815,0.0,0.0030778050422668,0.0030755102634429
1650226535,0.0,0.000527024,0.0,0.0030778050422668,0.0030755102634429
1650226536,0.0,0.000527024,0.0,0.0030778050422668,0.0030755102634429
1650226537,0.0,0.000396023,0.0,0.0030778050422668,0.0030755102634429
1650226538,0.0,0.00113323,0.0,0.0030778050422668,0.0030755102634429
1650226539,0.0,0.00113323,0.0,0.0030778050422668,0.0030755102634429
1650226540,0.0,0.000392131,0.0,0.0030778050422668,0.0030755102634429
1650226541,0.0,0.000392131,0.0,0.0030778050422668,0.0030755102634429
1650226542,0.0,0.000390946,0.0,0.0030778050422668,0.0030755102634429
1650226543,0.0,0.000390946,0.0,0.0030778050422668,0.0030755102634429
1650226544,0.0,0.000530425,0.0,0.0030778050422668,0.0030755102634429
