timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"",metrics_path=""/metrics/cadvisor""} / 1048576","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",instance=""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m])))*100","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-5844d64846-frmt8""}[1m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-5844d64846-frmt8""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"", grpc_code=""OK""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"", grpc_code=""Unknown""}[1m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"", bizcode=""6000""}[1m]) or increase(std_requests_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"",code=~""5..""}[1m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"",environment=""rc""}[1m])))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"", instance=""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"" ,grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[1m]))"
1702965600,252.1015625,10.872523704448312,13.683925799996361,100,0,0.2000036364297533,2318.223967708504,0,1,1,0.14545719013072966,0.3090965290278005
1702965720,253.171875,12.239107500006664,10.337293129996397,100,0,0.20000727299174517,2311.720426197316,0,1,1,0.18182479362885925,0.3272846285319467
1702965840,254.96875,10.524474266672364,20.40711086666609,100,0.05454545454545454,0.2,2306.181818181818,0,1,0.7857142857142857,0.10909090909090909,0.3272727272727272
1702965960,255.125,11.005696428886342,21.07349733333346,100,0.054539504781296586,0.1999781841980875,2316.838163109479,0,1,0.7857142857142857,0.054539504781296586,0.32723702868777954
1702966080,264.12890625,12.43048308667009,23.5176321033335,100,0.9090743804658097,0.1999963637024781,2293.049217286958,0,1,1,0.10908892565589716,0.3272667769676915
1702966200,257.984375,5.623547133331563,17.72464983332611,100,0.05454446282794858,0.1999963637024781,2275.5949891820146,0,1,0.7857142857142857,0.14545190087452955,0.30908528935837526
1702966320,256.9296875,11.277055413326403,14.962621593331276,100,0.03636363636363636,0.2,2284.3636363636365,0,1,0.8461538461538461,0.12727272727272726,0.309090909090909
1702966440,261.59375,10.350747144443124,16.904561929998938,100,0,0.1999963637024781,2143.597389138379,0,1,1,0.12727041326521335,0.3272667769676915
1702966560,254.01171875,4.275008837778135,8.104850829998517,100,0,0.19997091332169867,2269.8516579406632,0,1,1,0.07271669575334497,0.30904595695171616
1702966680,259.14453125,10.202277600005296,15.562440166662176,100,0.05454545454545454,0.2,2294.181818181818,0,1,0.7857142857142857,0.1636363636363636,0.3272727272727272
1702966800,265.28515625,10.355152826668927,19.34529250665946,100,0.05454545454545454,0.2,2274.5454545454545,0,1,0.7857142857142857,0.01818181818181818,0.3272727272727272
1702966920,276.671875,7.027574744440952,17.82513054333928,100,0,0.2,2307.272727272727,0,1,1,0.07272727272727272,0.3272727272727272
1702967040,271.59765625,3.3987128133351994,16.38396338666401,100,0.05454545454545454,0.2,2309.4545454545455,1.0909090909090908,1,0.7857142857142857,0.0909090909090909,0.3272727272727272
1702967160,251.55859375,15.13431815778151,14.2498646100042,100,0.05454644629902362,0.2000036364297533,2278.9505263732067,1.0909289259804724,1,0.7857142857142857,0.07272859506536483,0.3090965290278005
1702967280,253.71875,11.419922444450398,8.624756586662746,100,0,0.1999781841980875,2295.022361196961,0,1,1,0.054539504781296586,0.32723702868777954
1702967400,265.41796875,7.898529724439464,16.153383966666297,100,0.01818909381934592,0.20008003201280514,2299.4652406417113,0,1,0.9166666666666666,0.12732365673542145,0.3274036887482266
1702967520,251.22265625,5.997108195555889,8.088134183332537,100,0.07273256236817224,0.2000145465124737,2308.531529565787,0,1,0.7333333333333334,0.07273256236817224,0.32729653065677505
1702967640,258.5625,10.320987659999648,12.436466649996873,100,0.05455537370430987,0.2000363702491362,2308.7834151663938,0,1,0.7857142857142857,0.05455537370430987,0.3273322422258592
1702967760,254.171875,7.586546722223931,15.563643379997908,100,0,0.19999272753718048,2299.552743536599,0,1,1,0.07272462819533836,0.3272608268790226
1702967880,248.921875,3.786385559999164,7.116502213333055,100,0.05454644629902362,0.2000036364297533,2251.6773032236947,2.181857851960945,1,0.7857142857142857,0.036364297532682416,0.3090965290278005
1702968000,252.9140625,11.161015344445737,16.910426503333532,100,0.05454347114650376,0.19999272753718048,2276.644485655067,0,1,0.7857142857142857,0.01818115704883459,0.3272608268790226
1702968120,255.09375,12.098874393333164,13.83349888333517,100,0.05454545454545454,0.2,2285.4545454545455,1.0909090909090908,1,0.7857142857142857,0.14545454545454545,0.3272727272727272
1702968240,262.26953125,6.06779722814762,14.26607302280203,100,0,0.1999963637024781,2223.232304867184,0,1,1,0.09090743804658098,0.3272667769676915
1702968360,251.484375,16.8284471266654,18.159194363336916,100,0.054548429914358966,0.20001090968598287,2247.395312471589,0,1,0.7857142857142857,0.03636561994290598,0.3091077695147008
1702968480,258.45703125,8.762424700002562,12.032931896659042,100,0.05454446282794858,0.1999963637024781,2299.5945528263123,0,1,0.7857142857142857,0.05454446282794858,0.3272667769676915
1702968600,263.1875,9.400590686669199,11.763360376668668,100,0,0.18181487609316196,2222.1414156106252,0,1,1,0.07272595043726478,0.3272667769676915
