timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650172861,0.0,0.0039346,0.005,0.0030978322029113,0.0030955374240875
1650172862,0.0,0.0039346,0.005,0.0030978322029113,0.0030955374240875
1650172863,0.0,0.00108803,0.0,0.0030978322029113,0.0030955374240875
1650172864,0.0,0.00108803,0.0,0.0030978322029113,0.0030955374240875
1650172865,0.0,0.0006171315,0.0,0.0030978322029113,0.0030955374240875
1650172866,0.0,0.0006171315,0.0,0.0030978322029113,0.0030955374240875
1650172867,0.0,0.0002597005,0.0,0.0030978322029113,0.0030955374240875
1650172868,0.0,0.000647604,0.0,0.0030978322029113,0.0030955374240875
1650172869,0.0,0.000653262,0.0,0.0030978322029113,0.0030955374240875
1650172870,0.0,0.000653262,0.0,0.0030978322029113,0.0030955374240875
1650172871,0.0,0.0005666035,0.0,0.0030978322029113,0.0030955374240875
1650172872,0.0,0.00059892,0.0,0.0030978322029113,0.0030955374240875
1650172873,0.0,0.00059892,0.0,0.0030978322029113,0.0030955374240875
1650172874,0.0,0.000422304,0.0,0.0030978322029113,0.0030955374240875
1650172875,0.0,0.000422304,0.0,0.0030978322029113,0.0030955374240875
1650172876,0.0,0.000526287,0.0,0.0030978322029113,0.0030955374240875
1650172877,0.0,0.00066703,0.0,0.0030978322029113,0.0030955374240875
1650172878,0.0,0.00066703,0.0,0.0030978322029113,0.0030955374240875
1650172879,0.0,0.000307388,0.0,0.0030978322029113,0.0030955374240875
1650172880,0.0,0.000593253,0.0,0.0030978322029113,0.0030955374240875
1650172881,0.0,0.000748942,0.0,0.0030978322029113,0.0030955374240875
1650172882,0.0,0.000563316,0.0,0.0030978322029113,0.0030955374240875
1650172883,0.0,0.000563316,0.0,0.0030978322029113,0.0030955374240875
1650172884,0.0,0.000416488,0.0,0.0030978322029113,0.0030955374240875
1650172885,0.01,0.000889183,0.0,0.0030978322029113,0.0030955374240875
1650172886,0.01,0.000889183,0.0,0.0030978322029113,0.0030955374240875
1650172887,0.0,0.000334542,0.0,0.0030978322029113,0.0030955374240875
1650172888,0.0,0.000729131,0.0,0.0030978322029113,0.0030955374240875
1650172889,0.0,0.000578838,0.0,0.0030978322029113,0.0030955374240875
1650172890,0.0,0.000578838,0.0,0.0030978322029113,0.0030955374240875
1650172891,0.0,0.000504941,0.0,0.0030978322029113,0.0030955374240875
1650172892,0.0,0.000630726,0.0,0.0030978322029113,0.0030955374240875
1650172893,0.0,0.000630726,0.0,0.0030978322029113,0.0030955374240875
1650172894,0.0,0.000257655,0.0,0.0030978322029113,0.0030955374240875
1650172895,0.0,0.001010087,0.0,0.0030978322029113,0.0030955374240875
1650172896,0.01,0.000535936,0.0,0.0030978322029113,0.0030955374240875
1650172897,0.0,0.000470133,0.0,0.0030978322029113,0.0030955374240875
1650172898,0.0,0.000628269,0.0,0.0030978322029113,0.0030955374240875
1650172899,0.0,0.000628269,0.0,0.0030978322029113,0.0030955374240875
1650172900,0.0,0.0005829665,0.0,0.0030978322029113,0.0030955374240875
1650172901,0.0,0.000489403,0.0,0.0030978322029113,0.0030955374240875
1650172902,0.0,0.000489403,0.0,0.0030978322029113,0.0030955374240875
1650172903,0.0,0.000268071,0.0,0.0030978322029113,0.0030955374240875
1650172904,0.0,0.000573187,0.0,0.0030978322029113,0.0030955374240875
1650172905,0.0,0.000573187,0.0,0.0030978322029113,0.0030955374240875
1650172906,0.0,0.0004855425,0.0,0.0030978322029113,0.0030955374240875
1650172907,0.0,0.000718251,0.0,0.0030978322029113,0.0030955374240875
1650172908,0.0,0.000673458,0.0,0.0030978322029113,0.0030955374240875
1650172909,0.0,0.000673458,0.0,0.0030978322029113,0.0030955374240875
1650172910,0.0,0.000520379,0.0,0.0030978322029113,0.0030955374240875
1650172911,0.0,0.00058281,0.0,0.0030978322029113,0.0030955374240875
1650172912,0.0,0.00047187,0.0,0.0030978322029113,0.0030955374240875
1650172913,0.0,0.00047187,0.0,0.0030978322029113,0.0030955374240875
1650172914,0.0,0.0003736625,0.0,0.0030978322029113,0.0030955374240875
1650172915,0.0,0.0003736625,0.0,0.0030978322029113,0.0030955374240875
1650172916,0.0,0.000519635,0.0,0.0030978322029113,0.0030955374240875
1650172917,0.0,0.000628715,0.0,0.0030978322029113,0.0030955374240875
1650172918,0.0,0.000746253,0.0,0.0030978322029113,0.0030955374240875
1650172919,0.0,0.000746253,0.0,0.0030978322029113,0.0030955374240875
1650172920,0.0,0.000575441,0.0,0.0030978322029113,0.0030955374240875
1650172921,0.0,0.006299963,0.0,0.0030987560749053,0.0030964612960815
1650172922,0.0,0.006299963,0.0,0.0030987560749053,0.0030964612960815
1650172923,0.0,0.000365296,0.0,0.0030987560749053,0.0030964612960815
1650172924,0.0,0.000646203,0.0,0.0030987560749053,0.0030964612960815
1650172925,0.0,0.00094476,0.0,0.0030987560749053,0.0030964612960815
1650172926,0.0,0.000686229,0.0,0.0030987560749053,0.0030964612960815
1650172927,0.0,0.000686229,0.0,0.0030987560749053,0.0030964612960815
1650172928,0.0,0.0003552755,0.0,0.0030987560749053,0.0030964612960815
1650172929,0.0,0.000519784,0.0,0.0030987560749053,0.0030964612960815
1650172930,0.0,0.000997046,0.0,0.0030978322029113,0.0030955374240875
1650172931,0.0,0.000997046,0.0,0.0030978322029113,0.0030955374240875
1650172932,0.0,0.000256488,0.0,0.0030978322029113,0.0030955374240875
1650172933,0.0,0.00076896,0.0,0.0030978322029113,0.0030955374240875
1650172934,0.0,0.00052107,0.0,0.0030978322029113,0.0030955374240875
1650172935,0.0,0.00052107,0.0,0.0030978322029113,0.0030955374240875
1650172936,0.0,0.0005355535,0.0,0.0030978322029113,0.0030955374240875
1650172937,0.0,0.000576661,0.0,0.0030978322029113,0.0030955374240875
1650172938,0.0,0.000576661,0.0,0.0030978322029113,0.0030955374240875
1650172939,0.0,0.0004015775,0.0,0.0030978322029113,0.0030955374240875
1650172940,0.0,0.001093891,0.0,0.0030978322029113,0.0030955374240875
1650172941,0.0,0.001093891,0.0,0.0030978322029113,0.0030955374240875
1650172942,0.0,0.000426876,0.0,0.0030978322029113,0.0030955374240875
1650172943,0.0,0.000426876,0.0,0.0030978322029113,0.0030955374240875
1650172944,0.0,0.000371441,0.0,0.0030978322029113,0.0030955374240875
1650172945,0.0,0.000371441,0.0,0.0030978322029113,0.0030955374240875
1650172946,0.0,0.000618706,0.0,0.0030978322029113,0.0030955374240875
1650172947,0.0,0.000618706,0.0,0.0030978322029113,0.0030955374240875
1650172948,0.0,0.000455217,0.0,0.0030978322029113,0.0030955374240875
1650172949,0.0,0.000508676,0.0,0.0030978322029113,0.0030955374240875
1650172950,0.0,0.000508676,0.0,0.0030978322029113,0.0030955374240875
1650172951,0.005,0.0005026605,0.0,0.0030978322029113,0.0030955374240875
1650172952,0.005,0.0005026605,0.0,0.0030978322029113,0.0030955374240875
1650172953,0.0,0.00045405,0.0,0.0030978322029113,0.0030955374240875
1650172954,0.0,0.000739609,0.0,0.0030978322029113,0.0030955374240875
1650172955,0.0,0.000739609,0.0,0.0030978322029113,0.0030955374240875
1650172956,0.0,0.0004502165,0.0,0.0030978322029113,0.0030955374240875
1650172957,0.0,0.000748453,0.0,0.0030978322029113,0.0030955374240875
1650172958,0.0,0.000504729,0.0,0.0030978322029113,0.0030955374240875
1650172959,0.0,0.000614131,0.0,0.0030978322029113,0.0030955374240875
1650172960,0.0,0.000614131,0.0,0.0030978322029113,0.0030955374240875
1650172961,0.0,0.000532222,0.0,0.0030978322029113,0.0030955374240875
1650172962,0.0,0.000599854,0.0,0.0030978322029113,0.0030955374240875
1650172963,0.0,0.000599854,0.0,0.0030978322029113,0.0030955374240875
1650172964,0.0,0.0003705175,0.0,0.0030978322029113,0.0030955374240875
1650172965,0.0,0.000854664,0.0,0.0030978322029113,0.0030955374240875
1650172966,0.0,0.000854664,0.0,0.0030978322029113,0.0030955374240875
1650172967,0.0,0.00037472,0.0,0.0030978322029113,0.0030955374240875
1650172968,0.0,0.000778781,0.0,0.0030978322029113,0.0030955374240875
1650172969,0.0,0.000778781,0.0,0.0030978322029113,0.0030955374240875
1650172970,0.0,0.0002860945,0.0,0.0030978322029113,0.0030955374240875
1650172971,0.0,0.001025229,0.0,0.0030978322029113,0.0030955374240875
1650172972,0.0,0.001025229,0.0,0.0030978322029113,0.0030955374240875
