parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,ClientEnvHandler is <:*:>,<:GIN:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,timestamp,unknown
1651,1651,1651,1651,5,24,155,24,24,144,11,24,5,121,121,119,24,0,24,155,26,26,11,2,2,2,2,2,2,2,2,2,2023-11-24 21:00:00,0
1655,1655,1655,1655,5,24,160,24,24,145,15,24,5,120,120,119,24,0,24,160,28,28,15,4,4,0,4,4,4,2,2,2,2023-11-24 21:02:00,1
1659,1659,1659,1659,7,24,159,24,24,144,15,24,7,119,119,118,24,0,24,159,26,26,15,2,2,1,2,2,2,2,2,2,2023-11-24 21:04:00,0
1669,1669,1669,1669,6,24,166,24,24,144,22,24,6,121,121,119,24,0,24,166,26,26,22,2,2,2,2,2,2,2,2,2,2023-11-24 21:06:00,0
1670,1670,1670,1670,6,24,161,24,24,145,16,24,6,118,118,118,24,0,24,161,28,28,16,4,4,0,4,4,4,2,2,2,2023-11-24 21:08:00,0
1666,1666,1666,1666,3,24,161,24,24,144,17,24,3,120,120,119,24,0,24,161,26,26,17,2,2,1,2,2,2,2,2,2,2023-11-24 21:10:00,0
1662,1662,1662,1662,6,24,158,24,24,144,14,24,6,118,118,118,24,0,24,158,26,26,14,2,2,0,2,2,2,2,2,2,2023-11-24 21:12:00,0
1674,1674,1674,1674,4,24,215,24,24,145,70,24,4,119,119,119,24,0,24,215,27,27,19,3,3,0,2,2,2,2,2,2,2023-11-24 21:14:00,52
1656,1656,1656,1656,6,24,162,24,24,145,17,24,6,119,119,118,24,0,24,162,28,28,17,4,4,1,4,4,4,2,2,2,2023-11-24 21:16:00,0
1651,1650,1650,1650,8,22,161,22,22,143,18,22,8,119,119,118,22,0,22,161,26,26,18,2,2,0,2,2,2,2,2,2,2023-11-24 21:18:00,1
1669,1669,1669,1669,7,24,157,24,24,144,13,24,7,119,119,118,24,0,24,157,26,26,13,2,2,1,2,2,2,2,2,2,2023-11-24 21:20:00,0
1665,1666,1666,1666,5,24,163,24,24,144,19,24,5,119,119,118,24,0,24,163,27,27,19,3,3,1,3,3,1,2,2,2,2023-11-24 21:22:00,2
1663,1663,1663,1663,5,24,159,24,24,146,13,24,5,120,120,119,24,0,24,159,28,28,13,4,4,0,4,4,4,2,2,2,2023-11-24 21:24:00,1
1675,1676,1676,1676,8,24,266,24,24,144,122,24,8,119,119,118,24,0,24,266,26,26,122,2,2,0,2,2,2,2,2,2,2023-11-24 21:26:00,1
1673,1672,1672,1672,5,24,161,24,24,144,17,24,5,120,120,119,24,0,24,161,26,26,17,2,2,1,2,2,2,2,2,2,2023-11-24 21:28:00,0
1657,1657,1657,1657,5,24,156,24,24,143,13,24,5,118,118,118,24,0,24,156,26,26,13,2,2,0,2,2,2,2,2,2,2023-11-24 21:30:00,0
1675,1675,1675,1675,4,24,163,24,24,146,17,24,4,119,119,119,24,0,24,163,28,28,17,4,4,0,4,4,4,2,2,2,2023-11-24 21:32:00,0
1666,1666,1666,1666,6,24,159,24,24,144,15,24,6,121,121,118,24,0,24,159,26,26,15,2,2,1,2,2,2,2,2,2,2023-11-24 21:34:00,2
1646,1646,1646,1646,7,24,155,24,24,144,11,24,7,119,119,118,24,0,24,155,26,26,11,2,2,1,2,2,2,2,2,2,2023-11-24 21:36:00,0
1666,1666,1666,1666,5,24,153,24,24,143,10,24,5,121,121,119,24,0,24,153,26,26,10,2,2,2,2,2,2,2,2,2,2023-11-24 21:38:00,0
1660,1660,1660,1660,6,24,164,24,24,146,18,24,6,118,118,118,24,0,24,164,28,28,18,4,4,0,4,4,4,2,2,2,2023-11-24 21:40:00,0
1640,1640,1640,1640,4,24,150,24,24,142,8,24,4,118,118,118,24,0,24,150,25,25,8,2,2,0,2,2,2,2,2,2,2023-11-24 21:42:00,0
1659,1659,1659,1659,6,24,159,24,24,144,15,24,6,120,120,118,24,0,24,159,26,26,15,2,2,2,2,2,2,2,2,2,2023-11-24 21:44:00,0
