timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650219920,0.0,0.0006511685,0.0,0.0034649074077606,0.0034644603729248
1650219921,0.0,0.0006511685,0.0,0.0034649074077606,0.0034644603729248
1650219922,0.0,0.002147591,0.0,0.0034649074077606,0.0034644603729248
1650219923,0.0,0.000797879,0.0,0.0034649074077606,0.0034644603729248
1650219924,0.0,0.00058781,0.0,0.0034649074077606,0.0034644603729248
1650219925,0.0,0.000733341,0.0,0.0034649074077606,0.0034644603729248
1650219926,0.0,0.000733341,0.0,0.0034649074077606,0.0034644603729248
1650219927,0.0,0.0005594845,0.0,0.0034649074077606,0.0034644603729248
1650219928,0.0,0.0005594845,0.0,0.0034649074077606,0.0034644603729248
1650219929,0.0,0.0003903325,0.0,0.0034649074077606,0.0034644603729248
1650219930,0.0,0.0003903325,0.0,0.0034649074077606,0.0034644603729248
1650219931,0.0,0.0004452755,0.0,0.0034649074077606,0.0034644603729248
1650219932,0.0,0.000782162,0.0,0.0034649074077606,0.0034644603729248
1650219933,0.0,0.000782162,0.0,0.0034649074077606,0.0034644603729248
1650219934,0.0,0.0004027815,0.0,0.0034649074077606,0.0034644603729248
1650219935,0.0,0.00059555,0.0,0.0034649074077606,0.0034644603729248
1650219936,0.0,0.00059555,0.0,0.0034649074077606,0.0034644603729248
1650219937,0.0,0.000282742,0.005,0.0034649074077606,0.0034644603729248
1650219938,0.0,0.000820242,0.0,0.0034649074077606,0.0034644603729248
1650219939,0.0,0.000820242,0.0,0.0034649074077606,0.0034644603729248
1650219940,0.0,0.0003857955,0.0,0.0034649074077606,0.0034644603729248
1650219941,0.0,0.000670318,0.0,0.0034649074077606,0.0034644603729248
1650219942,0.0,0.000749541,0.0,0.0034649074077606,0.0034644603729248
1650219943,0.0,0.000749541,0.0,0.0034649074077606,0.0034644603729248
1650219944,0.0,0.0002733055,0.0,0.0034649074077606,0.0034644603729248
1650219945,0.0,0.000737199,0.0,0.0034649074077606,0.0034644603729248
1650219946,0.0,0.000737199,0.0,0.0034649074077606,0.0034644603729248
1650219947,0.0,0.0003896655,0.0,0.0034649074077606,0.0034644603729248
1650219948,0.0,0.0003896655,0.0,0.0034649074077606,0.0034644603729248
1650219949,0.0,0.0005096085,0.0,0.0034649074077606,0.0034644603729248
1650219950,0.0,0.000501292,0.0,0.0034649074077606,0.0034644603729248
1650219951,0.0,0.000842424,0.0,0.0034649074077606,0.0034644603729248
1650219952,0.0,0.000842424,0.0,0.0034649074077606,0.0034644603729248
1650219953,0.0,0.00048143,0.0,0.0034649074077606,0.0034644603729248
1650219954,0.0,0.00048143,0.0,0.0034649074077606,0.0034644603729248
1650219955,0.0,0.0004402385,0.0,0.0034649074077606,0.0034644603729248
1650219956,0.0,0.000707839,0.0,0.0034649074077606,0.0034644603729248
1650219957,0.0,0.000707839,0.0,0.0034649074077606,0.0034644603729248
1650219958,0.0,0.000494038,0.0,0.0034649074077606,0.0034644603729248
1650219959,0.0,0.000600591,0.0,0.0034649074077606,0.0034644603729248
1650219960,0.0,0.000600591,0.0,0.0034649074077606,0.0034644603729248
1650219961,0.0,0.000392487,0.0,0.0034649074077606,0.0034644603729248
1650219962,0.0,0.000883852,0.0,0.0034649074077606,0.0034644603729248
1650219963,0.0,0.000883852,0.0,0.0034649074077606,0.0034644603729248
1650219964,0.0,0.0004475695,0.0,0.0034649074077606,0.0034644603729248
1650219965,0.01,0.000518113,0.0,0.0034649074077606,0.0034644603729248
1650219966,0.01,0.000518113,0.0,0.0034649074077606,0.0034644603729248
1650219967,0.0,0.000261733,0.0,0.0034649074077606,0.0034644603729248
1650219968,0.0,0.000713136,0.0,0.0034649074077606,0.0034644603729248
1650219969,0.0,0.000683022,0.0,0.0034649074077606,0.0034644603729248
1650219970,0.0,0.000586709,0.0,0.0034649074077606,0.0034644603729248
1650219971,0.0,0.000586709,0.0,0.0034649074077606,0.0034644603729248
1650219972,0.0,0.00040672,0.0,0.0034649074077606,0.0034644603729248
1650219973,0.0,0.00040672,0.0,0.0034649074077606,0.0034644603729248
