parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,msg,no need compute team member perm,Response=<:MAP:>,message,approve callback start,svc.ApproveCallback failed,approve status error,superiorAndDeputy empty,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,strconv.ParseIn<:updateFanweiEmployee failed:>,getBackupEm<:updateFanweiEmployee failed:>,callback status error,timestamp,unknown
71,71,71,71,0,0,94,0,28,0,66,0,5,2,0,0,0,94,66,28,28,4,0,4,4,4,4,4,4,3,3,3,3,3,0,2023-12-22 16:00:00,38
52,52,52,52,0,0,201,0,156,0,45,0,7,1,0,0,0,201,45,156,156,8,0,68,3,3,3,3,2,2,2,2,6,6,0,2023-12-22 16:02:00,193
71,73,71,71,0,0,156,0,90,0,66,0,5,0,0,0,0,156,66,90,90,0,0,35,4,4,4,3,0,2,2,2,5,5,1,2023-12-22 16:04:00,95
55,55,55,55,0,0,84,0,32,0,52,0,3,2,1,0,0,84,52,32,32,3,0,8,8,8,8,8,2,3,3,3,1,1,0,2023-12-22 16:06:00,38
48,48,48,48,0,0,72,0,27,0,45,0,3,0,0,0,0,72,45,27,27,2,0,3,3,3,3,3,0,2,2,2,3,3,0,2023-12-22 16:08:00,0
74,74,74,74,0,0,100,0,30,0,70,0,4,0,0,0,0,100,70,30,30,5,0,5,4,4,4,4,0,3,3,3,4,4,0,2023-12-22 16:10:00,41
56,56,56,56,0,0,77,0,31,0,46,0,10,3,0,0,0,77,46,31,31,1,0,7,7,7,7,7,6,2,2,2,7,7,0,2023-12-22 16:12:00,0
49,49,49,49,0,0,72,0,28,0,44,0,5,1,0,0,0,72,44,28,28,6,0,4,4,4,4,3,2,2,2,2,4,4,1,2023-12-22 16:14:00,0
58,60,58,58,0,0,82,0,28,0,54,0,4,0,0,0,0,82,54,28,28,1,0,4,4,4,4,4,0,3,3,3,4,4,0,2023-12-22 16:16:00,38
54,55,54,54,0,0,73,0,28,0,45,0,9,1,0,0,0,73,45,28,28,4,0,4,4,4,4,4,2,2,2,2,8,8,0,2023-12-22 16:18:00,0
46,46,46,46,0,0,73,0,31,0,42,0,4,2,0,0,0,73,42,31,31,4,0,7,7,7,7,7,4,3,3,3,2,2,0,2023-12-22 16:20:00,38
48,48,48,48,0,0,74,0,28,0,46,0,2,1,0,0,0,74,46,28,28,0,0,4,4,4,4,4,2,2,2,2,1,1,0,2023-12-22 16:22:00,0
53,55,53,53,0,0,76,0,27,0,49,0,4,1,0,0,0,76,49,27,27,6,0,3,3,3,3,3,2,2,2,2,3,3,0,2023-12-22 16:24:00,0
537,537,537,537,0,6,525,1,28,1,497,1,39,6,0,1,0,525,497,28,28,9,0,4,4,4,4,3,12,3,3,3,33,33,1,2023-12-22 16:26:00,40
648,648,648,648,0,0,638,0,28,0,610,0,38,11,2,0,0,638,610,28,28,9,0,4,4,4,4,4,18,2,2,2,27,27,0,2023-12-22 16:28:00,0
539,539,539,539,0,0,519,0,30,0,489,0,50,12,1,0,0,519,489,30,30,3,0,5,4,4,4,3,22,3,3,3,38,38,1,2023-12-22 16:30:00,41
526,526,526,526,0,0,516,0,31,0,485,0,41,10,0,0,0,516,485,31,31,8,0,7,7,7,7,7,20,2,2,2,31,31,0,2023-12-22 16:32:00,0
485,477,477,477,0,0,467,0,28,0,439,0,40,13,2,0,0,467,439,28,28,8,0,4,4,4,4,4,22,2,2,2,26,26,0,2023-12-22 16:34:00,0
520,527,527,527,0,0,507,0,27,0,480,0,45,15,0,0,0,507,480,27,27,4,0,3,3,3,3,3,30,3,3,3,31,31,0,2023-12-22 16:36:00,38
491,492,492,492,0,0,468,0,32,0,436,0,56,17,3,0,0,468,436,32,32,5,0,8,8,8,8,8,28,2,2,2,39,39,0,2023-12-22 16:38:00,0
569,569,569,569,0,0,543,0,27,0,516,0,53,14,1,0,0,543,516,27,27,1,0,3,3,3,3,3,26,3,3,3,39,39,0,2023-12-22 16:40:00,38
580,580,580,580,0,0,544,0,28,0,516,0,64,18,0,0,0,544,516,28,28,9,0,4,4,4,4,3,36,2,2,2,46,46,1,2023-12-22 16:42:00,0
592,592,592,592,0,0,571,0,28,0,543,0,49,7,0,0,0,571,543,28,28,9,0,4,4,4,4,4,14,2,2,2,42,42,0,2023-12-22 16:44:00,0
551,551,551,551,0,0,530,0,31,0,499,0,52,21,1,0,0,530,499,31,31,9,0,7,7,7,7,6,40,3,3,3,31,31,1,2023-12-22 16:46:00,38
503,503,503,503,0,0,489,0,28,0,461,0,42,10,0,0,0,489,461,28,28,3,0,4,4,4,4,4,20,2,2,2,32,32,0,2023-12-22 16:48:00,0
596,616,596,596,0,0,579,0,28,0,551,0,45,10,1,0,0,579,551,28,28,2,0,4,4,4,4,4,18,3,3,3,35,35,0,2023-12-22 16:50:00,38
