timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650236849,0.0,0.008173789,0.01,0.0029617547988891,0.0029613375663757
1650236850,0.0,0.008173789,0.01,0.0029617547988891,0.0029613375663757
1650236851,0.01,0.001654503,0.0,0.0029617547988891,0.0029613375663757
1650236852,0.01,0.001654503,0.0,0.0029617547988891,0.0029613375663757
1650236853,0.0,0.0003924525,0.0,0.0029617547988891,0.0029613375663757
1650236854,0.0,0.000447287,0.0,0.0029617547988891,0.0029613375663757
1650236855,0.0,0.000486392,0.0,0.0029617547988891,0.0029613375663757
1650236856,0.0,0.000845956,0.0,0.0029617547988891,0.0029613375663757
1650236857,0.0,0.000845956,0.0,0.0029617547988891,0.0029613375663757
1650236858,0.0,0.0004483755,0.0,0.0029617547988891,0.0029613375663757
1650236859,0.0,0.0004483755,0.0,0.0029617547988891,0.0029613375663757
1650236860,0.0,0.000364016,0.0,0.0029617547988891,0.0029613375663757
1650236861,0.0,0.000832538,0.0,0.0029617547988891,0.0029613375663757
1650236862,0.0,0.000832538,0.0,0.0029617547988891,0.0029613375663757
1650236863,0.0,0.000345406,0.0,0.0029617547988891,0.0029613375663757
1650236864,0.0,0.000559516,0.0,0.0029617547988891,0.0029613375663757
1650236865,0.0,0.001151236,0.0,0.0029617547988891,0.0029613375663757
1650236866,0.0,0.001151236,0.0,0.0029617547988891,0.0029613375663757
1650236867,0.0,0.000286821,0.0,0.0029617547988891,0.0029613375663757
1650236868,0.0,0.000840304,0.0,0.0029617547988891,0.0029613375663757
1650236869,0.0,0.000840304,0.0,0.0029617547988891,0.0029613375663757
1650236870,0.0,0.0002791535,0.0,0.0029617547988891,0.0029613375663757
1650236871,0.0,0.00083816,0.0,0.0029617547988891,0.0029613375663757
1650236872,0.0,0.00083816,0.0,0.0029617547988891,0.0029613375663757
1650236873,0.0,0.000470632,0.0,0.0029617547988891,0.0029613375663757
1650236874,0.0,0.000573808,0.0,0.0029617547988891,0.0029613375663757
1650236875,0.0,0.000573808,0.0,0.0029617547988891,0.0029613375663757
1650236876,0.0,0.000417752,0.0,0.0029617547988891,0.0029613375663757
1650236877,0.0,0.000590043,0.0,0.0029617547988891,0.0029613375663757
1650236878,0.0,0.000590043,0.0,0.0029617547988891,0.0029613375663757
1650236879,0.0,0.000410213,0.0,0.0029617547988891,0.0029613375663757
1650236880,0.0,0.001133188,0.0,0.0029617547988891,0.0029613375663757
1650236881,0.0,0.001133188,0.0,0.0029617547988891,0.0029613375663757
1650236882,0.0,0.000387577,0.0,0.0029617547988891,0.0029613375663757
1650236883,0.0,0.000387577,0.0,0.0029617547988891,0.0029613375663757
1650236884,0.0,0.000451478,0.0,0.0029617547988891,0.0029613375663757
1650236885,0.0,0.000451478,0.0,0.0029617547988891,0.0029613375663757
1650236886,0.0,0.000498249,0.0,0.0029617547988891,0.0029613375663757
1650236887,0.0,0.000473426,0.0,0.0029617547988891,0.0029613375663757
1650236888,0.0,0.000473426,0.0,0.0029617547988891,0.0029613375663757
1650236889,0.0,0.0003758185,0.0,0.0029617547988891,0.0029613375663757
1650236890,0.0,0.000499914,0.0,0.0029617547988891,0.0029613375663757
1650236891,0.0,0.000974083,0.0,0.0029617547988891,0.0029613375663757
1650236892,0.0,0.000974083,0.0,0.0029617547988891,0.0029613375663757
1650236893,0.0,0.000371432,0.0,0.0029617547988891,0.0029613375663757
1650236894,0.0,0.000371432,0.0,0.0029617547988891,0.0029613375663757
1650236895,0.0,0.000457545,0.0,0.0029617547988891,0.0029613375663757
1650236896,0.01,0.000766267,0.0,0.0029617547988891,0.0029613375663757
1650236897,0.01,0.000766267,0.0,0.0029617547988891,0.0029613375663757
1650236898,0.0,0.000338351,0.0,0.0029617547988891,0.0029613375663757
1650236899,0.0,0.000338351,0.0,0.0029617547988891,0.0029613375663757
1650236900,0.0,0.0003853155,0.0,0.0029617547988891,0.0029613375663757
1650236901,0.0,0.000696978,0.0,0.0029617547988891,0.0029613375663757
1650236902,0.0,0.000596843,0.0,0.0029617547988891,0.0029613375663757
1650236903,0.0,0.000596843,0.0,0.0029617547988891,0.0029613375663757
1650236904,0.0,0.0003580095,0.0,0.0029617547988891,0.0029613375663757
1650236905,0.0,0.000639124,0.0,0.0029617547988891,0.0029613375663757
1650236906,0.0,0.000639124,0.0,0.0029617547988891,0.0029613375663757
1650236907,0.0,0.0004323575,0.0,0.0029617547988891,0.0029613375663757
1650236908,0.0,0.000723199,0.0,0.0029617547988891,0.0029613375663757
1650236909,0.0,0.006125346,0.01,0.0029626786708831,0.0029622614383697
1650236910,0.0,0.006125346,0.01,0.0029626786708831,0.0029622614383697
1650236911,0.0,0.0005440185,0.0,0.0029626786708831,0.0029622614383697
1650236912,0.0,0.0005440185,0.0,0.0029626786708831,0.0029622614383697
1650236913,0.0,0.0004166415,0.0,0.0029626786708831,0.0029622614383697
1650236914,0.0,0.0004166415,0.0,0.0029626786708831,0.0029622614383697
1650236915,0.0,0.000408715,0.0,0.0029626786708831,0.0029622614383697
1650236916,0.0,0.000695252,0.0,0.0029626786708831,0.0029622614383697
1650236917,0.0,0.00042349,0.0,0.0029617547988891,0.0029613375663757
1650236918,0.0,0.000617183,0.0,0.0029617547988891,0.0029613375663757
1650236919,0.0,0.000617183,0.0,0.0029617547988891,0.0029613375663757
1650236920,0.0,0.0003392345,0.0,0.0029617547988891,0.0029613375663757
1650236921,0.0,0.000693301,0.0,0.0029617547988891,0.0029613375663757
1650236922,0.0,0.000734562,0.0,0.0029617547988891,0.0029613375663757
1650236923,0.0,0.000734562,0.0,0.0029617547988891,0.0029613375663757
1650236924,0.0,0.000391063,0.0,0.0029617547988891,0.0029613375663757
1650236925,0.0,0.000481174,0.0,0.0029617547988891,0.0029613375663757
1650236926,0.0,0.000664785,0.0,0.0029617547988891,0.0029613375663757
1650236927,0.0,0.000664785,0.0,0.0029617547988891,0.0029613375663757
1650236928,0.0,0.000361925,0.0,0.0029617547988891,0.0029613375663757
1650236929,0.0,0.000524209,0.0,0.0029617547988891,0.0029613375663757
1650236930,0.0,0.000912691,0.0,0.0029617547988891,0.0029613375663757
1650236931,0.0,0.000912691,0.0,0.0029617547988891,0.0029613375663757
1650236932,0.0,0.000422421,0.0,0.0029617547988891,0.0029613375663757
1650236933,0.0,0.000422421,0.0,0.0029617547988891,0.0029613375663757
1650236934,0.0,0.000450877,0.0,0.0029617547988891,0.0029613375663757
1650236935,0.0,0.000450877,0.0,0.0029617547988891,0.0029613375663757
1650236936,0.0,0.000559137,0.0,0.0029617547988891,0.0029613375663757
1650236937,0.0,0.000409295,0.0,0.0029617547988891,0.0029613375663757
1650236938,0.0,0.000603945,0.0,0.0029617547988891,0.0029613375663757
1650236939,0.0,0.000692503,0.0,0.0029617547988891,0.0029613375663757
1650236940,0.0,0.000692503,0.0,0.0029617547988891,0.0029613375663757
1650236941,0.0,0.000397433,0.0,0.0029617547988891,0.0029613375663757
1650236942,0.0,0.000653071,0.0,0.0029617547988891,0.0029613375663757
1650236943,0.0,0.000653071,0.0,0.0029617547988891,0.0029613375663757
1650236944,0.0,0.000361861,0.0,0.0029617547988891,0.0029613375663757
1650236945,0.0,0.001041229,0.0,0.0029617547988891,0.0029613375663757
1650236946,0.0,0.001041229,0.0,0.0029617547988891,0.0029613375663757
1650236947,0.0,0.000303539,0.0,0.0029617547988891,0.0029613375663757
1650236948,0.0,0.000628977,0.0,0.0029617547988891,0.0029613375663757
1650236949,0.0,0.000465803,0.0,0.0029617547988891,0.0029613375663757
1650236950,0.0,0.000465803,0.0,0.0029617547988891,0.0029613375663757
1650236951,0.0,0.0004720515,0.0,0.0029617547988891,0.0029613375663757
1650236952,0.0,0.000478907,0.0,0.0029617547988891,0.0029613375663757
1650236953,0.0,0.000478907,0.0,0.0029617547988891,0.0029613375663757
1650236954,0.0,0.0004667295,0.005,0.0029617547988891,0.0029613375663757
1650236955,0.0,0.000422866,0.0,0.0029617547988891,0.0029613375663757
1650236956,0.0,0.000422866,0.0,0.0029617547988891,0.0029613375663757
1650236957,0.0,0.000508681,0.0,0.0029617547988891,0.0029613375663757
1650236958,0.0,0.000501755,0.0,0.0029617547988891,0.0029613375663757
1650236959,0.0,0.000501755,0.0,0.0029617547988891,0.0029613375663757
1650236960,0.0,0.000438145,0.0,0.0029617547988891,0.0029613375663757
1650236961,0.0,0.000438145,0.0,0.0029617547988891,0.0029613375663757
1650236962,0.0,0.0005548885,0.0,0.0029617547988891,0.0029613375663757
1650236963,0.0,0.0005548885,0.0,0.0029617547988891,0.0029613375663757
1650236964,0.0,0.000460729,0.0,0.0029617547988891,0.0029613375663757
1650236965,0.0,0.000809942,0.0,0.0029617547988891,0.0029613375663757
1650236966,0.0,0.000809942,0.0,0.0029617547988891,0.0029613375663757
1650236967,0.0,0.0002750745,0.0,0.0029617547988891,0.0029613375663757
1650236968,0.0,0.000686482,0.0,0.0029617547988891,0.0029613375663757
1650236969,0.0,0.000686482,0.0,0.0029617547988891,0.0029613375663757
1650236970,0.0,0.003342409,0.0,0.0029626786708831,0.0029622614383697
1650236971,0.0,0.000665386,0.0,0.0029626786708831,0.0029622614383697
1650236972,0.0,0.000470846,0.0,0.0029626786708831,0.0029622614383697
1650236973,0.0,0.000600773,0.0,0.0029626786708831,0.0029622614383697
1650236974,0.0,0.000600773,0.0,0.0029626786708831,0.0029622614383697
1650236975,0.0,0.0003996835,0.0,0.0029626786708831,0.0029622614383697
1650236976,0.0,0.0003996835,0.0,0.0029626786708831,0.0029622614383697
1650236977,0.0,0.0005168065,0.0,0.0029626786708831,0.0029622614383697
1650236978,0.0,0.000442547,0.0,0.0029626786708831,0.0029622614383697
1650236979,0.0,0.000442547,0.0,0.0029626786708831,0.0029622614383697
1650236980,0.0,0.000403296,0.005,0.0029626786708831,0.0029622614383697
1650236981,0.0,0.000751634,0.0,0.0029626786708831,0.0029622614383697
1650236982,0.0,0.000658271,0.0,0.0029626786708831,0.0029622614383697
1650236983,0.0,0.00048767,0.0,0.0029617547988891,0.0029613375663757
1650236984,0.0,0.00048767,0.0,0.0029617547988891,0.0029613375663757
1650236985,0.0,0.000260448,0.0,0.0029617547988891,0.0029613375663757
1650236986,0.0,0.000844158,0.0,0.0029617547988891,0.0029613375663757
1650236987,0.0,0.000844158,0.0,0.0029617547988891,0.0029613375663757
1650236988,0.0,0.000417742,0.0,0.0029617547988891,0.0029613375663757
1650236989,0.0,0.000618799,0.0,0.0029617547988891,0.0029613375663757
1650236990,0.0,0.000618799,0.0,0.0029617547988891,0.0029613375663757
1650236991,0.0,0.000455422,0.0,0.0029617547988891,0.0029613375663757
1650236992,0.0,0.000492446,0.0,0.0029617547988891,0.0029613375663757
1650236993,0.0,0.000492446,0.0,0.0029617547988891,0.0029613375663757
1650236994,0.0,0.0003833275,0.0,0.0029617547988891,0.0029613375663757
1650236995,0.0,0.000942707,0.0,0.0029617547988891,0.0029613375663757
1650236996,0.0,0.000942707,0.0,0.0029617547988891,0.0029613375663757
1650236997,0.0,0.0003255905,0.0,0.0029617547988891,0.0029613375663757
1650236998,0.0,0.0003255905,0.0,0.0029617547988891,0.0029613375663757
1650236999,0.0,0.0004086965,0.0,0.0029617547988891,0.0029613375663757
1650237000,0.0,0.000602595,0.0,0.0029617547988891,0.0029613375663757
1650237001,0.0,0.000602595,0.0,0.0029617547988891,0.0029613375663757
1650237002,0.0,0.0005651655,0.0,0.0029617547988891,0.0029613375663757
1650237003,0.0,0.000465497,0.0,0.0029617547988891,0.0029613375663757
1650237004,0.0,0.000720571,0.0,0.0029617547988891,0.0029613375663757
1650237005,0.0,0.000720571,0.0,0.0029617547988891,0.0029613375663757
1650237006,0.005,0.000384491,0.0,0.0029617547988891,0.0029613375663757
