timestamp,rx_bytes,tx_bytes
1650236849,3908.0,6137.0
1650236850,3908.0,6137.0
1650236851,0.0,0.0
1650236852,0.0,0.0
1650236853,0.0,0.0
1650236854,0.0,0.0
1650236855,210.0,210.0
1650236856,0.0,0.0
1650236857,0.0,0.0
1650236858,0.0,0.0
1650236859,0.0,0.0
1650236860,0.0,0.0
1650236861,0.0,0.0
1650236862,0.0,0.0
1650236863,0.0,0.0
1650236864,0.0,0.0
1650236865,0.0,0.0
1650236866,0.0,0.0
1650236867,0.0,0.0
1650236868,0.0,0.0
1650236869,0.0,0.0
1650236870,0.0,0.0
1650236871,0.0,0.0
1650236872,0.0,0.0
1650236873,0.0,0.0
1650236874,0.0,0.0
1650236875,0.0,0.0
1650236876,0.0,0.0
1650236877,0.0,0.0
1650236878,0.0,0.0
1650236879,0.0,0.0
1650236880,0.0,0.0
1650236881,0.0,0.0
1650236882,0.0,0.0
1650236883,0.0,0.0
1650236884,0.0,0.0
1650236885,0.0,0.0
1650236886,0.0,0.0
1650236887,0.0,0.0
1650236888,0.0,0.0
1650236889,0.0,0.0
1650236890,0.0,0.0
1650236891,0.0,0.0
1650236892,0.0,0.0
1650236893,0.0,0.0
1650236894,0.0,0.0
1650236895,0.0,0.0
1650236896,0.0,0.0
1650236897,0.0,0.0
1650236898,0.0,0.0
1650236899,0.0,0.0
1650236900,0.0,0.0
1650236901,0.0,0.0
1650236902,0.0,0.0
1650236903,0.0,0.0
1650236904,0.0,0.0
1650236905,0.0,0.0
1650236906,0.0,0.0
1650236907,0.0,0.0
1650236908,0.0,0.0
1650236909,3912.0,4000.0
1650236910,3912.0,4000.0
1650236911,0.0,1141.5
1650236912,0.0,1141.5
1650236913,0.0,0.0
1650236914,0.0,0.0
1650236915,84.0,84.0
1650236916,42.0,42.0
1650236917,0.0,0.0
1650236918,0.0,0.0
1650236919,0.0,0.0
1650236920,0.0,0.0
1650236921,0.0,0.0
1650236922,0.0,0.0
1650236923,0.0,0.0
1650236924,0.0,0.0
1650236925,0.0,0.0
1650236926,0.0,0.0
1650236927,0.0,0.0
1650236928,0.0,0.0
1650236929,0.0,0.0
1650236930,0.0,0.0
1650236931,0.0,0.0
1650236932,0.0,0.0
1650236933,0.0,0.0
1650236934,0.0,0.0
1650236935,0.0,0.0
1650236936,0.0,0.0
1650236937,0.0,0.0
1650236938,0.0,0.0
1650236939,0.0,0.0
1650236940,0.0,0.0
1650236941,0.0,0.0
1650236942,0.0,0.0
1650236943,0.0,0.0
1650236944,0.0,0.0
1650236945,0.0,0.0
1650236946,0.0,0.0
1650236947,0.0,0.0
1650236948,0.0,0.0
1650236949,0.0,0.0
1650236950,0.0,0.0
1650236951,0.0,0.0
1650236952,0.0,0.0
1650236953,0.0,0.0
1650236954,0.0,0.0
1650236955,0.0,0.0
1650236956,0.0,0.0
1650236957,0.0,0.0
1650236958,0.0,0.0
1650236959,0.0,0.0
1650236960,0.0,0.0
1650236961,0.0,0.0
1650236962,0.0,0.0
1650236963,0.0,0.0
1650236964,0.0,0.0
1650236965,0.0,0.0
1650236966,0.0,0.0
1650236967,0.0,0.0
1650236968,0.0,0.0
1650236969,0.0,0.0
1650236970,1919.0,3142.0
1650236971,0.0,0.0
1650236972,0.0,0.0
1650236973,0.0,0.0
1650236974,0.0,0.0
1650236975,21.0,21.0
1650236976,21.0,21.0
1650236977,0.0,0.0
1650236978,0.0,0.0
1650236979,0.0,0.0
1650236980,0.0,0.0
1650236981,0.0,0.0
1650236982,0.0,0.0
1650236983,0.0,0.0
1650236984,0.0,0.0
1650236985,0.0,0.0
1650236986,0.0,0.0
1650236987,0.0,0.0
1650236988,0.0,0.0
1650236989,0.0,0.0
1650236990,0.0,0.0
1650236991,0.0,0.0
1650236992,0.0,0.0
