timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650219920,0.01,0.0246126675,0.025,0.0035615265369415,0.00354465842247
1650219921,0.01,0.0246126675,0.025,0.0035615265369415,0.00354465842247
1650219922,0.0,0.002635912,0.0,0.0035615265369415,0.00354465842247
1650219923,0.0,0.002635912,0.0,0.0035615265369415,0.00354465842247
1650219924,0.0,0.000837004,0.0,0.0035615265369415,0.00354465842247
1650219925,0.0,0.000837004,0.0,0.0035615265369415,0.00354465842247
1650219926,0.0,0.0006532815,0.0,0.0035615265369415,0.00354465842247
1650219927,0.0,0.001322139,0.0,0.0035615265369415,0.00354465842247
1650219928,0.0,0.001119484,0.0,0.0035615265369415,0.00354465842247
1650219929,0.0,0.001119484,0.0,0.0035615265369415,0.00354465842247
1650219930,0.0,0.0007090155,0.0,0.0035615265369415,0.00354465842247
1650219931,0.0,0.000509726,0.0,0.0035615265369415,0.00354465842247
1650219932,0.0,0.000509726,0.0,0.0035615265369415,0.00354465842247
1650219933,0.0,0.000399221,0.0,0.0035615265369415,0.00354465842247
1650219934,0.0,0.000399221,0.0,0.0035615265369415,0.00354465842247
1650219935,0.0,0.0004744885,0.0,0.0035615265369415,0.00354465842247
1650219936,0.0,0.001239798,0.0,0.0035615265369415,0.00354465842247
1650219937,0.0,0.001239798,0.0,0.0035615265369415,0.00354465842247
1650219938,0.0,0.00064202,0.0,0.0035615265369415,0.00354465842247
1650219939,0.0,0.00064202,0.0,0.0035615265369415,0.00354465842247
1650219940,0.0,0.000405716,0.0,0.0035615265369415,0.00354465842247
1650219941,0.0,0.000405716,0.0,0.0035615265369415,0.00354465842247
1650219942,0.0,0.000680516,0.005,0.0035615265369415,0.00354465842247
1650219943,0.0,0.000637393,0.0,0.0035615265369415,0.00354465842247
1650219944,0.0,0.000637393,0.0,0.0035615265369415,0.00354465842247
1650219945,0.0,0.000463196,0.0,0.0035615265369415,0.00354465842247
1650219946,0.0,0.000971842,0.0,0.0035615265369415,0.00354465842247
1650219947,0.0,0.000971842,0.0,0.0035615265369415,0.00354465842247
1650219948,0.0,0.0005045885,0.0,0.0035615265369415,0.00354465842247
1650219949,0.0,0.000769843,0.0,0.0035615265369415,0.00354465842247
1650219950,0.0,0.000748599,0.0,0.0035615265369415,0.00354465842247
1650219951,0.0,0.000748599,0.0,0.0035615265369415,0.00354465842247
1650219952,0.0,0.000286917,0.0,0.0035615265369415,0.00354465842247
1650219953,0.0,0.000608482,0.0,0.0035615265369415,0.00354465842247
1650219954,0.0,0.000586723,0.0,0.0035615265369415,0.00354465842247
1650219955,0.0,0.00113187,0.01,0.0035615265369415,0.00354465842247
1650219956,0.0,0.00113187,0.01,0.0035615265369415,0.00354465842247
1650219957,0.0,0.0006746305,0.0,0.0035615265369415,0.00354465842247
1650219958,0.0,0.0006746305,0.0,0.0035615265369415,0.00354465842247
1650219959,0.0,0.000451211,0.0,0.0035615265369415,0.00354465842247
1650219960,0.0,0.000584324,0.0,0.0035615265369415,0.00354465842247
1650219961,0.0,0.001071494,0.0,0.0035615265369415,0.00354465842247
1650219962,0.0,0.000648399,0.0,0.0035615265369415,0.00354465842247
1650219963,0.0,0.000518377,0.0,0.0035615265369415,0.00354465842247
1650219964,0.0,0.000518377,0.0,0.0035615265369415,0.00354465842247
1650219965,0.0,0.0005580515,0.0,0.0035615265369415,0.00354465842247
1650219966,0.0,0.0005580515,0.0,0.0035615265369415,0.00354465842247
1650219967,0.0,0.00035536,0.0,0.0035615265369415,0.00354465842247
1650219968,0.0,0.000869807,0.0,0.0035615265369415,0.00354465842247
1650219969,0.0,0.000869807,0.0,0.0035615265369415,0.00354465842247
1650219970,0.0,0.0004930355,0.0,0.0035615265369415,0.00354465842247
1650219971,0.0,0.000990578,0.0,0.0035615265369415,0.00354465842247
1650219972,0.0,0.000588701,0.0,0.0035615265369415,0.00354465842247
1650219973,0.0,0.000588701,0.0,0.0035615265369415,0.00354465842247
1650219974,0.0,0.000357301,0.0,0.0035615265369415,0.00354465842247
1650219975,0.0,0.000663972,0.0,0.0035615265369415,0.00354465842247
1650219976,0.0,0.000936506,0.0,0.0035615265369415,0.00354465842247
1650219977,0.0,0.000549495,0.0,0.0035615265369415,0.00354465842247
1650219978,0.0,0.000549495,0.0,0.0035615265369415,0.00354465842247
1650219979,0.0,0.000580388,0.0,0.0035615265369415,0.00354465842247
1650219980,0.0,0.000580388,0.0,0.0035615265369415,0.00354465842247
1650219981,0.0,0.0119825725,0.01,0.0035672187805175,0.0035503506660461
1650219982,0.0,0.000958657,0.0,0.0035648047924041,0.0035479366779327
1650219983,0.0,0.000686247,0.0,0.0035639703273773,0.0035471022129058
1650219984,0.0,0.000686247,0.0,0.0035639703273773,0.0035471022129058
1650219985,0.0,0.0003397485,0.0,0.0035639703273773,0.0035471022129058
1650219986,0.0,0.000894144,0.0,0.0035639703273773,0.0035471022129058
1650219987,0.0,0.000521128,0.0,0.0035639703273773,0.0035471022129058
1650219988,0.0,0.000521128,0.0,0.0035639703273773,0.0035471022129058
1650219989,0.0,0.00051785,0.005,0.0035639703273773,0.0035471022129058
1650219990,0.0,0.00051785,0.005,0.0035639703273773,0.0035471022129058
1650219991,0.0,0.0006465515,0.0,0.0035639703273773,0.0035471022129058
1650219992,0.0,0.0006465515,0.0,0.0035639703273773,0.0035471022129058
1650219993,0.0,0.0005390485,0.0,0.0035639703273773,0.0035471022129058
1650219994,0.0,0.0005390485,0.0,0.0035639703273773,0.0035471022129058
1650219995,0.0,0.000553974,0.0,0.0035639703273773,0.0035471022129058
1650219996,0.0,0.001253411,0.0,0.0035639703273773,0.0035471022129058
1650219997,0.0,0.001253411,0.0,0.0035639703273773,0.0035471022129058
1650219998,0.0,0.000529001,0.0,0.0035639703273773,0.0035471022129058
1650219999,0.0,0.000529001,0.0,0.0035639703273773,0.0035471022129058
1650220000,0.0,0.002133441,0.0,0.0035639703273773,0.0035471022129058
1650220001,0.0,0.000851306,0.0,0.0035639703273773,0.0035471022129058
1650220002,0.0,0.000851306,0.0,0.0035639703273773,0.0035471022129058
1650220003,0.0,0.000607142,0.0,0.0035639703273773,0.0035471022129058
1650220004,0.0,0.000607142,0.0,0.0035639703273773,0.0035471022129058
1650220005,0.0,0.0003388905,0.0,0.0035639703273773,0.0035471022129058
1650220006,0.0,0.000927505,0.0,0.0035639703273773,0.0035471022129058
1650220007,0.0,0.000927505,0.0,0.0035639703273773,0.0035471022129058
1650220008,0.0,0.0004307105,0.0,0.0035639703273773,0.0035471022129058
1650220009,0.0,0.000856497,0.0,0.0035639703273773,0.0035471022129058
1650220010,0.0,0.00075526,0.0,0.0035639703273773,0.0035471022129058
1650220011,0.0,0.00075526,0.0,0.0035639703273773,0.0035471022129058
1650220012,0.005,0.000479635,0.0,0.0035639703273773,0.0035471022129058
1650220013,0.005,0.000479635,0.0,0.0035639703273773,0.0035471022129058
1650220014,0.0,0.0004683105,0.0,0.0035639703273773,0.0035471022129058
1650220015,0.0,0.000709393,0.0,0.0035639703273773,0.0035471022129058
1650220016,0.0,0.000709393,0.0,0.0035639703273773,0.0035471022129058
1650220017,0.0,0.0007184235,0.0,0.0035639703273773,0.0035471022129058
1650220018,0.0,0.000833909,0.0,0.0035639703273773,0.0035471022129058
1650220019,0.0,0.000979237,0.0,0.0035639703273773,0.0035471022129058
1650220020,0.0,0.000979237,0.0,0.0035639703273773,0.0035471022129058
1650220021,0.0,0.0003959585,0.0,0.0035639703273773,0.0035471022129058
1650220022,0.0,0.000857297,0.0,0.0035639703273773,0.0035471022129058
1650220023,0.0,0.000857297,0.0,0.0035639703273773,0.0035471022129058
1650220024,0.0,0.0006500415,0.0,0.0035639703273773,0.0035471022129058
1650220025,0.0,0.0006500415,0.0,0.0035639703273773,0.0035471022129058
1650220026,0.0,0.000474422,0.0,0.0035639703273773,0.0035471022129058
1650220027,0.0,0.000474422,0.0,0.0035639703273773,0.0035471022129058
1650220028,0.0,0.000734946,0.0,0.0035639703273773,0.0035471022129058
1650220029,0.0,0.000734946,0.0,0.0035639703273773,0.0035471022129058
1650220030,0.0,0.0003870695,0.0,0.0035639703273773,0.0035471022129058
1650220031,0.0,0.00063692,0.01,0.0035639703273773,0.0035471022129058
1650220032,0.0,0.00063692,0.01,0.0035639703273773,0.0035471022129058
1650220033,0.0,0.0005299645,0.0,0.0035639703273773,0.0035471022129058
1650220034,0.0,0.000767006,0.0,0.0035639703273773,0.0035471022129058
1650220035,0.0,0.000649151,0.0,0.0035639703273773,0.0035471022129058
1650220036,0.0,0.000649151,0.0,0.0035639703273773,0.0035471022129058
1650220037,0.0,0.000435564,0.0,0.0035639703273773,0.0035471022129058
1650220038,0.0,0.000435564,0.0,0.0035639703273773,0.0035471022129058
1650220039,0.0,0.00068334,0.0,0.0035639703273773,0.0035471022129058
1650220040,0.0,0.000635089,0.0,0.0035639703273773,0.0035471022129058
1650220041,0.01,0.071816771,0.06,0.0035648941993713,0.0035480260848999
1650220042,0.0,0.000576076,0.0,0.0035639703273773,0.0035471022129058
1650220043,0.0,0.000576076,0.0,0.0035639703273773,0.0035471022129058
1650220044,0.0,0.000567587,0.0,0.0035601556301116,0.0035432875156402
1650220045,0.0,0.000567587,0.0,0.0035601556301116,0.0035432875156402
1650220046,0.0,0.0005080815,0.0,0.0035601556301116,0.0035432875156402
1650220047,0.0,0.0005080815,0.0,0.0035601556301116,0.0035432875156402
1650220048,0.0,0.0004389,0.0,0.0035601556301116,0.0035432875156402
1650220049,0.0,0.000868484,0.0,0.0035601556301116,0.0035432875156402
1650220050,0.0,0.000868484,0.0,0.0035601556301116,0.0035432875156402
1650220051,0.0,0.0006804675,0.0,0.0035601556301116,0.0035432875156402
1650220052,0.0,0.0006804675,0.0,0.0035601556301116,0.0035432875156402
1650220053,0.005,0.0004600835,0.0,0.0035601556301116,0.0035432875156402
1650220054,0.0,0.000669213,0.0,0.0035601556301116,0.0035432875156402
1650220055,0.0,0.000669213,0.0,0.0035601556301116,0.0035432875156402
1650220056,0.0,0.0003890035,0.0,0.0035601556301116,0.0035432875156402
1650220057,0.0,0.001192719,0.0,0.0035601556301116,0.0035432875156402
1650220058,0.0,0.001192719,0.0,0.0035601556301116,0.0035432875156402
1650220059,0.0,0.000511712,0.0,0.0035601556301116,0.0035432875156402
1650220060,0.0,0.000880352,0.0,0.0035601556301116,0.0035432875156402
