parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,no need compute team member perm,message,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,timestamp,unknown
4647,4647,4647,4647,1821,24,151,24,141,1821,10,24,24,113,113,113,24,151,10,29,29,4,24,3,3,3,3,2,2,2,2023-12-18 15:00:00,3
4578,4575,4578,4578,1788,24,154,24,141,1788,13,24,24,112,112,112,24,154,13,29,29,4,24,3,3,3,3,2,2,2,2023-12-18 15:02:00,3
4662,4721,4661,4661,1827,24,152,24,142,1827,10,24,24,113,113,113,24,152,10,30,30,6,24,6,6,6,6,2,2,2,2023-12-18 15:04:00,0
4664,4665,4665,4665,1828,24,151,24,139,1828,12,24,24,114,114,114,24,151,12,27,27,3,24,3,3,3,3,2,2,2,2023-12-18 15:06:00,0
4609,4609,4609,4609,1809,22,145,22,139,1809,6,22,22,112,112,112,22,145,6,27,27,4,22,4,4,4,3,2,2,2,2023-12-18 15:08:00,1
4640,4640,4640,4640,1818,24,148,24,140,1818,8,24,24,113,113,113,24,148,8,27,27,3,24,3,3,3,2,2,2,2,2023-12-18 15:10:00,1
4635,4635,4635,4635,1809,24,156,24,142,1809,14,24,24,112,112,112,24,156,14,30,30,6,24,6,6,6,6,2,2,2,2023-12-18 15:12:00,0
4652,4650,4650,4650,1817,24,159,24,139,1817,20,24,24,113,113,113,24,159,20,27,27,3,24,3,3,3,3,2,2,2,2023-12-18 15:14:00,0
4647,4646,4646,4646,1819,24,150,24,139,1819,11,24,24,113,113,113,24,150,11,27,27,3,24,3,3,3,3,2,2,2,2023-12-18 15:16:00,0
4582,4584,4584,4584,1793,24,146,24,142,1793,4,24,24,112,112,112,24,146,4,30,30,6,24,6,6,6,6,2,2,2,2023-12-18 15:18:00,0
4643,4644,4644,4644,1818,24,148,24,139,1818,9,24,24,113,113,113,24,148,9,27,27,3,24,3,3,3,3,2,2,2,2023-12-18 15:20:00,0
4626,4625,4625,4625,1808,24,148,24,140,1808,8,24,24,113,113,113,24,148,8,27,27,3,24,3,3,3,3,2,2,2,2023-12-18 15:22:00,0
4647,4647,4647,4647,1820,22,148,22,139,1820,9,22,22,113,113,113,22,148,9,27,27,3,22,3,3,3,3,2,2,2,2023-12-18 15:24:00,0
4683,4683,4683,4683,1831,24,163,24,143,1831,20,24,24,113,113,113,24,163,20,30,30,6,24,6,6,6,6,2,2,2,2023-12-18 15:26:00,0
4655,4657,4656,4656,1825,24,144,24,139,1825,5,24,24,113,113,113,24,144,5,27,27,3,24,3,3,3,2,2,2,2,2023-12-18 15:28:00,1
4670,4670,4670,4670,1832,24,154,24,140,1832,14,24,24,113,113,113,24,154,14,28,28,4,24,4,4,4,3,2,2,2,2023-12-18 15:30:00,1
4634,4635,4634,4634,1819,24,150,24,142,1819,8,24,24,112,112,112,24,150,8,30,30,6,24,6,6,6,6,2,2,2,2023-12-18 15:32:00,0
4686,4686,4686,4686,1839,24,142,24,140,1839,2,24,24,114,114,114,24,142,2,27,27,3,24,3,3,3,3,2,2,2,2023-12-18 15:34:00,0
4709,4709,4709,4709,1851,24,149,24,140,1851,9,24,24,113,113,113,24,149,9,27,27,3,24,3,3,3,3,2,2,2,2023-12-18 15:36:00,0
4674,4673,4673,4673,1831,24,151,24,139,1831,12,24,24,113,113,113,24,151,12,27,27,3,24,3,3,3,3,2,2,2,2023-12-18 15:38:00,0
4677,4677,4677,4677,1839,23,145,23,143,1839,2,23,23,114,114,114,23,145,2,30,30,6,23,6,6,6,6,2,2,2,2023-12-18 15:40:00,0
4603,4604,4604,4604,1800,23,149,23,139,1800,10,23,23,112,112,112,23,149,10,27,27,3,23,3,3,3,3,2,2,2,2023-12-18 15:42:00,0
4651,4651,4651,4651,1825,24,142,24,139,1825,3,24,24,113,113,113,24,142,3,27,27,3,24,3,3,3,3,2,2,2,2023-12-18 15:44:00,0
4665,4665,4665,4665,1829,24,149,24,143,1829,6,24,24,113,113,113,24,149,6,30,30,6,24,6,6,6,5,2,2,2,2023-12-18 15:46:00,1
4638,4640,4638,4638,1808,24,163,24,140,1808,23,24,24,113,113,113,24,163,23,28,28,4,24,4,4,4,3,2,2,2,2023-12-18 15:48:00,1
4631,4630,4630,4630,1808,24,155,24,139,1808,16,24,24,112,112,112,24,155,16,27,27,3,24,3,3,3,3,2,2,2,2023-12-18 15:50:00,0
4670,4671,4671,4671,1829,24,146,24,140,1829,6,24,24,113,113,113,24,146,6,27,27,3,24,3,3,3,3,2,2,2,2023-12-18 15:52:00,0
4655,4655,4655,4655,1825,24,149,24,142,1825,7,24,24,114,114,114,24,149,7,30,30,6,24,6,6,6,6,2,2,2,2023-12-18 15:54:00,0
4558,4558,4558,4558,1783,23,146,23,138,1783,8,23,23,112,112,112,23,146,8,27,27,3,23,3,3,3,3,2,2,2,2023-12-18 15:56:00,0
